old_path	kind	history_disposition	history_new_path	cutover_disposition	cutover_new_path	owner	consumer	notes
src/test/resources/audio/parity/s1/normalization-contract-v1.json	cross-repository-contract	move	contracts/audio/normalization-contract-v1.json	retain		OpenGGF and TraceChaser	OpenGGF Java consumers and TraceChaser conformance suite	Original remains in OpenGGF; provenance-manifested copy enters TraceChaser.
src/test/resources/bizhawk/probe_runtime_contract_test.lua	test-fixture	move	testing/lua/probe_runtime_contract_test.lua	delete		TraceChaser	TraceChaser producer tests	Moves with ProbeRuntime producer contract.
src/test/resources/bizhawk/s1_audio_parity_contract_test.lua	test-fixture	move	testing/lua/s1_audio_parity_contract_test.lua	delete		TraceChaser	TraceChaser producer tests	Moves with S1 audio parity producer contract.
src/test/resources/bizhawk/s1_gameplay_audio_timeline_contract_test.lua	test-fixture	move	testing/lua/s1_gameplay_audio_timeline_contract_test.lua	delete		TraceChaser	TraceChaser producer tests	Moves with S1 gameplay-audio timeline contract.
tools/audio/build-s1-ym-busy-program.py	retained-caller	exclude		retain		OpenGGF	OpenGGF audio tooling	Retained caller; update invocation to verified pinned TraceChaser path during atomic cutover.
tools/audio/run_s1_audio_parity.sh	retained-caller	exclude		retain		OpenGGF	OpenGGF audio tooling	Retained caller; update invocation to verified pinned TraceChaser path during atomic cutover.
tools/audio/run_s1_ghz1_gameplay_audio_timeline.sh	retained-caller	exclude		retain		OpenGGF	OpenGGF audio tooling	Retained caller; update invocation to verified pinned TraceChaser path during atomic cutover.
tools/bizhawk-headless/AGENTS.md	documentation	move	bizhawk-headless/AGENTS.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/BizHawk.Headless.Gpgx.csproj	build-or-project-support	move	bizhawk-headless/BizHawk.Headless.Gpgx.csproj	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/BizHawk.Headless.Gpgx.Tests.csproj	build-or-project-support	move	bizhawk-headless/BizHawk.Headless.Gpgx.Tests.csproj	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/build.sh	implementation	move	bizhawk-headless/build.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/CLAUDE.md	documentation	move	bizhawk-headless/CLAUDE.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/common-env.sh	implementation	move	bizhawk-headless/common-env.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s1-complete-run-behavior.md	documentation	move	bizhawk-headless/docs/s1-complete-run-behavior.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s1-run-mode-behavior.md	documentation	move	bizhawk-headless/docs/s1-run-mode-behavior.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s1-trace-recorder-behavior.md	documentation	move	bizhawk-headless/docs/s1-trace-recorder-behavior.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s2-run-mode-behavior.md	documentation	move	bizhawk-headless/docs/s2-run-mode-behavior.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s2-trace-recorder-behavior.md	documentation	move	bizhawk-headless/docs/s2-trace-recorder-behavior.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-aux-events.md	documentation	move	bizhawk-headless/docs/s3k-aux-events.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-complete-run-behavior.md	documentation	move	bizhawk-headless/docs/s3k-complete-run-behavior.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-completerun-profiles.md	documentation	move	bizhawk-headless/docs/s3k-completerun-profiles.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-profiles-and-hooks.md	documentation	move	bizhawk-headless/docs/s3k-profiles-and-hooks.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-run-publication.md	documentation	move	bizhawk-headless/docs/s3k-run-publication.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-trace-recorder-behavior.md	documentation	move	bizhawk-headless/docs/s3k-trace-recorder-behavior.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/ghz1-header.txt	test-or-golden-input	move	bizhawk-headless/fixtures/ghz1-header.txt	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/ghz1-input-prefix.txt	test-or-golden-input	move	bizhawk-headless/fixtures/ghz1-input-prefix.txt	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/ghz1-sync-settings.json	test-or-golden-input	move	bizhawk-headless/fixtures/ghz1-sync-settings.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/gpgx-audio-capability-v1.json	test-or-golden-input	move	bizhawk-headless/fixtures/gpgx-audio-capability-v1.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/gpgx-audio-service-manifests-v1.json	test-or-golden-input	move	bizhawk-headless/fixtures/gpgx-audio-service-manifests-v1.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/s1-audio-service-manifest-v1.json	test-or-golden-input	move	bizhawk-headless/fixtures/s1-audio-service-manifest-v1.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-lab/0001-trace-ym-write-cycles.patch	build-or-project-support	move	bizhawk-headless/native/gpgx-audio-lab/0001-trace-ym-write-cycles.patch	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-lab/build-representative-ledger.sh	implementation	move	bizhawk-headless/native/gpgx-audio-lab/build-representative-ledger.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-lab/capture-ym-write-timing.sh	implementation	move	bizhawk-headless/native/gpgx-audio-lab/capture-ym-write-timing.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-lab/unowned-chip-write-selftest.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-lab/unowned-chip-write-selftest.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/0001-buffer-z80-audio-events.patch	build-or-project-support	move	bizhawk-headless/native/gpgx-audio-observer/0001-buffer-z80-audio-events.patch	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/0002-s3k-audio-parity-events.patch	build-or-project-support	move	bizhawk-headless/native/gpgx-audio-observer/0002-s3k-audio-parity-events.patch	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/0003-s3k-chip-pcm-events.patch	build-or-project-support	move	bizhawk-headless/native/gpgx-audio-observer/0003-s3k-chip-pcm-events.patch	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/artifact-lock.json	contract-or-evidence	move	bizhawk-headless/native/gpgx-audio-observer/artifact-lock.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/build-core.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/build-core.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/build-recipe.json	contract-or-evidence	move	bizhawk-headless/native/gpgx-audio-observer/build-recipe.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/fetch-source.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/fetch-source.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/install-core.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/install-core.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/managed-nuget-manifest.json	contract-or-evidence	move	bizhawk-headless/native/gpgx-audio-observer/managed-nuget-manifest.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/managed-toolchain-lock.json	contract-or-evidence	move	bizhawk-headless/native/gpgx-audio-observer/managed-toolchain-lock.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/notices/zstd-LICENSE	build-or-project-support	move	bizhawk-headless/native/gpgx-audio-observer/notices/zstd-LICENSE	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/prepare-managed-inputs.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/prepare-managed-inputs.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/prepare-toolchain.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/prepare-toolchain.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/README.md	documentation	move	bizhawk-headless/native/gpgx-audio-observer/README.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-core.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-core.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-managed.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-managed.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-pair.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-pair.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/s3k-parity-artifact-lock.json	contract-or-evidence	move	bizhawk-headless/native/gpgx-audio-observer/s3k-parity-artifact-lock.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/s3k-pcm-artifact-lock.json	contract-or-evidence	move	bizhawk-headless/native/gpgx-audio-observer/s3k-pcm-artifact-lock.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/secure-runtime.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/secure-runtime.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/arming_harness.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/arming_harness.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/cpu_boundary_harness.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/cpu_boundary_harness.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/emulibc.h	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/emulibc.h	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/harness.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/harness.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/m68k_boundary_harness.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/m68k_boundary_harness.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/matrix_harness.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/matrix_harness.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/run.sh	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/run.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_parity_harness.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_parity_harness.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_pcm_harness.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_pcm_harness.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_pcm_replay_harness.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_pcm_replay_harness.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k-parity-run.sh	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k-parity-run.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k-pcm-run.sh	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k-pcm-run.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/shared.h	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/shared.h	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/wrap_harness.c	test-or-golden-input	move	bizhawk-headless/native/gpgx-audio-observer/selftest/wrap_harness.c	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/source-lock.json	contract-or-evidence	move	bizhawk-headless/native/gpgx-audio-observer/source-lock.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/task7-build-recipe.json	contract-or-evidence	move	bizhawk-headless/native/gpgx-audio-observer/task7-build-recipe.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/toolchain-lock.json	contract-or-evidence	move	bizhawk-headless/native/gpgx-audio-observer/toolchain-lock.json	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/TRUST.md	documentation	move	bizhawk-headless/native/gpgx-audio-observer/TRUST.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/verify-inputs.sh	implementation	move	bizhawk-headless/native/gpgx-audio-observer/verify-inputs.sh	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/README.md	documentation	move	bizhawk-headless/README.md	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/run.sh	implementation	move	bizhawk-headless/run.sh	forwarder	tools/bizhawk-headless/run.sh	TraceChaser	OpenGGF transitional callers	Implementation history moves; Task 10 replaces the OpenGGF path with a reviewed thin forwarder to the pinned TraceChaser command.
tools/bizhawk-headless/src/Audio/CompleteRunAudioObserver.cs	implementation	move	bizhawk-headless/src/Audio/CompleteRunAudioObserver.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/GpgxAudioServiceManifest.cs	implementation	move	bizhawk-headless/src/Audio/GpgxAudioServiceManifest.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/GpgxAudioTraceEvent.cs	implementation	move	bizhawk-headless/src/Audio/GpgxAudioTraceEvent.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/GpgxAudioTraceNative.cs	implementation	move	bizhawk-headless/src/Audio/GpgxAudioTraceNative.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/IGpgxAudioTraceApi.cs	implementation	move	bizhawk-headless/src/Audio/IGpgxAudioTraceApi.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/S1CompleteRunAudioReferenceCapture.cs	implementation	move	bizhawk-headless/src/Audio/S1CompleteRunAudioReferenceCapture.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/S2AudioObserverProfile.cs	implementation	move	bizhawk-headless/src/Audio/S2AudioObserverProfile.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/S3kAudioObserverProfile.cs	implementation	move	bizhawk-headless/src/Audio/S3kAudioObserverProfile.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bk2/Bk2Frame.cs	implementation	move	bizhawk-headless/src/Bk2/Bk2Frame.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bk2/Bk2Movie.cs	implementation	move	bizhawk-headless/src/Bk2/Bk2Movie.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bk2/Bk2Reader.cs	implementation	move	bizhawk-headless/src/Bk2/Bk2Reader.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bootstrap/BizHawkInstallation.cs	implementation	move	bizhawk-headless/src/Bootstrap/BizHawkInstallation.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bootstrap/LinuxPathEntry.cs	implementation	move	bizhawk-headless/src/Bootstrap/LinuxPathEntry.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bootstrap/NativeStandardOutputSilencer.cs	implementation	move	bizhawk-headless/src/Bootstrap/NativeStandardOutputSilencer.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bootstrap/RomIdentity.cs	implementation	move	bizhawk-headless/src/Bootstrap/RomIdentity.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/GpgxAudioObserverAdapter.cs	implementation	move	bizhawk-headless/src/Core/GpgxAudioObserverAdapter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/GpgxHost.AudioObserver.cs	implementation	move	bizhawk-headless/src/Core/GpgxHost.AudioObserver.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/GpgxHost.cs	implementation	move	bizhawk-headless/src/Core/GpgxHost.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/GpgxS3kAudioParityDepartures.cs	implementation	move	bizhawk-headless/src/Core/GpgxS3kAudioParityDepartures.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/IGpgxHost.cs	implementation	move	bizhawk-headless/src/Core/IGpgxHost.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/IMainRamWriter.cs	implementation	move	bizhawk-headless/src/Core/IMainRamWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/MutableController.cs	implementation	move	bizhawk-headless/src/Core/MutableController.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/NoFirmwareProvider.cs	implementation	move	bizhawk-headless/src/Core/NoFirmwareProvider.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/RomAsset.cs	implementation	move	bizhawk-headless/src/Core/RomAsset.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Program.cs	implementation	move	bizhawk-headless/src/Program.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/DynamicArtCaptureRowBuffer.cs	implementation	move	bizhawk-headless/src/Recording/DynamicArtCaptureRowBuffer.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/DynamicArtRomProfile.cs	implementation	move	bizhawk-headless/src/Recording/DynamicArtRomProfile.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/DynamicArtTransferState.cs	implementation	move	bizhawk-headless/src/Recording/DynamicArtTransferState.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/HardwareTimingEventEngine.cs	implementation	move	bizhawk-headless/src/Recording/HardwareTimingEventEngine.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/LazyOpenTextWriter.cs	implementation	move	bizhawk-headless/src/Recording/LazyOpenTextWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/LoadQueueStateEvent.cs	implementation	move	bizhawk-headless/src/Recording/LoadQueueStateEvent.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/LoadQueueStateProjector.cs	implementation	move	bizhawk-headless/src/Recording/LoadQueueStateProjector.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/NoReplacePublisher.cs	implementation	move	bizhawk-headless/src/Recording/NoReplacePublisher.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/RunManifestWriter.cs	implementation	move	bizhawk-headless/src/Recording/RunManifestWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/RunSegmentSink.cs	implementation	move	bizhawk-headless/src/Recording/RunSegmentSink.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1AuxEventEngine.cs	implementation	move	bizhawk-headless/src/Recording/S1AuxEventEngine.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CompleteRunMetadataWriter.cs	implementation	move	bizhawk-headless/src/Recording/S1CompleteRunMetadataWriter.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CreditsDemoCaptureRunner.cs	implementation	move	bizhawk-headless/src/Recording/S1CreditsDemoCaptureRunner.cs	delete		TraceChaser	TraceChaser	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
