frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
00F1,0008,165E,0290,0581,FDBC,05F9,F0,0,0,0,1D00,B800,02,15BE,0230,0005,00,0000,00
00F2,0008,1663,028D,0580,FDBD,05F8,F0,0,0,0,9D00,7500,02,15C3,022D,0005,00,0000,00
00F3,0008,1669,028A,057F,FDBD,05F7,F0,0,0,0,1C00,3200,02,15C9,022A,0005,00,0000,00
00F4,0008,166E,0288,057E,FDBD,05F6,F0,0,0,0,9A00,EF00,02,15CE,0228,0005,00,0000,00
00F5,0008,1674,0285,057D,FDBE,05F5,F0,0,0,0,1700,AD00,02,15D4,0225,0005,00,0000,00
00F6,0008,1679,0282,057C,FDBE,05F4,F0,0,0,0,9300,6B00,02,15D9,0222,0005,00,0000,00
00F7,0008,167F,027F,057C,FDBE,05F3,F0,0,0,0,0F00,2900,02,15DF,021F,0005,00,0000,00
00F8,0008,1684,027D,057B,FDBF,05F2,F0,0,0,0,8A00,E800,02,15E4,021D,0005,00,0000,00
00F9,0008,168A,027A,057A,FDBF,05F1,F0,0,0,0,0400,A700,02,15EA,021A,0005,00,0000,00
00FA,0008,168F,0277,0579,FDC0,05F0,F0,0,0,0,7D00,6700,02,15EF,0217,0005,00,0000,00
00FB,0008,1694,0275,0578,FDC0,05EF,F0,0,0,0,F500,2700,02,15F4,0215,0005,00,0000,00
00FC,0008,169A,0273,0577,FDC0,05EE,FC,0,0,0,6C00,E700,02,15FA,0213,0005,00,0000,00
00FD,0008,16A0,0272,05EA,FF6A,05F6,FC,0,0,0,5600,5100,02,1600,0212,0005,00,0000,00
00FE,0008,16A6,0272,05F2,FF6A,05FE,FC,0,0,0,4800,BB00,02,1606,0212,0005,00,0000,00
00FF,0008,16AC,026F,05F4,FF6A,0600,FC,0,0,0,3C00,2500,02,160C,020F,0005,00,0000,00
0100,0008,16B2,026E,05F4,FF6A,0600,FC,0,0,0,3000,8F00,02,1612,020E,0005,00,0000,00
0101,0008,16B8,026C,05F4,FF6A,0600,00,0,0,0,2400,F900,02,1618,020C,0005,00,0000,00
0102,0008,16BE,026C,0600,0000,0600,00,0,0,0,2400,F900,02,161E,020C,0005,00,0000,00
0103,0008,16C4,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1624,020C,0005,00,0000,00
0104,0008,16CA,026C,0600,0000,0600,00,0,0,0,2400,F900,02,162A,020C,0005,00,0000,00
0105,0008,16D0,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1630,020C,0005,00,0000,00
0106,0008,16D6,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1636,020C,0005,00,0000,00
0107,0008,16DC,026C,0600,0000,0600,00,0,0,0,2400,F900,02,163C,020C,0005,00,0000,00
0108,0008,16E2,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1642,020C,0005,00,0000,00
0109,0008,16E8,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1648,020C,0005,00,0000,00
010A,0008,16EE,026C,0600,0000,0600,00,0,0,0,2400,F900,02,164E,020C,0005,00,0000,00
010B,0008,16F4,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1654,020C,0005,00,0000,00
010C,0008,16FA,026C,0600,0000,0600,00,0,0,0,2400,F900,02,165A,020C,0005,00,0000,00
010D,0008,1700,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1660,020C,0005,00,0000,00
010E,0008,1706,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1666,020C,0005,00,0000,00
010F,0008,170C,026C,0600,0000,0600,00,0,0,0,2400,F900,02,166C,020C,0005,00,0000,00
0110,0008,1712,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1672,020C,0005,00,0000,00
0111,0008,1718,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1678,020C,0005,00,0000,00
0112,0008,171E,026C,0600,0000,0600,00,0,0,0,2400,F900,02,167E,020C,0005,00,0000,00
0113,0008,1724,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1684,020C,0005,00,0000,00
0114,0008,172A,026C,0600,0000,0600,00,0,0,0,2400,F900,02,168A,020C,0005,00,0000,00
0115,0008,1730,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1690,020C,0005,00,0000,00
0116,0008,1736,026C,0600,0000,0600,00,0,0,0,2400,F900,02,1696,020C,0005,00,0000,00
0117,0008,173C,026E,0600,0000,0600,04,0,0,0,2400,F900,02,169C,020E,0005,00,0000,00
0118,0008,1742,026F,05F4,0096,0600,04,0,0,0,1800,8F00,02,16A2,020F,0005,00,0000,00
0119,0008,1748,026F,05F4,0096,0600,04,0,0,0,0C00,2500,02,16A8,020F,0005,00,0000,00
011A,0008,174E,0270,05F4,0096,0600,04,0,0,0,0000,BB00,02,16AE,0210,0005,00,0000,00
011B,0008,1753,0271,05F4,0096,0600,04,0,0,0,F400,5100,02,16B3,0211,0005,00,0000,00
011C,0008,1759,0272,05F4,0096,0600,00,0,0,0,E800,E700,02,16B9,0212,0005,00,0000,00
011D,0008,175F,0272,0600,0000,0600,00,0,0,0,E800,E700,02,16BF,0212,0005,00,0000,00
011E,0008,1765,0272,0600,0000,0600,00,0,0,0,E800,E700,02,16C5,0212,0005,00,0000,00
011F,0008,176B,0273,0600,0000,0600,00,0,0,0,E800,E700,02,16CB,0213,0005,00,0000,00
0120,0008,1771,0273,0600,0000,0600,00,0,0,0,E800,E700,02,16D1,0213,0005,00,0000,00
0121,0008,1777,0273,0600,0000,0600,00,0,0,0,E800,E700,02,16D7,0213,0005,00,0000,00
0122,0008,177D,0273,0600,0000,0600,00,0,0,0,E800,E700,02,16DD,0213,0005,00,0000,00
0123,0008,1783,0273,0600,0000,0600,00,0,0,0,E800,E700,02,16E3,0213,0005,00,0000,00
0124,0008,1789,0272,0600,0000,0600,00,0,0,0,E800,E700,02,16E9,0212,0005,00,0000,00
0125,0008,178F,0272,0600,0000,0600,00,0,0,0,E800,E700,02,16EF,0212,0005,00,0000,00
0126,0008,1795,0272,0600,0000,0600,00,0,0,0,E800,E700,02,16F5,0212,0005,00,0000,00
0127,0008,179B,0271,0600,0000,0600,FC,0,0,0,E800,E700,02,16FB,0211,0005,00,0000,00
0128,0008,17A1,0270,05F4,FF6A,0600,FC,0,0,0,DC00,5100,02,1701,0210,0005,00,0000,00
0129,0008,17A7,026F,05F4,FF6A,0600,FC,0,0,0,D000,BB00,02,1707,020F,0005,00,0000,00
012A,0008,17AD,026F,05F4,FF6A,0600,FC,0,0,0,C400,2500,02,170D,020F,0005,00,0000,00
012B,0008,17B3,026E,05F4,FF6A,0600,FC,0,0,0,B800,8F00,02,1713,020E,0005,00,0000,00
012C,0008,17B9,026C,05F4,FF6A,0600,00,0,0,0,AC00,F900,02,1719,020C,0005,00,0000,00
012D,0008,17BF,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,171F,020C,0005,00,0000,00
012E,0008,17C5,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,1725,020C,0005,00,0000,00
012F,0008,17CB,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,172B,020C,0005,00,0000,00
0130,0008,17D1,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,1731,020C,0005,00,0000,00
0131,0008,17D7,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,1737,020C,0005,00,0000,00
0132,0008,17DD,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,173D,020C,0005,00,0000,00
0133,0008,17E3,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,1743,020C,0005,00,0000,00
0134,0008,17E9,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,1749,020C,0005,00,0000,00
0135,0008,17EF,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,174F,020C,0005,00,0000,00
0136,0008,17F5,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,1755,020C,0005,00,0000,00
0137,0008,17FB,026C,0600,0000,0600,00,0,0,0,AC00,F900,02,175B,020C,0005,00,0000,00
0138,0008,1801,0271,0600,0000,0600,00,0,1,0,AC00,F900,02,1761,020C,0005,04,0000,00
0139,0008,1807,0271,05FA,0000,05FA,00,0,1,0,A600,F900,02,1767,020C,0005,04,0000,00
013A,0008,180D,0271,05F4,0000,05F4,00,0,1,0,9A00,F900,02,176D,020C,0005,04,0000,00
013B,0008,1813,0271,05EE,0000,05EE,00,0,1,0,8800,F900,02,1773,020C,0005,04,0000,00
013C,0008,1819,0271,05E8,0000,05E8,00,0,1,0,7000,F900,02,1779,020C,0005,04,0000,00
013D,0008,181F,0271,05E2,0000,05E2,00,0,1,0,5200,F900,02,177F,020C,0005,04,0000,00
013E,0008,1825,0271,05DC,0000,05DC,00,0,1,0,2E00,F900,02,1785,020C,0005,04,0000,00
013F,0008,182B,0271,05D6,0000,05D6,00,0,1,0,0400,F900,02,178B,020C,0005,04,0000,00
0140,0008,1830,0271,05D0,0000,05D0,00,0,1,0,D400,F900,02,1790,020C,0005,04,0000,00
0141,0008,1836,0271,05CA,0000,05CA,00,0,1,0,9E00,F900,02,1796,020C,0005,04,0000,00
0142,0008,183C,0271,05C4,0000,05C4,06,0,1,0,6200,F900,02,179C,020C,0005,04,0000,00
0143,0008,1842,0272,05B7,00D6,05C9,06,0,1,0,1900,CF00,02,17A2,020D,0005,04,0000,00
0144,0008,1847,0273,05BC,00D6,05CE,14,0,1,0,D500,A500,02,17A7,020E,0005,04,0000,00
0145,0008,184D,0275,0535,02C7,05ED,14,0,1,0,0A00,6C00,02,17AD,0210,0005,04,0000,00
0146,0008,1852,0277,0550,02D5,060C,14,0,1,0,5A00,4100,02,17B2,0212,0005,04,0000,00
0147,0008,1857,027A,056B,02E4,062B,16,0,1,0,C500,2500,02,17B7,0215,0005,04,0000,00
0148,0008,185D,027E,0563,0339,064D,16,0,1,0,2800,5E00,02,17BD,0219,0005,04,0000,00
0149,0008,1862,0282,0580,034A,066F,20,0,1,1,A800,A800,02,17C2,021D,0005,04,0000,00
014A,0008,1867,0287,04AF,04AF,06A1,2C,0,1,1,5700,5700,02,17C7,0222,0005,04,0000,00
014B,0008,186D,028D,0339,060B,06E1,20,0,1,1,9000,6200,02,17CD,0228,0005,04,0000,00
014C,0008,1872,0299,0500,0500,0713,2C,0,1,1,9000,6200,02,17D2,022E,0005,04,0000,00
014D,0008,1879,029F,036E,066F,0753,2C,0,1,1,FE00,D100,02,17D9,0234,0005,04,0000,00
014E,0008,187B,02A6,038C,06A8,0793,2C,0,1,1,8A00,7900,02,17DB,023A,0005,04,0000,00
014F,0000,187C,02AD,03AA,06E0,07D3,40,0,1,1,3400,5900,02,17DC,0240,0005,04,0000,00
0150,0000,187C,02B5,0000,081D,081D,40,0,1,1,3400,7600,02,17DC,0250,0005,04,0000,00
0151,0000,187C,02BD,0000,0867,0867,40,0,1,1,3400,DD00,02,17DC,0258,0005,04,0000,00
0152,0000,187C,02C6,0000,08B1,08B1,40,0,1,1,3400,8E00,02,17DC,0261,0005,04,0000,00
0153,0000,1879,02CF,0000,08FB,08FB,54,0,1,1,3400,8900,02,17DC,026A,0005,04,0000,00
0154,0000,1875,02D7,FBAC,081C,093B,54,0,1,1,E000,A500,02,17DC,0272,0005,04,0000,00
0155,0000,1870,02DF,FB8E,0855,097B,54,0,1,1,6E00,FA00,02,17DC,027A,0005,04,0000,00
0156,0000,1868,02E8,FB70,088D,09BB,58,0,1,1,DE00,8700,02,17D8,0283,0005,04,0000,00
0157,0000,1861,02F0,FA78,0840,09F7,58,0,1,1,5600,C700,02,17D1,028B,0005,04,0000,00
0158,0000,185A,02F9,FA57,0872,0A33,50,0,1,1,AD00,3900,02,17CA,0294,0005,04,0000,00
0159,0000,1856,0302,FC09,09A4,0A76,50,0,1,1,B600,DD00,02,17C6,029D,0005,04,0000,00
015A,0000,1853,030C,FBEF,09E2,0AB9,48,0,1,1,A500,BF00,02,17C3,02A7,0005,04,0000,00
015B,0000,1850,0317,FDE4,0AC9,0B01,40,0,1,1,8900,8800,02,17C0,02B2,0005,04,0000,00
015C,0000,1850,0322,0000,0B4B,0B4B,40,0,1,1,8900,D300,02,17C0,02BD,0005,04,0000,00
015D,0000,1851,032E,0000,0B95,0B95,38,0,1,1,8900,6800,02,17C0,02C9,0005,04,0000,00
015E,0000,1855,033A,0245,0BA1,0BDD,30,0,1,1,CE00,0900,02,17C0,02D5,0005,04,0000,00
015F,0000,185A,0345,0498,0B2D,0C20,30,0,1,1,6600,3600,02,17C0,02E0,0005,04,0000,00
0160,0000,1860,0350,04B1,0B6B,0C63,26,0,1,1,1700,A100,02,17C0,02EB,0005,04,0000,00
0161,0000,1869,035A,077D,0A19,0C9D,20,0,1,1,9400,BA00,02,17C9,02F5,0005,04,0000,00
0162,0000,1872,0361,090E,090E,0CCF,1A,0,1,0,A200,C800,02,17D2,02FC,0005,04,0000,00
0163,0000,187D,0367,0A62,07B3,0CF8,10,0,1,0,0400,7B00,02,17DD,0302,0005,04,0000,00
0164,0000,1889,036B,0C0A,04F3,0D10,08,0,1,0,0E00,6E00,02,17E9,0306,0005,04,0000,00
0165,0000,1895,036E,0CD7,0281,0D19,08,0,1,0,E500,EF00,02,17F5,0309,0005,04,0000,00
0166,0000,18A2,0370,0CE0,0283,0D22,04,0,1,0,C500,7200,02,1802,030B,0005,04,0000,00
0167,0000,18AF,0371,0D08,0148,0D23,00,0,1,0,CD00,BA00,02,180F,030C,0005,04,0000,00
0168,0000,18BC,0371,0D1D,0000,0D1D,00,0,1,0,EA00,BA00,02,181C,030C,0005,04,0000,00
0169,0000,18CA,0371,0D17,0000,0D17,00,0,1,0,0100,BA00,02,182A,030C,0005,04,0000,00
016A,0000,18D7,0371,0D11,0000,0D11,00,0,1,0,1200,BA00,02,1837,030C,0005,04,0000,00
016B,0000,18E4,0371,0D0B,0000,0D0B,00,0,1,0,1D00,BA00,02,1844,030C,0005,04,0000,00
016C,0000,18F1,0371,0D05,0000,0D05,00,0,1,0,2200,BA00,02,1851,030C,0005,04,0000,00
016D,0000,18FE,0371,0CFF,0000,0CFF,00,0,1,0,2100,BA00,02,185E,030C,0005,04,0000,00
016E,0000,190B,0371,0CF9,0000,0CF9,00,0,1,0,1A00,BA00,02,186B,030C,0005,04,0000,00
016F,0000,1918,0371,0CF3,0000,0CF3,00,0,1,0,0D00,BA00,02,1878,030C,0005,04,0000,00
0170,0000,1924,0371,0CED,0000,0CED,00,0,1,0,FA00,BA00,02,1884,030C,0005,04,0000,00
0171,0000,1931,0371,0CE7,0000,0CE7,00,0,1,0,E100,BA00,02,1891,030C,0005,04,0000,00
0172,0000,193E,0373,0CE1,0000,0CE1,04,0,1,0,C200,BA00,02,189E,030E,0005,04,0000,00
0173,0000,194B,0375,0CC8,0142,0CE2,04,0,1,0,8A00,FC00,02,18AB,0310,0006,04,0000,00
0174,0000,1958,0377,0CC9,0142,0CE3,00,0,1,0,5300,3E00,02,18B8,0312,0006,04,0000,00
0175,0000,1965,0377,0CDD,0000,0CDD,00,0,1,0,3000,3E00,02,18C5,0312,0007,04,0000,00
0176,0000,1972,0378,0CD7,0000,0CD7,00,0,1,0,0700,3E00,02,18D2,0313,0008,04,0000,00
0177,0000,197E,0378,0CD1,0000,0CD1,00,0,1,0,D800,3E00,02,18DE,0313,0008,04,0000,00
0178,0000,198B,0377,0CCB,0000,0CCB,00,0,1,0,A300,3E00,02,18EB,0312,0009,04,0000,00
0179,0000,1998,0377,0CC5,0000,0CC5,00,0,1,0,6800,3E00,02,18F8,0312,0009,04,0000,00
017A,0000,19A5,0375,0CBF,0000,0CBF,FC,0,1,0,2700,3E00,02,1905,0310,000A,04,0000,00
017B,0000,19B1,0373,0C9D,FEC2,0CB7,FC,0,1,0,C400,0000,02,1911,030E,000A,04,0000,00
017C,0000,19BE,0371,0C95,FEC2,0CAF,00,0,1,0,5900,C200,02,191E,030C,000A,04,0000,00
017D,0000,19CB,0371,0CA9,0000,0CA9,00,0,1,0,0200,C200,02,192B,030C,000A,04,0000,00
017E,0000,19D7,0371,0CA3,0000,0CA3,00,0,1,0,A500,C200,02,1937,030C,000A,04,0000,00
017F,0000,19E4,0371,0C9D,0000,0C9D,00,0,1,0,4200,C200,02,1944,030C,000A,04,0000,00
0180,0000,19F0,0371,0C97,0000,0C97,00,0,1,0,D900,C200,02,1950,030C,000A,04,0000,00
0181,0000,19FD,0371,0C91,0000,0C91,00,0,1,0,6A00,C200,02,195D,030C,000A,04,0000,00
0182,0000,1A09,0371,0C8B,0000,0C8B,00,0,1,0,F500,C200,02,1969,030C,000A,04,0000,00
0183,0000,1A16,0371,0C85,0000,0C85,00,0,1,0,7A00,C200,02,1976,030C,000A,04,0000,00
0184,0000,1A22,0371,0C7F,0000,0C7F,00,0,1,0,F900,C200,02,1982,030C,000A,04,0000,00
0185,0000,1A2F,0371,0C79,0000,0C79,00,0,1,0,7200,C200,02,198F,030C,000A,04,0000,00
0186,0000,1A3B,0371,0C73,0000,0C73,06,0,1,0,E500,C200,02,199B,030C,000A,04,0000,00
0187,0000,1A48,0373,0C52,01CD,0C78,14,0,1,0,3700,8F00,02,19A8,030E,000A,04,0000,00
0188,0000,1A53,0378,0B10,05E6,0C97,14,0,1,0,4700,7500,02,19B3,0313,000A,04,0000,00
0189,0000,1A5E,037E,0B2B,05F5,0CB6,16,0,1,0,7200,6A00,02,19BE,0319,000A,04,0000,00
018A,0000,1A69,0389,0AFC,0692,0CD8,2C,0,1,1,6E00,FC00,02,19C9,0324,000A,04,0000,00
018B,0000,1A73,0395,0623,0B82,0D18,2C,0,1,1,9100,7E00,02,19D3,0330,000A,04,0000,00
018C,0000,1A7A,03A1,0641,0BBA,0D58,2C,0,1,1,D200,3800,02,19DA,033C,000A,04,0000,00
018D,0000,1A7C,03AD,065F,0BF2,0D98,40,0,1,1,3100,2A00,02,19DC,0348,000A,04,0000,00
018E,0000,1A7C,03BB,0000,0DE2,0DE2,40,0,1,1,3100,0C00,02,19DC,0356,000A,04,0000,00
018F,0000,1A7B,03C9,0000,0E2C,0E2C,54,0,1,1,3100,3800,02,19DC,0364,000A,04,0000,00
0190,0000,1A76,03D5,F93D,0CAC,0E6C,54,0,1,1,6E00,E400,02,19DC,0370,000A,04,0000,00
0191,0000,1A6D,03E2,F91F,0CE5,0EAC,60,0,1,2,8D00,C900,02,19DC,037D,000A,04,0000,00
0192,0000,1A63,03EC,F5A4,0A5B,0EA6,60,0,1,2,3100,2400,02,19D3,0387,000A,04,0000,00
0193,0000,1A58,03F9,F5A8,0A57,0EA0,58,0,1,1,D900,7B00,02,19C8,0394,000A,04,0000,00
0194,0000,1A55,0405,F7C1,0C4E,0EDC,50,0,1,1,9A00,C900,02,19C5,03A0,000A,04,0000,00
0195,0000,1A51,0413,FA45,0DF0,0F1F,48,0,1,1,DF00,B900,02,19C1,03AE,000A,04,0000,00
0196,0000,1A50,0422,FD0D,0F19,0F67,40,0,1,1,EC00,D200,02,19C0,03B0,000A,04,0000,00
0197,0000,1A52,0432,0000,0FB1,0FB1,38,0,1,1,EC00,8300,02,19C0,03B2,000A,04,0000,00
0198,0000,1A58,0442,030E,0FA9,0FF9,30,0,1,1,FA00,2C00,02,19C0,03B4,000A,04,0000,00
0199,0000,1A61,0451,0626,0EF7,103C,26,0,1,1,2000,2300,02,19C1,03B6,000A,04,0000,00
019A,0000,1A6D,045E,09C6,0D2E,1076,20,0,1,1,E600,5100,02,19CD,03B8,000A,04,0000,00
019B,0000,1A79,0465,0BC6,0BC6,10A8,10,0,1,0,AC00,1700,02,19D9,03BA,000A,04,0000,00
019C,0000,1A89,046B,0F71,0658,10C0,08,0,1,0,1D00,6F00,02,19E9,03BC,000A,04,0000,00
019D,0000,1A99,046F,1000,0336,10C9,04,0,1,0,1D00,A500,02,19F9,03BE,000A,04,0000,00
019E,0000,1AA9,0471,1000,01A3,10CA,00,0,1,0,1D00,4800,02,1A09,03C0,000A,04,0000,00
019F,0000,1AB9,0471,1000,0000,10C4,00,0,1,0,1D00,4800,02,1A19,03C2,000A,04,0000,00
01A0,0000,1AC9,0471,1000,0000,10BE,00,0,1,0,1D00,4800,02,1A29,03C4,000A,04,0000,00
01A1,0000,1AD9,0471,1000,0000,10B8,00,0,1,0,1D00,4800,02,1A39,03C6,000A,04,0000,00
01A2,0000,1AE9,0471,1000,0000,10B2,00,0,1,0,1D00,4800,02,1A49,03C8,000A,04,0000,00
01A3,0000,1AF9,0471,1000,0000,10AC,00,0,1,0,1D00,4800,02,1A59,03CA,000A,04,0000,00
01A4,0000,1B09,0471,1000,0000,10A6,00,0,1,0,1D00,4800,02,1A69,03CC,000A,04,0000,00
01A5,0000,1B19,0471,1000,0000,10A0,00,0,1,0,1D00,4800,02,1A79,03CE,000A,04,0000,00
01A6,0000,1B29,0471,1000,0000,109A,00,0,1,0,1D00,4800,02,1A89,03D0,000A,04,0000,00
01A7,0000,1B39,0471,1000,0000,1094,00,0,1,0,1D00,4800,02,1A99,03D2,000A,04,0000,00
01A8,0000,1B49,0473,1000,0000,108E,04,0,1,0,1D00,4800,02,1AA9,03D4,000A,04,0000,00
01A9,0000,1B59,0477,1000,019D,108F,04,0,1,0,1D00,E500,02,1AB9,03D6,000A,04,0000,00
01AA,0000,1B69,047A,1000,019E,1090,10,0,1,0,1D00,8300,02,1AC9,03D8,000A,04,0000,00
01AB,0000,1B78,0481,0F5A,064F,10A8,10,0,1,0,7700,D200,02,1AD8,03DA,000A,04,0000,00
01AC,0000,1B87,0489,0F71,0658,10C0,10,0,1,0,E800,2A00,02,1AE7,03DC,000A,04,0000,00
01AD,0000,1B97,0491,0F87,0661,10D8,10,0,1,0,6F00,8B00,02,1AF7,03DE,000A,04,0000,00
01AE,0000,1BA7,0499,0F9D,066A,10F0,10,0,1,0,0C00,F500,02,1B07,03E0,000A,04,0000,00
01AF,0000,1BB6,04A0,0FB3,0674,1108,10,0,1,0,BF00,6900,02,1B16,03E2,000A,04,0000,00
01B0,0000,1BC6,04A8,0FC9,067D,1120,10,0,1,0,8800,E600,02,1B26,03E4,000A,04,0000,00
01B1,0000,1BD6,04B0,0FDF,0686,1138,10,0,1,0,6700,6C00,02,1B36,03E6,000A,04,0000,00
01B2,0000,1BE6,04B3,0FF5,068F,1150,FC,0,1,0,5C00,FB00,02,1B46,03E8,000A,04,0000,00
01B3,0000,1BF6,04B1,1000,FE4F,1148,00,0,1,0,5C00,4A00,02,1B56,03EA,000A,04,0000,00
01B4,0000,1C06,04B1,1000,0000,1142,00,0,1,0,5C00,4A00,02,1B66,03EC,000A,04,0000,00
01B5,0000,1C16,04B1,1000,0000,113C,00,0,1,0,5C00,4A00,02,1B76,03EE,000A,04,0000,00
01B6,0000,1C26,04AF,1000,0000,1136,FC,0,1,0,5C00,4A00,02,1B86,03F0,000A,04,0000,00
01B7,0000,1C36,04AB,1000,FE52,112E,F4,0,1,0,5C00,9C00,02,1B96,03F2,000A,04,0000,00
01B8,0000,1C46,04A2,1000,FB0C,1122,EC,0,1,0,5C00,A800,02,1BA6,03F4,000A,04,0000,00
01B9,0000,1C55,0494,0F00,F7FF,1112,E0,0,1,0,5C00,A700,02,1BB5,03F6,000A,04,0000,00
01BA,0000,1C61,0481,0C02,F3FD,10FD,CC,0,1,3,5E00,A400,02,1BC1,03F8,000A,04,0000,00
01BB,0000,1C66,0471,04E1,EFE7,10E3,C0,1,1,0,3F00,8B00,02,1BC6,03F8,000A,06,0000,00
01BC,0000,1C6B,0461,04E1,F078,10E3,C2,1,1,0,2000,CB00,02,1BCB,03F8,000A,06,0000,00
01BD,0000,1C70,0452,04E1,F0B0,10E3,C4,1,1,0,0100,4300,02,1BD0,03F8,000A,06,0000,00
01BE,0000,1C74,0442,04E1,F0E8,10E3,C6,1,1,0,E200,F300,02,1BD4,03F8,000A,06,0000,00
01BF,0000,1C79,0433,04E1,F120,10E3,C8,1,1,0,C300,DB00,02,1BD9,03EE,000A,06,0000,00
01C0,0000,1C7E,0424,04E1,F158,10E3,CA,1,1,0,A400,FB00,02,1BDE,03DF,000A,06,0000,00
01C1,0000,1C83,0416,04E1,F190,10E3,CC,1,1,0,8500,5300,02,1BE3,03D1,000A,06,0000,00
01C2,0000,1C88,0407,04E1,F1C8,10E3,CE,1,1,0,6600,E300,02,1BE8,03C2,000A,06,0000,00
01C3,0000,1C8D,03F9,04E1,F200,10E3,D0,1,1,0,4700,AB00,02,1BED,03B4,000A,06,0000,00
01C4,0000,1C92,03EB,04E1,F238,10E3,D2,1,1,0,2800,AB00,02,1BF2,03A6,000A,06,0000,00
01C5,0000,1C97,03DD,04E1,F270,10E3,D4,1,1,0,0900,E300,02,1BF7,0398,000A,06,0000,00
01C6,0000,1C9B,03D0,04E1,F2A8,10E3,D6,1,1,0,EA00,5300,02,1BFB,038B,000A,06,0000,00
01C7,0000,1CA0,03C2,04E1,F2E0,10E3,D8,1,1,0,CB00,FB00,02,1C00,037D,000A,06,0000,00
01C8,0000,1CA5,03B5,04E1,F318,10E3,DA,1,1,0,AC00,DB00,02,1C05,0370,000A,06,0000,00
01C9,0000,1CAA,03A8,04E1,F350,10E3,DC,1,1,0,8D00,F300,02,1C0A,0363,000A,06,0000,00
01CA,0000,1CAF,039C,04E1,F388,10E3,DE,1,1,0,6E00,4300,02,1C0F,0357,000A,06,0000,00
01CB,0000,1CB4,038F,04E1,F3C0,10E3,E0,1,1,0,4F00,CB00,02,1C14,034A,000A,06,0000,00
01CC,0000,1CB9,0383,04E1,F3F8,10E3,E2,1,1,0,3000,8B00,02,1C19,033E,000A,06,0000,00
01CD,0000,1CBE,0377,04E1,F430,10E3,E4,1,1,0,1100,8300,02,1C1E,0332,000A,06,0000,00
01CE,0000,1CC2,036B,04E1,F468,10E3,E6,1,1,0,F200,B300,02,1C22,0326,000A,06,0000,00
01CF,0000,1CC7,0360,04E1,F4A0,10E3,E8,1,1,0,D300,1B00,02,1C27,031B,000A,06,0000,00
01D0,0000,1CCC,0354,04E1,F4D8,10E3,EA,1,1,0,B400,BB00,02,1C2C,030F,000A,06,0000,00
01D1,0000,1CD1,0349,04E1,F510,10E3,EC,1,1,0,9500,9300,02,1C31,0304,000A,06,0000,00
01D2,0000,1CD6,033E,04E1,F548,10E3,EE,1,1,0,7600,A300,02,1C36,02F9,000A,06,0000,00
01D3,0000,1CDB,0333,04E1,F580,10E3,F0,1,1,0,5700,EB00,02,1C3B,02EE,000A,06,0000,00
01D4,0000,1CE0,0329,04E1,F5B8,10E3,F2,1,1,0,3800,6B00,02,1C40,02E4,000A,06,0000,00
01D5,0000,1CE5,031F,04E1,F5F0,10E3,F4,1,1,0,1900,2300,02,1C45,02DA,000A,06,0000,00
01D6,0000,1CE9,0315,04E1,F628,10E3,F6,1,1,0,FA00,1300,02,1C49,02D0,000A,06,0000,00
01D7,0000,1CEE,030B,04E1,F660,10E3,F8,1,1,0,DB00,3B00,02,1C4E,02C6,000A,06,0000,00
01D8,0000,1CF3,0301,04E1,F698,10E3,FA,1,1,0,BC00,9B00,02,1C53,02BC,000A,06,0000,00
01D9,0000,1CF8,02F8,04E1,F6D0,10E3,FC,1,1,0,9D00,3300,02,1C58,02B3,000A,06,0000,00
01DA,0000,1CFD,02EF,04E1,F708,10E3,FE,1,1,0,7E00,0300,02,1C5D,02AA,000A,06,0000,00
01DB,0000,1D02,02E6,04E1,F740,10E3,00,1,1,0,5F00,0B00,02,1C62,02A1,000A,06,0000,00
01DC,0000,1D07,02DD,04E1,F778,10E3,00,1,1,0,4000,4B00,02,1C67,0298,000A,06,0000,00
01DD,0000,1D0C,02D4,04E1,F7B0,10E3,00,1,1,0,2100,C300,02,1C6C,028F,000A,06,0000,00
