branch	test	kind	isolated_result	owner	wave	status	disposition
next	com.openggf.tests.TestS3kMgzTwistingLoopObject#mgzTwistingLoopUnloadAfterDemotionReleasesOriginalOwnerOnly	failure	not-run	MGZ	N4	observed-red	in-scope
next	com.openggf.tests.TestS3kMgzTwistingLoopObject#mgzTwistingLoopUnloadReleasesCapturedExtensionPlayer	failure	not-run	MGZ	N4	observed-red	in-scope
next	com.openggf.tests.trace.s3k.TestS3kMhzCompleteRunTraceReplay#replayMatchesTrace	failure	not-run	trace	excluded	deferred-zone	excluded
next	com.openggf.TestTraceSessionLauncherSpecialStageEntry#specialStageConfigurationUsesNativeViewportAndRecordedTeamThenRestoresAspect	failure	not-run	trace	N4	observed-red	in-scope
next	com.openggf.tools.fbzvisual.TestFbzVisualEvidenceToolingContract#emulatorAndValidatorSourcesContainFailClosedVisibilityAndSupersessionGates	error	not-run	FBZ-evidence	excluded	deferred-zone	excluded
next	com.openggf.tools.fbzvisual.TestFbzVisualEvidenceToolingContract#validatorExcludesHistoricalSupersededSeriesFromActiveFailureAccounting	error	not-run	FBZ-evidence	excluded	deferred-zone	excluded
next	com.openggf.tools.modsdk.TestModApiJavadocTool#canonicalInventoryIsExactSortedAndContainsTheMandatedRoots	error	not-run	mod-api	N1	observed-red	in-scope
develop	com.openggf.level.objects.TestSolidObjectManager#zeroDistanceOnlyMotionHookPreservesExactEdgeWithoutChangingNonzeroCorrection	failure	not-run	runtime	D	fixed-on-develop	in-scope
next	com.openggf.level.TestLevelManagerModPatternWindows#everyLoadAndEditorRebuildRegistersModWindowsBeforeStockArtCaching	error	not-run	pattern-atlas	N3	observed-red	in-scope
next	com.openggf.mods.code.TestModPatternWindowAllocator#assignmentsDoNotOverlapAndCanBeReRegisteredAfterAtlasClear	failure	not-run	pattern-atlas	N3	observed-red	in-scope
next	com.openggf.mods.code.TestModZoneRuntimeProfile#customS3kZoneInstallsExplicitEmptyRuntimeContracts	error	not-run	mod-api	N2	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#bootsVisibleNativeTailsAtFixedAnchorAndMaintainsFlight	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#customZoneComposesNativeTailsHudCreatorClaimsAndDecodedPipeArt	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#engineRestartResetsRunAndRecreatesTheSameInitialSequence	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#firstForwardUpdateCreatesSixIndependentEntriesAndCoversSuper32By9	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#initialTitleCardSeesTheResolvedS3kCustomZonePalette	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#onePipeScoresOncePerCycleAndResetEnablesTheNextCycle	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#pipeAndVisibleBoundsAlwaysUseCrushDeath	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#recycleMovesTheSameEntryAndAdvancesCounterPermutation	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#rewindAcrossFirstControllerUpdateKeepsOneControllerAndSixStablePipes	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#rewindRestoresAndResimulatesScoreAndLiveRecycleExactly	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleFlappyIntegration#scoreCrossingOneHundredDoesNotRunCollectibleRingBonusLogic	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.code.TestSampleRomArtRemixIntegration#materializesRealTailsArtForDefaultSonicAndRewindsDisplayObject	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.integration.TestPhase2SampleModIntegration#realCreatorSampleLoadsZoneObjectRewindAndKeyedSave	error	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.integration.TestSamplePlatformerIntegration#realPackagedPlatformerLoadsWithoutRomAndExercisesCharacterLevelAudioAndTerminalTopology	failure	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.TestModApiSignatureSurface#annotatedClasspathInventoryExactlyMatchesRecursiveSurface	failure	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.TestModApiSignatureSurface#publishedTwoFourSurfaceIsPinnedToTheCurrentSurface	failure	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.TestModApiSignatureSurface#recursiveSurfaceIsAnnotatedAndHasNoUnauditedSignatureTypes	failure	not-run	mod-api	N1	observed-red	in-scope
next	com.openggf.mods.TestModApiSignatureSurface#twoThreeToTwoFourIsAnAdditiveMinorBump	failure	not-run	mod-api	N1	observed-red	in-scope
