frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
00EA,0008,0E77,0033,FAE2,0000,051E,80,0,0,2,EA00,5F00,02,0DE7,0000,0002,00,0000,00
00EB,0008,0E72,0033,FAD6,0000,052A,80,0,0,2,C000,5F00,02,0DE2,0000,0003,00,0000,00
00EC,0008,0E6D,0034,FACA,0000,0536,7C,0,0,2,8A00,5F00,02,0DDD,0000,0003,00,0000,00
00ED,0008,0E68,0035,FAC8,0083,0542,78,0,0,2,5200,E200,02,0DD8,0000,0003,00,0000,00
00EE,0008,0E63,0036,FACC,0103,054E,78,0,0,2,1E00,E500,02,0DD3,0000,0003,00,0000,00
00EF,0008,0E5D,0038,FAC0,0106,055A,78,0,0,2,DE00,EB00,02,0DCD,0000,0003,00,0000,00
00F0,0008,0E58,003A,FAB4,0108,0566,70,0,0,2,9200,F300,02,0DC8,0000,0003,00,0000,00
00F1,0008,0E53,003C,FAFA,0210,0572,70,0,0,2,8C00,0300,02,0DC3,0000,0003,00,0000,00
00F2,0008,0E4E,003F,FAEF,0214,057E,70,0,0,2,7B00,1700,02,0DBE,0000,0003,00,0000,00
00F3,0008,0E49,0042,FAE4,0219,058A,70,0,0,2,5F00,3000,02,0DB9,0000,0003,00,0000,00
00F4,0008,0E44,0046,FAD9,021D,0596,60,0,0,2,3800,4D00,02,0DB4,0000,0003,00,0000,00
00F5,0008,0E40,004A,FC04,03FB,05A2,60,0,0,2,3C00,4800,02,0DB0,0000,0003,00,0000,00
00F6,0000,0E3C,004E,FC0C,03F3,0596,60,0,0,2,4800,3B00,02,0DAC,0000,0003,00,0000,00
00F7,0000,0E38,0053,FC15,03EA,058A,50,0,0,1,5D00,2500,02,0DA8,0000,0003,00,0000,00
00F8,0000,0E3A,0058,FDE0,052A,059B,50,0,0,1,3D00,4F00,02,0DA8,0000,0003,00,0000,00
00F9,0000,0E38,005D,FDD9,053A,05AC,48,0,0,1,1600,8900,02,0DA8,0000,0003,00,0000,00
00FA,0000,0E36,0063,FEE6,05A2,05BF,48,0,0,1,FC00,2B00,02,0DA6,0003,0003,00,0000,00
00FB,0000,0E35,0068,FEE2,05B4,05D2,48,0,0,1,DE00,DF00,02,0DA5,0008,0003,00,0000,00
00FC,0000,0E33,006E,FEDF,05C7,05E5,40,0,0,1,BD00,A600,02,0DA3,000E,0003,00,0000,00
00FD,0000,0E33,0074,0000,05F9,05F9,40,0,0,1,BD00,9F00,02,0DA3,0014,0003,00,0000,00
00FE,0000,0E33,007A,0000,060D,060D,40,0,0,1,BD00,AC00,02,0DA3,001A,0003,00,0000,00
00FF,0000,0E33,0080,0000,0621,0621,40,0,0,1,BD00,CD00,02,0DA3,0020,0003,00,0000,00
0100,0000,0E33,0087,0000,0635,0635,40,0,0,1,BD00,0200,02,0DA3,0026,0003,00,0000,00
0101,0000,0E33,008D,0000,0649,0649,40,0,0,1,BD00,4B00,02,0DA3,002C,0003,00,0000,00
0102,0000,0E33,0093,0000,065D,065D,40,0,0,1,BD00,A800,02,0DA3,0032,0003,00,0000,00
0103,0002,0E2E,009F,0000,0671,0671,40,0,1,1,BD00,1900,02,0D9E,0038,0003,04,0000,00
0104,0002,0E2E,00A5,0000,06BB,06BB,40,0,1,1,BD00,D400,02,0D9E,003E,0003,04,0000,00
0105,0002,0E2E,00AC,0000,0705,0705,40,0,1,1,BD00,D900,02,0D9E,0044,0003,04,0000,00
0106,0002,0E2E,00B4,0000,074F,074F,40,0,1,1,BD00,2800,02,0D9E,004A,0003,04,0000,00
0107,0002,0E2E,00BB,0000,0799,0799,40,0,1,1,BD00,C100,02,0D9E,0050,0003,04,0000,00
0108,0002,0E2E,00C3,0000,07E3,07E3,40,0,1,1,BD00,A400,02,0D9E,0056,0003,04,0000,00
0109,0002,0E2E,00CB,0000,082D,082D,40,0,1,1,BD00,D100,02,0D9E,0066,0003,04,0000,00
010A,0002,0E2E,00D4,0000,0877,0877,40,0,1,1,BD00,4800,02,0D9E,006F,0003,04,0000,00
010B,0002,0E2E,00DD,0000,08C1,08C1,40,0,1,1,BD00,0900,02,0D9E,0078,0003,04,0000,00
010C,0002,0E2E,00E6,0000,090B,090B,40,0,1,1,BD00,1400,02,0D9E,0081,0003,04,0000,00
010D,0002,0E2E,00EF,0000,0955,0955,40,0,1,1,BD00,6900,02,0D9E,008A,0003,04,0000,00
010E,0002,0E2E,00F9,0000,099F,099F,40,0,1,1,BD00,0800,02,0D9E,0094,0003,04,0000,00
010F,0002,0E2E,0102,0000,09E9,09E9,40,0,1,1,BD00,F100,02,0D9E,009D,0004,04,0000,00
0110,0002,0E2E,010D,0000,0A33,0A33,40,0,1,1,BD00,2400,02,0D9E,00A8,0004,04,0000,00
0111,0002,0E2E,0117,0000,0A7D,0A7D,40,0,1,1,BD00,A100,02,0D9E,00B2,0005,04,0000,00
0112,0002,0E2E,0122,0000,0AC7,0AC7,40,0,1,1,BD00,6800,02,0D9E,00BD,0005,04,0000,00
0113,0002,0E2E,012D,0000,0B11,0B11,40,0,1,1,BD00,7900,02,0D9E,00C8,0005,04,0000,00
0114,0002,0E2E,0138,0000,0B5B,0B5B,40,0,1,1,BD00,D400,02,0D9E,00D3,0006,04,0000,00
0115,0002,0E2E,0144,0000,0BA5,0BA5,40,0,1,1,BD00,7900,02,0D9E,00DF,0006,04,0000,00
0116,0002,0E2E,0150,0000,0BEF,0BEF,40,0,1,1,BD00,6800,02,0D9E,00EB,0007,04,0000,00
0117,0002,0E2F,015C,0000,0C39,0C39,3C,0,1,1,BD00,A100,02,0D9E,00F7,0007,04,0000,00
0118,0002,0E30,0169,0138,0C68,0C82,38,0,1,1,F500,0900,02,0D9E,0104,0008,04,0000,00
0119,0002,0E32,0175,0272,0C8A,0CCA,38,0,1,1,6700,9300,02,0D9E,0110,0008,04,0000,00
011A,0002,0E35,0182,0280,0CD0,0D12,38,0,1,1,E700,6300,02,0D9E,011D,0008,04,0000,00
011B,0002,0E3A,018F,028E,0D17,0D5A,2C,0,1,1,7500,7A00,02,0D9E,012A,0008,04,0000,00
011C,0002,0E41,019B,0660,0BF4,0D9A,20,0,1,1,D500,6E00,02,0DA1,0136,0008,04,0000,00
011D,0002,0E4B,01A8,09C1,09C1,0DCC,20,0,1,1,9600,2F00,02,0DAB,0143,0008,04,0000,00
011E,0002,0E55,01B1,09E4,09E4,0DFE,20,0,1,1,7A00,1300,02,0DB5,014C,0008,04,0000,00
011F,0002,0E5F,01B9,0A07,0A07,0E30,14,0,1,0,8100,1A00,02,0DBF,0154,0008,04,0000,00
0120,0002,0E6C,01C0,0C93,06B5,0E4F,10,0,1,0,1400,CF00,02,0DCC,015B,0008,04,0000,00
0121,0002,0E79,01C6,0D46,0575,0E67,0C,0,1,0,5A00,4400,02,0DD9,0161,0008,04,0000,00
0122,0002,0E87,01CB,0DCA,042E,0E78,08,0,1,0,2400,7200,02,0DE7,0166,0008,04,0000,00
0123,0002,0E95,01CE,0E38,02C6,0E81,08,0,1,0,5C00,3800,02,0DF5,0169,0008,04,0000,00
0124,0002,0EA3,01D0,0E41,02C8,0E8A,04,0,1,0,9D00,0000,02,0E03,016B,0008,04,0000,00
0125,0000,0EB2,01D1,0E6D,016B,0E8B,00,0,1,0,0A00,6B00,02,0E12,016C,0008,04,0000,00
0126,0000,0EC0,01D1,0E85,0000,0E85,00,0,1,0,8F00,6B00,02,0E20,016C,0008,04,0000,00
0127,0000,0ECF,01D1,0E7F,0000,0E7F,00,0,1,0,0E00,6B00,02,0E2F,016C,0008,04,0000,00
0128,0000,0EDD,01D1,0E79,0000,0E79,00,0,1,0,8700,6B00,02,0E3D,016C,0008,04,0000,00
0129,0000,0EEB,01D1,0E73,0000,0E73,00,0,1,0,FA00,6B00,02,0E4B,016C,0008,04,0000,00
012A,0000,0EFA,01D1,0E6D,0000,0E6D,00,0,1,0,6700,6B00,02,0E5A,016C,0008,04,0000,00
012B,0000,0F08,01D1,0E67,0000,0E67,00,0,1,0,CE00,6B00,02,0E68,016C,0008,04,0000,00
012C,0000,0F17,01D1,0E61,0000,0E61,00,0,1,0,2F00,6B00,02,0E77,016C,0008,04,0000,00
012D,0000,0F25,01D1,0E5B,0000,0E5B,00,0,1,0,8A00,6B00,02,0E85,016C,0008,04,0000,00
012E,0000,0F33,01D1,0E55,0000,0E55,00,0,1,0,DF00,6B00,02,0E93,016C,0008,04,0000,00
012F,0000,0F42,01D1,0E4F,0000,0E4F,00,0,1,0,2E00,6B00,02,0EA2,016C,0008,04,0000,00
0130,0000,0F50,01D1,0E49,0000,0E49,00,0,1,0,7700,6B00,02,0EB0,016C,0008,04,0000,00
0131,0000,0F5E,01D0,0E43,0000,0E43,FC,0,1,0,BA00,6B00,02,0EBE,016B,0008,04,0000,00
0132,0000,0F6C,01CE,0E1E,FE9C,0E3B,F8,0,1,0,D800,0700,02,0ECC,0169,0008,04,0000,00
0133,0000,0F7A,01CA,0DEA,FD48,0E31,F4,0,1,0,C200,4F00,02,0EDA,0165,0008,04,0000,00
0134,0000,0F88,01C5,0D7B,FBE9,0E25,F4,0,1,0,3D00,3800,02,0EE8,0160,0008,04,0000,00
0135,0000,0F95,01BF,0D6F,FBEC,0E19,F0,0,1,0,AC00,2400,02,0EF5,015A,0008,04,0000,00
0136,0000,0FA2,01B7,0CF2,FAAD,0E0B,EC,0,1,0,9E00,D100,02,0F02,0152,0008,04,0000,00
0137,0000,0FAE,01AE,0C49,F972,0DFB,E0,0,1,0,E700,4300,02,0F0E,0149,0008,04,0000,00
0138,0000,0FB8,01A4,09D3,F62C,0DE6,E0,0,1,0,BA00,6F00,02,0F18,013F,0008,04,0000,00
0139,0000,0FC2,0198,09C4,F63B,0DD1,E0,0,1,0,7E00,AA00,02,0F22,0133,0008,04,0000,00
013A,0000,0FCC,0188,09B5,F64A,0DBC,D4,0,1,3,3300,F400,02,0F2C,0123,0008,04,0000,00
013B,0000,0FCD,017C,0664,F402,0DA4,D0,0,1,3,9700,F600,02,0F2D,0117,0008,04,0000,00
013C,0000,0FD0,0170,0521,F383,0D8B,C4,0,1,3,B800,7900,02,0F30,010B,0008,04,0000,00
013D,0000,0FCF,0163,0150,F2A9,0D71,B8,0,1,3,0800,2200,02,0F30,00FE,0008,04,0000,00
013E,0000,0FCA,0156,FD72,F2EB,0D57,B0,0,1,3,7A00,0D00,02,0F30,00F1,0008,04,0000,00
013F,0000,0FC3,0149,FAFB,F3CA,0D3E,B0,0,1,3,7500,D700,02,0F30,00E4,0008,04,0000,00
0140,0000,0FB9,013D,FB04,F3E1,0D25,A0,0,1,3,7900,B800,02,0F29,00D8,0008,04,0000,00
0141,0000,0FB0,0138,F6C3,F6C3,0D10,90,0,1,2,3C00,7B00,02,0F20,00D3,0008,04,0000,00
0142,0000,0FA4,0133,F3FA,FB0F,0D0A,88,0,1,2,3600,8A00,02,0F14,00CE,0009,04,0000,00
0143,0000,0F97,012E,F33D,FD82,0D04,80,0,1,2,7300,0C00,02,0F07,00C9,0009,04,0000,00
0144,0000,0F8A,012E,F302,0000,0CFE,80,0,1,2,7500,0C00,02,0EFA,00C9,000A,04,0000,00
0145,0000,0F7D,012E,F308,0000,0CF8,80,0,1,2,7D00,0C00,02,0EED,00C9,000A,04,0000,00
0146,0000,0F70,012E,F30E,0000,0CF2,80,0,1,2,8B00,0C00,02,0EE0,00C9,000B,04,0000,00
0147,0000,0F63,0130,F314,0000,0CEC,78,0,1,2,9F00,0C00,02,0ED3,00CB,000B,04,0000,00
0148,0000,0F56,0135,F35A,0278,0CE6,70,0,1,2,F900,8400,02,0EC6,00D0,000B,04,0000,00
0149,0000,0F4B,013A,F421,04E0,0CE0,70,0,1,2,1A00,6400,02,0EBB,00D5,000B,04,0000,00
014A,0000,0F3F,0144,F427,04DE,0CDA,60,0,1,2,4100,4200,02,0EAF,00DF,000B,04,0000,00
014B,0000,0F36,014E,F6EE,0911,0CD4,50,0,1,1,2F00,5300,02,0EA6,00E9,000B,04,0000,00
014C,0000,0F33,015A,FB0A,0C11,0D17,48,0,1,1,3900,6400,02,0EA3,00F5,000B,04,0000,00
014D,0000,0F2E,0167,FD70,0D1C,0D5F,40,0,1,1,A900,8000,02,0E9E,0102,000B,04,0000,00
014E,0000,0F2E,0175,0000,0DA9,0DA9,40,0,1,1,A900,2900,02,0E9E,0110,000B,04,0000,00
014F,0000,0F2E,0183,0000,0DF3,0DF3,40,0,1,1,A900,1C00,02,0E9E,011E,000B,04,0000,00
0150,0000,0F2E,0191,0000,0E3D,0E3D,40,0,1,1,A900,5900,02,0E9E,012C,000B,04,0000,00
0151,0000,0F2E,019F,0000,0E87,0E87,40,0,1,1,A900,E000,02,0E9E,013A,000B,04,0000,00
0152,0000,0F2E,01AE,0000,0ED1,0ED1,40,0,1,1,A900,B100,02,0E9E,0149,000B,04,0000,00
0153,0000,0F2E,01BD,0000,0F1B,0F1B,40,0,1,1,A900,CC00,02,0E9E,0158,000B,04,0000,00
0154,0000,0F2E,01CD,0000,0F65,0F65,40,0,1,1,A900,3100,02,0E9E,0168,000B,04,0000,00
0155,0000,0F2E,01DC,0000,0FAF,0FAF,40,0,1,1,A900,E000,02,0E9E,0177,000B,04,0000,00
0156,0000,0F2E,01EC,0000,0FF9,0FF9,40,0,1,1,A900,D900,02,0E9E,0187,000B,04,0000,00
0157,0000,0F2E,01FD,0000,1043,1043,40,0,1,1,A900,1C00,02,0E9E,0197,000B,04,0000,00
0158,0000,0F2E,020D,0000,108D,108D,40,0,1,1,A900,A900,02,0E9E,01A7,000C,04,0000,00
0159,0000,0F2E,021E,0000,10D7,10D7,40,0,1,1,A900,8000,02,0E9E,01B7,000D,04,0000,00
015A,0000,0F2E,022F,0000,1121,1121,40,0,1,1,A900,A100,02,0E9E,01C7,000E,04,0000,00
015B,0000,0F2E,0241,0000,116B,116B,40,0,1,1,A900,0C00,02,0E9E,01D7,000E,04,0000,00
015C,0000,0F2E,0252,0000,11B5,11B5,40,0,1,1,A900,C100,02,0E9E,01E7,000F,04,0000,00
015D,0000,0F30,0264,0000,11FF,11FF,3C,0,1,1,A900,C000,02,0E9E,01F7,0010,04,0000,00
015E,0000,0F32,0276,01C9,1223,1248,38,0,1,1,7200,E300,02,0E9E,0207,0010,04,0000,00
015F,0000,0F37,0289,038D,1233,1290,2C,0,1,1,FF00,1600,02,0E9E,0217,0010,04,0000,00
0160,0000,0F40,0299,08D1,1088,12D0,20,0,1,1,D000,9E00,02,0EA0,0227,0010,04,0000,00
0161,0000,0F4E,02AB,0D70,0D70,1302,20,0,1,1,4000,0E00,02,0EAE,0237,0010,04,0000,00
0162,0000,0F5B,02B6,0D93,0D93,1334,14,0,1,0,D300,A100,02,0EBB,0247,0010,04,0000,00
0163,0000,0F6B,02C0,1000,090E,1353,10,0,1,0,D300,AF00,02,0ECB,0257,0010,04,0000,00
0164,0000,0F7B,02C7,1000,075B,136B,0C,0,1,0,D300,0A00,02,0EDB,0262,0010,04,0000,00
0165,0000,0F8B,02CC,1000,05A1,137C,08,0,1,0,D300,AB00,02,0EEB,0267,0010,04,0000,00
0166,0000,0F9B,02CF,1000,03BC,1385,04,0,1,0,D300,6700,02,0EFB,026A,0010,04,0000,00
0167,0000,0FAB,02D1,1000,01E8,1386,00,0,1,0,D300,4F00,02,0F0B,026C,0010,04,0000,00
0168,0000,0FBB,02D1,1000,0000,1380,00,0,1,0,D300,4F00,02,0F1B,026C,0010,04,0000,00
0169,0000,0FCB,02D1,1000,0000,137A,00,0,1,0,D300,4F00,02,0F2B,026C,0010,04,0000,00
016A,0000,0FDB,02D1,1000,0000,1374,00,0,1,0,D300,4F00,02,0F3B,026C,0010,04,0000,00
016B,0000,0FEB,02D1,1000,0000,136E,00,0,1,0,D300,4F00,02,0F4B,026C,0010,04,0000,00
016C,0000,0FFB,02D1,1000,0000,1368,00,0,1,0,D300,4F00,02,0F5B,026C,0010,04,0000,00
016D,0000,100B,02D1,1000,0000,1362,00,0,1,0,D300,4F00,02,0F6B,026C,0010,04,0000,00
016E,0000,101B,02D1,1000,0000,135C,00,0,1,0,D300,4F00,02,0F7B,026C,0010,04,0000,00
016F,0000,102B,02D1,1000,0000,1356,00,0,1,0,D300,4F00,02,0F8B,026C,0010,04,0000,00
0170,0000,103B,02D1,1000,0000,1350,00,0,1,0,D300,4F00,02,0F9B,026C,0010,04,0000,00
0171,0000,104B,02D0,1000,0000,134A,FC,0,1,0,D300,4F00,02,0FAB,026B,0010,04,0000,00
0172,0000,105B,02CE,1000,FE1E,1342,F8,0,1,0,D300,6D00,02,0FBB,0269,0010,04,0000,00
0173,0000,106B,02CA,1000,FC52,1338,F4,0,1,0,D300,BF00,02,0FCB,0265,0010,04,0000,00
0174,0000,107B,02C4,1000,FA75,132C,F0,0,1,0,D300,3400,02,0FDB,025F,0010,04,0000,00
0175,0000,108B,02BC,1000,F8C1,131E,EC,0,1,0,D300,F500,02,0FEB,0257,0010,04,0000,00
0176,0000,109B,02B0,1000,F711,130E,E0,0,1,0,D300,0600,02,0FFB,024B,0010,04,0000,00
0177,0000,10A9,02A3,0D6A,F295,12F9,D8,0,1,3,3D00,9B00,02,1009,023E,0010,04,0000,00
0178,0000,10B3,0293,0A79,F05C,12E2,D4,0,1,3,B600,F700,02,1013,022E,0010,04,0000,00
0179,0000,10B3,0293,0A79,F05C,12E2,D4,0,1,3,B600,F700,02,1013,022E,0010,04,0000,00
017A,0000,10BA,0283,08CE,EF7C,12CA,D0,0,1,3,8400,7300,02,101A,021E,0010,04,0000,00
017B,0000,10C0,0272,0715,EEC4,12B1,C4,0,1,3,9900,3700,02,1020,020E,0011,04,0000,00
017C,0000,10BE,025F,01D0,ED8E,1297,B8,0,1,3,6900,C500,02,1020,01FE,0012,04,0000,00
017D,0000,10B6,024D,FC76,EDDF,127D,B0,0,1,3,DF00,A400,02,1020,01EE,0012,04,0000,00
017E,0000,10A8,023C,F908,EF0B,1264,A0,0,1,3,E700,AF00,02,1018,01DE,0013,04,0000,00
017F,0000,109B,0236,F30E,F30E,124F,90,0,1,2,F500,BD00,02,100B,01D1,0013,04,0000,00
0180,0000,109B,0236,F30E,F30E,124F,90,0,1,2,F500,BD00,02,100B,01D1,0013,04,0000,00
0181,0000,108B,0230,F000,F912,1249,88,0,1,2,F500,CF00,02,0FFB,01CB,0014,04,0000,00
0182,0000,107B,022F,F000,FC81,1243,7C,0,1,2,F500,5000,02,0FEB,01CA,0014,04,0000,00
0183,0000,106B,0233,F000,01C7,123D,78,0,1,2,F500,1700,02,0FDB,01CE,0015,04,0000,00
0184,0000,105B,023A,F000,037C,1237,70,0,1,2,F500,9300,02,0FCB,01D5,0015,04,0000,00
0185,0000,104B,0248,F000,06E4,1231,60,0,1,2,F500,7700,02,0FBB,01E3,0016,04,0000,00
0186,0000,103F,025A,F327,0CD8,122B,50,0,1,1,1C00,4F00,02,0FAF,01F3,0016,04,0000,00
0187,0000,103F,026B,F904,10FD,126E,40,0,1,1,2000,4C00,02,0FAF,0203,0017,04,0000,00
0188,0000,1043,027E,0000,12B8,12B8,30,0,1,1,2000,0400,02,0FAF,0213,0017,04,0000,00
0189,0000,104A,028F,0731,117F,12FB,2C,0,1,1,5100,8300,02,0FAF,0223,0017,04,0000,00
018A,0000,1055,02A0,0903,10E6,133B,20,0,1,1,5400,6900,02,0FB5,0233,0017,04,0000,00
018B,0000,1063,02B0,0DBC,0DBC,136D,20,0,1,1,1000,2500,02,0FC3,0243,0017,04,0000,00
018C,0000,1070,02B9,0DDF,0DDF,139F,14,0,1,0,EF00,0400,02,0FD0,0253,0017,04,0000,00
018D,0000,1080,02C2,1000,0941,13BE,10,0,1,0,EF00,4500,02,0FE0,025D,0017,04,0000,00
018E,0000,1090,02C8,1000,0784,13D6,0C,0,1,0,EF00,C900,02,0FF0,0263,0017,04,0000,00
018F,0000,10A0,02CD,1000,05C0,13E7,08,0,1,0,EF00,8900,02,1000,0268,0017,04,0000,00
0190,0000,10B0,02D0,1000,03D0,13F0,04,0,1,0,EF00,5900,02,1010,026B,0017,04,0000,00
0191,0000,10C0,02D1,1000,01F2,13F1,00,0,1,0,EF00,4B00,02,1020,026C,0017,04,0000,00
0192,0000,10D0,02D1,1000,0000,13EB,00,0,1,0,EF00,4B00,02,1030,026C,0017,04,0000,00
0193,0000,10E0,02D1,1000,0000,13E5,00,0,1,0,EF00,4B00,02,1040,026C,0017,04,0000,00
0194,0000,10F0,02D1,1000,0000,13DF,00,0,1,0,EF00,4B00,02,1050,026C,0017,04,0000,00
0195,0000,1100,02D1,1000,0000,13D9,00,0,1,0,EF00,4B00,02,1060,026C,0017,04,0000,00
0196,0000,1110,02D1,1000,0000,13D3,00,0,1,0,EF00,4B00,02,1070,026C,0017,04,0000,00
0197,0000,1120,02D0,1000,0000,13CD,FC,0,1,0,EF00,4B00,02,1080,026B,0017,04,0000,00
0198,0000,1130,02CD,1000,FE11,13C5,F8,0,1,0,EF00,5C00,02,1090,0268,0017,04,0000,00
0199,0000,1140,02C8,1000,FC39,13BB,F4,0,1,0,EF00,9500,02,10A0,0263,0017,04,0000,00
019A,0000,1150,02C2,1000,FA4F,13AF,F0,0,1,0,EF00,E400,02,10B0,025D,0017,04,0000,00
019B,0000,1160,02B9,1000,F88F,13A1,EC,0,1,0,EF00,7300,02,10C0,0254,0017,04,0000,00
019C,0000,1170,02AB,1000,F6D4,1391,E0,0,1,0,EF00,4700,02,10D0,0246,0017,04,0000,00
019D,0000,117E,0297,0DC6,F239,137C,D8,0,1,3,B500,8000,02,10DE,0236,0017,04,0000,00
019E,0000,118A,0287,0AC2,EFF0,1365,E0,0,1,0,7700,7000,02,10EA,0226,0017,04,0000,00
019F,0000,1198,0279,0DA7,F258,1350,E0,0,1,0,1E00,C800,02,10F8,0216,0017,04,0000,00
01A0,0000,11A5,026E,0D98,F267,133B,EC,0,1,0,B600,2F00,02,1105,0209,0017,04,0000,00
01A1,0000,11A5,026E,0D98,F267,133B,EC,0,1,0,B600,2F00,02,1105,0209,0017,04,0000,00
01A2,0000,11B5,0264,1000,F703,132B,EC,0,1,0,B600,3200,02,1115,01FF,0017,04,0000,00
01A3,0000,11C5,025C,1000,F70B,131B,F4,0,1,0,B600,3D00,02,1125,01F7,0017,04,0000,00
01A4,0000,11D5,0257,1000,FA7D,130F,F4,0,1,0,B600,BA00,02,1135,01F2,0017,04,0000,00
01A5,0000,11E5,0254,1000,FA81,1303,FA,0,1,0,B600,3B00,02,1145,01EF,0017,04,0000,00
01A6,0000,11F5,0252,1000,FD41,12FA,FC,0,1,0,B600,7C00,02,1155,01ED,0017,04,0000,00
01A7,0000,1205,0251,1000,FE26,12F2,00,0,1,0,B600,A200,02,1165,01EC,0017,04,0000,00
01A8,0000,1215,0251,1000,0000,12EC,00,0,1,0,B600,A200,02,1175,01EC,0017,04,0000,00
01A9,0000,1225,0251,1000,0000,12E6,00,0,1,0,B600,A200,02,1185,01EC,0017,04,0000,00
01AA,0000,1235,0251,1000,0000,12E0,00,0,1,0,B600,A200,02,1195,01EC,0017,04,0000,00
01AB,0000,1245,0251,1000,0000,12DA,00,0,1,0,B600,A200,02,11A5,01EC,0017,04,0000,00
01AC,0000,1255,0251,1000,0000,12D4,00,0,1,0,B600,A200,02,11B5,01EC,0017,04,0000,00
01AD,0000,1265,0251,1000,0000,12CE,00,0,1,0,B600,A200,02,11C5,01EC,0017,04,0000,00
01AE,0000,1275,0251,1000,0000,12C8,00,0,1,0,B600,A200,02,11D5,01EC,0017,04,0000,00
01AF,0000,1285,0251,1000,0000,12C2,00,0,1,0,B600,A200,02,11E5,01EC,0017,04,0000,00
01B0,0000,1295,0251,1000,0000,12BC,00,0,1,0,B600,A200,02,11F5,01EC,0017,04,0000,00
01B1,0000,12A5,0251,1000,0000,12B6,00,0,1,0,B600,A200,02,1205,01EC,0017,04,0000,00
01B2,0000,12B5,0251,1000,0000,12B0,00,0,1,0,B600,A200,02,1215,01EC,0017,04,0000,00
01B3,0000,12C5,0251,1000,0000,12AA,00,0,1,0,B600,A200,02,1225,01EC,0017,04,0000,00
01B4,0000,12D5,0251,1000,0000,12A4,00,0,1,0,B600,A200,02,1235,01EC,0017,04,0000,00
01B5,0000,12E5,0251,1000,0000,129E,00,0,1,0,B600,A200,02,1245,01EC,0017,04,0000,00
01B6,0000,12F5,0251,1000,0000,1298,00,0,1,0,B600,A200,02,1255,01EC,0017,04,0000,00
01B7,0000,1305,0251,1000,0000,1292,00,0,1,0,B600,A200,02,1265,01EC,0017,04,0000,00
01B8,0000,1315,0251,1000,0000,128C,00,1,1,0,B600,A200,02,1275,01EC,0017,06,0000,00
01B9,0000,1325,0251,1000,0038,128C,00,1,1,0,B600,A200,02,1285,01EC,0017,06,0000,00
01BA,0000,1335,024C,1000,0000,1000,00,0,0,0,B600,DA00,02,1295,01EC,0017,08,0000,5B
01BB,0000,1345,024C,0FF4,0000,0FF4,00,0,0,0,AA00,DA00,02,12A5,01EC,0017,08,0000,5B
01BC,0000,1355,024C,0FE8,0000,0FE8,00,0,0,0,9200,DA00,02,12B5,01EC,0017,08,0000,5B
01BD,0000,1365,024C,0FDC,0000,0FDC,00,0,0,0,6E00,DA00,02,12C5,01EC,0017,08,0000,5B
01BE,0000,1375,024C,0FD0,0000,0FD0,00,0,0,0,3E00,DA00,02,12D5,01EC,0017,08,0000,5B
01BF,0000,1375,024C,FFC4,0000,0000,00,0,0,0,0200,DA00,02,12D5,01EC,0017,28,0000,5B
01C0,0000,1375,024B,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01EB,0017,08,0000,5B
01C1,0000,1375,024B,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01EB,0017,08,0000,5B
01C2,0000,1375,024A,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01EA,0017,08,0000,5B
01C3,0000,1375,024A,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01EA,0017,08,0000,5B
01C4,0000,1375,0249,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01E9,0017,08,0000,5B
01C5,0000,1375,0248,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01E8,0017,08,0000,5B
01C6,0000,1375,0248,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01E8,0017,08,0000,5B
01C7,0000,1375,0247,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01E7,0017,08,0000,5B
01C8,0000,1375,0246,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01E6,0017,08,0000,5B
01C9,0000,1375,0245,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01E5,0017,08,0000,5B
01CA,0000,1375,0244,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01E4,0017,08,0000,5B
01CB,0000,1375,0243,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01E3,0017,08,0000,5B
01CC,0000,1375,0242,0000,0000,0000,00,0,0,0,0200,DA00,02,12D5,01E2,0017,08,0000,5B
01CD,0004,1374,0241,FFF4,0000,FFF4,00,0,0,0,F600,DA00,02,12D5,01E1,0017,09,0000,5B
01CE,0004,1374,023F,FFE8,0000,FFE8,00,0,0,0,DE00,DA00,02,12D5,01DF,0017,09,0000,5B
01CF,0004,1374,023E,FFDC,0000,FFDC,00,0,0,0,BA00,DA00,02,12D5,01DE,0017,09,0000,5B
01D0,0004,1374,023D,FFD0,0000,FFD0,00,0,0,0,8A00,DA00,02,12D5,01DD,0017,09,0000,5B
01D1,0004,1374,023B,FFC4,0000,FFC4,00,0,0,0,4E00,DA00,02,12D5,01DB,0017,09,0000,5B
