frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
00F1,0000,0DD5,062E,0400,0000,0400,FA,0,0,0,6400,9000,02,0D35,05CE,0000,40,0000,00
00F2,0000,0DDD,062D,0400,0000,0400,FC,0,0,0,6400,9000,02,0D3D,05CD,0000,40,0000,00
00F3,0000,0DE5,062C,0400,0000,0400,FC,0,0,0,6400,9000,02,0D45,05CC,0000,40,0000,00
00F4,0000,0DED,062C,0400,0010,0400,FE,1,0,0,6400,9000,02,0D4D,05CC,0000,42,0000,00
00F5,0000,0DF5,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D55,05CC,0000,42,0000,00
00F6,0000,0DFD,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D5D,05CC,0000,42,0000,00
00F7,0000,0E05,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D65,05CC,0000,42,0000,00
00F8,0000,0E0D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D6D,05CC,0000,42,0000,00
00F9,0000,0E15,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D75,05CC,0000,42,0000,00
00FA,0000,0E1D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D7D,05CC,0000,42,0000,00
00FB,0000,0E25,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D85,05CC,0000,42,0000,00
00FC,0000,0E2D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D8D,05CC,0000,42,0000,00
00FD,0000,0E35,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D95,05CC,0000,42,0000,00
00FE,0000,0E3D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0D9D,05CC,0000,42,0000,00
00FF,0000,0E45,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0DA5,05CC,0000,42,0000,00
0100,0000,0E4D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0DAD,05CC,0000,42,0000,00
0101,0000,0E55,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0DB5,05CC,0000,42,0000,00
0102,0000,0E5D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0DBD,05CC,0000,42,0000,00
0103,0000,0E65,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0DC5,05CC,0000,42,0000,00
0104,0000,0E6D,062D,0400,0010,0400,00,1,0,0,6400,9000,02,0DCD,05CC,0000,42,0000,00
0105,0000,0E75,0632,0400,0010,0400,00,1,0,0,6400,9000,02,0DD5,05CC,0000,42,0000,00
0106,0000,0E7D,0637,0400,0010,0400,00,1,0,0,6400,9000,02,0DDD,05CC,0000,42,0000,00
0107,0000,0E85,063D,0400,0010,0400,00,1,0,0,6400,9000,02,0DE5,05CC,0000,42,0000,00
0108,0000,0E8D,0641,0400,0010,0400,00,1,0,0,6400,9000,02,0DED,05CC,0000,42,0000,00
0109,0000,0E95,0643,0400,0010,0400,00,1,0,0,6400,9000,02,0DF5,05CC,0000,42,0000,00
010A,0000,0E9D,0646,0400,0010,0400,00,1,0,0,6400,9000,02,0DFD,05CC,0000,42,0000,00
010B,0000,0EA5,0649,0400,0010,0400,00,1,0,0,6400,9000,02,0E05,05CC,0000,42,0000,00
010C,0000,0EAD,064B,0400,0010,0400,00,1,0,0,6400,9000,02,0E0D,05CC,0000,42,0000,00
010D,0000,0EB5,064C,0400,0010,0400,00,1,0,0,6400,9000,02,0E15,05CC,0000,42,0000,00
010E,0000,0EBD,064E,0400,0010,0400,00,1,0,0,6400,9000,02,0E1D,05CE,0000,42,0000,00
010F,0000,0EC5,064F,0400,0010,0400,00,1,0,0,6400,9000,02,0E25,05CF,0000,42,0000,00
0110,0000,0ECD,0650,0400,0010,0400,00,1,0,0,6400,9000,02,0E2D,05D0,0000,42,0000,00
0111,0000,0ED5,0651,0400,0010,0400,00,1,0,0,6400,9000,02,0E35,05D1,0000,42,0000,00
0112,0000,0EDD,0652,0400,0010,0400,00,1,0,0,6400,9000,02,0E3D,05D2,0000,42,0000,00
0113,0000,0EE5,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E45,05D3,0000,42,0000,00
0114,0000,0EED,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E4D,05D3,0000,42,0000,00
0115,0000,0EF5,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E55,05D3,0000,42,0000,00
0116,0000,0EFD,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E5D,05D3,0000,42,0000,00
0117,0000,0F05,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E65,05D3,0000,42,0000,00
0118,0000,0F0D,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E6D,05D3,0000,42,0000,00
0119,0000,0F15,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E75,05D3,0000,42,0000,00
011A,0000,0F1D,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E7D,05D3,0000,42,0000,00
011B,0000,0F25,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E85,05D3,0000,42,0000,00
011C,0000,0F2D,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0E8D,05D3,0000,42,0000,00
011D,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
011E,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
011F,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0120,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0121,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0122,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0123,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0124,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0125,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0126,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0127,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0128,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
0129,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
012A,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
012B,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
012C,0000,0F34,0655,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D5,0000,42,0000,00
012D,0002,0F34,0656,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D6,0000,42,0000,00
012E,0002,0F34,0657,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D7,0000,42,0000,00
012F,0002,0F34,0658,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D8,0000,42,0000,00
0130,0002,0F34,0659,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05D9,0000,42,0000,00
0131,0002,0F34,065A,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DA,0000,42,0000,00
0132,0002,0F34,065B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DB,0000,42,0000,00
0133,0002,0F34,065C,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DC,0000,42,0000,00
0134,0002,0F34,065D,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DD,0000,42,0000,00
0135,0002,0F34,065E,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DE,0000,42,0000,00
0136,0002,0F34,065F,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DF,0000,42,0000,00
0137,0000,0F34,065F,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DF,0000,42,0000,00
0138,0000,0F34,065F,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DF,0000,42,0000,00
0139,0000,0F34,065F,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DF,0000,42,0000,00
013A,0000,0F34,065F,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DF,0000,42,0000,00
013B,0000,0F34,065F,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DF,0000,42,0000,00
013C,0000,0F34,065F,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05DF,0000,42,0000,00
013D,0002,0F34,0660,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E0,0000,42,0000,00
013E,0002,0F34,0661,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E1,0000,42,0000,00
013F,0002,0F34,0662,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E2,0000,42,0000,00
0140,0002,0F34,0663,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E3,0000,42,0000,00
0141,0002,0F34,0664,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E4,0000,42,0000,00
0142,0002,0F34,0665,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E5,0000,42,0000,00
0143,0002,0F34,0666,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E6,0000,42,0000,00
0144,0002,0F34,0667,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E7,0000,42,0000,00
0145,0002,0F34,0668,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E8,0000,42,0000,00
0146,0000,0F34,0668,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E8,0000,42,0000,00
0147,0000,0F34,0668,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E8,0000,42,0000,00
0148,0000,0F34,0668,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E8,0000,42,0000,00
0149,0000,0F34,0668,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E8,0000,42,0000,00
014A,0000,0F34,0668,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E8,0000,42,0000,00
014B,0002,0F34,0669,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05E9,0000,42,0000,00
014C,0002,0F34,066A,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EA,0000,42,0000,00
014D,0002,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
014E,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
014F,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0150,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0151,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0152,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0153,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0154,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0155,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0156,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0157,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0158,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
0159,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
015A,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
015B,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
015C,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
015D,0000,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
015E,0010,0F34,066B,0000,0000,0400,00,1,0,0,6400,9000,02,0E94,05EB,0000,42,0000,00
015F,0010,0F3C,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0E9C,05EB,0000,42,0000,00
0160,0010,0F44,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EA4,05EB,0000,42,0000,00
0161,0010,0F4C,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EAC,05EB,0000,42,0000,00
0162,0010,0F54,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EB4,05EB,0000,42,0000,00
0163,0010,0F5C,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EBC,05EB,0000,42,0000,00
0164,0010,0F64,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EC4,05EB,0000,42,0000,00
0165,0000,0F6C,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0ECC,05EB,0000,42,0000,00
0166,0000,0F74,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0ED4,05EB,0000,42,0000,00
0167,0000,0F7C,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EDC,05EB,0000,42,0000,00
0168,0000,0F84,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EE4,05EB,0000,42,0000,00
0169,0000,0F8C,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EEC,05EB,0000,42,0000,00
016A,0000,0F94,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EF4,05EB,0000,42,0000,00
016B,0000,0F9C,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0EFC,05EB,0000,42,0000,00
016C,0000,0FA4,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0F04,05EB,0000,42,0000,00
016D,0000,0FAC,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0F0C,05EB,0000,42,0000,00
016E,0000,0FB4,066B,0400,0010,0400,00,1,0,0,6400,9000,02,0F14,05EB,0000,42,0000,00
016F,0000,0FBC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F1C,05F3,0000,42,0000,00
0170,0000,0FC4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F24,05F3,0000,42,0000,00
0171,0000,0FCC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F2C,05F3,0000,42,0000,00
0172,0000,0FD4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F34,05F3,0000,42,0000,00
0173,0000,0FDC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F3C,05F3,0000,42,0000,00
0174,0000,0FE4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F44,05F3,0000,42,0000,00
0175,0000,0FEC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F4C,05F3,0000,42,0000,00
0176,0000,0FF4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F54,05F3,0000,42,0000,00
0177,0000,0FFC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F5C,05F3,0000,42,0000,00
0178,0000,1004,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F64,05F3,0000,42,0000,00
0179,0000,100C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F6C,05F3,0000,42,0000,00
017A,0000,1014,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F74,05F3,0000,42,0000,00
017B,0000,101C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F7C,05F3,0000,42,0000,00
017C,0000,1024,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F84,05F3,0000,42,0000,00
017D,0000,102C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F8C,05F3,0000,42,0000,00
017E,0000,1034,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F94,05F3,0000,42,0000,00
017F,0000,103C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0F9C,05F3,0000,42,0000,00
0180,0000,1044,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FA4,05F3,0000,42,0000,00
0181,0000,104C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FAC,05F3,0000,42,0000,00
0182,0000,1054,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FB4,05F3,0000,42,0000,00
0183,0000,105C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FBC,05F3,0000,42,0000,00
0184,0000,1064,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FC4,05F3,0000,42,0000,00
0185,0000,106C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FCC,05F3,0000,42,0000,00
0186,0000,1074,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FD4,05F3,0000,42,0000,00
0187,0000,107C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FDC,05F3,0000,42,0000,00
0188,0000,1084,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FE4,05F3,0000,42,0000,00
0189,0000,108C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FEC,05F3,0000,42,0000,00
018A,0000,1094,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FF4,05F3,0000,42,0000,00
018B,0000,109C,0673,0400,0010,0400,00,1,0,0,6400,9000,02,0FFC,05F3,0000,42,0000,00
018C,0000,10A4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,1004,05F3,0000,42,0000,00
018D,0000,10AC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,100C,05F3,0000,42,0000,00
018E,0000,10B4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,1014,05F3,0000,42,0000,00
018F,0000,10BC,066C,0400,0000,0400,00,0,0,0,6400,9000,02,101C,05F9,0000,40,0000,00
0190,0000,10C4,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1024,05F9,0000,42,0000,00
0191,0000,10CC,066C,0400,0010,0400,00,1,0,0,6400,9000,02,102C,05F9,0000,42,0000,00
0192,0000,10D4,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1034,05F9,0000,42,0000,00
0193,0000,10DC,066C,0400,0010,0400,00,1,0,0,6400,9000,02,103C,05F9,0000,42,0000,00
0194,0000,10E4,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1044,05F9,0000,42,0000,00
0195,0000,10EC,066C,0400,0010,0400,00,1,0,0,6400,9000,02,104C,05F9,0000,42,0000,00
0196,0000,10F4,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1054,05F9,0000,42,0000,00
0197,0000,10FC,066C,0400,0010,0400,00,1,0,0,6400,9000,02,105C,05F9,0000,42,0000,00
0198,0000,1104,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1064,05F9,0000,42,0000,00
0199,0000,110C,066C,0400,0010,0400,00,1,0,0,6400,9000,02,106C,05F9,0000,42,0000,00
019A,0000,1114,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1074,05F9,0000,42,0000,00
019B,0000,111C,066C,0400,0010,0400,00,1,0,0,6400,9000,02,107C,05F9,0000,42,0000,00
019C,0000,1124,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1084,05F9,0000,42,0000,00
019D,0000,112C,066C,0400,0000,0400,00,0,0,0,6400,9000,02,108C,05FF,0000,40,0000,00
019E,0000,1134,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
019F,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A0,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A1,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A2,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A3,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A4,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A5,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A6,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A7,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A8,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01A9,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01AA,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01AB,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01AC,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01AD,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01AE,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01AF,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B0,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B1,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B2,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B3,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B4,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B5,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B6,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B7,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B8,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01B9,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01BA,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01BB,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01BC,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01BD,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01BE,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01BF,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01C0,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01C1,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01C2,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01C3,0000,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01C4,0010,1134,066C,0000,0000,0400,00,1,0,0,6400,9000,02,1094,05FF,0000,42,0000,00
01C5,0010,113C,066C,0400,0010,0400,00,1,0,0,6400,9000,02,109C,05FF,0000,42,0000,00
01C6,0010,1144,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10A4,05FF,0000,42,0000,00
01C7,0010,114C,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10AC,05FF,0000,42,0000,00
01C8,0010,1154,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10B4,05FF,0000,42,0000,00
01C9,0010,115C,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10BC,05FF,0000,42,0000,00
01CA,0010,1164,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10C4,05FF,0000,42,0000,00
01CB,0000,116C,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10CC,05FF,0000,42,0000,00
01CC,0000,1174,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10D4,05FF,0000,42,0000,00
01CD,0000,117C,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10DC,05FF,0000,42,0000,00
01CE,0000,1184,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10E4,05FF,0000,42,0000,00
01CF,0000,118C,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10EC,05FF,0000,42,0000,00
01D0,0000,1194,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10F4,05FF,0000,42,0000,00
01D1,0000,119C,066C,0400,0010,0400,00,1,0,0,6400,9000,02,10FC,05FF,0000,42,0000,00
01D2,0000,11A4,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1104,05FF,0000,42,0000,00
01D3,0000,11AC,066C,0400,0010,0400,00,1,0,0,6400,9000,02,110C,05FF,0000,42,0000,00
01D4,0000,11B4,066C,0400,0010,0400,00,1,0,0,6400,9000,02,1114,05FF,0000,42,0000,00
01D5,0000,11BC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,111C,05FF,0000,42,0000,00
01D6,0000,11C4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,1124,05FF,0000,42,0000,00
01D7,0000,11CC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,112C,05FF,0000,42,0000,00
01D8,0000,11D4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,1134,05FF,0000,42,0000,00
01D9,0000,11DC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,113C,05FF,0000,42,0000,00
01DA,0000,11E4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,1144,05FF,0000,42,0000,00
01DB,0000,11EC,0673,0400,0010,0400,00,1,0,0,6400,9000,02,114C,05FF,0000,42,0000,00
01DC,0000,11F4,0673,0400,0010,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01DD,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01DE,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01DF,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01E0,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01E1,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01E2,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01E3,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01E4,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01E5,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01E6,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
01E7,0000,11F4,0675,0000,0000,0400,00,1,0,0,6400,9000,02,1154,05FF,0000,42,0000,00
