frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
00E7,0000,0E60,042C,FF30,FDF8,FFF4,00,1,1,0,1D00,E000,02,0DD0,03E7,0000,07,0000,35
00E8,0000,0E5F,042A,FF37,FE30,FFF4,00,1,1,0,5400,D800,02,0DCF,03E5,0000,07,0000,35
00E9,0000,0E5E,0429,FF3E,FE68,FFF4,00,1,1,0,9200,0800,02,0DCE,03E4,0000,07,0000,35
00EA,0000,0E5D,0427,FF45,FEA0,FFF4,00,1,1,0,D700,7000,02,0DCD,03E2,0000,07,0000,35
00EB,0000,0E5D,0426,FF4B,FED8,FFF4,00,1,1,0,2200,1000,02,0DCD,03E1,0000,07,0000,35
00EC,0000,0E5C,0424,FF51,FF10,FFF4,00,1,1,0,7300,E800,02,0DCC,03DF,0000,07,0000,35
00ED,0000,0E5B,0423,FF57,FF48,FFF4,00,1,1,0,CA00,F800,02,0DCB,03DE,0000,07,0000,35
00EE,0000,0E5B,0423,FF5D,FF80,FFF4,00,1,1,0,2700,4000,02,0DCB,03DE,0000,07,0000,35
00EF,0000,0E5A,0422,FF63,FFB8,FFF4,00,1,1,0,8A00,C000,02,0DCA,03DD,0000,07,0000,35
00F0,0000,0E59,0422,FF68,FFF0,FFF4,00,1,1,0,F200,7800,02,0DC9,03DD,0000,07,0000,35
00F1,0000,0E59,0422,FF6D,0028,FFF4,00,1,1,0,5F00,6800,02,0DC9,03DD,0000,07,0000,35
00F2,0000,0E58,0422,FF6D,0060,FFF4,00,1,1,0,CC00,9000,02,0DC8,03DD,0000,07,0000,35
00F3,0000,0E58,0422,FF6D,0098,FFF4,00,1,1,0,3900,F000,02,0DC8,03DD,0000,07,0000,35
00F4,0000,0E57,0423,FF6D,00D0,FFF4,00,1,1,0,A600,8800,02,0DC7,03DD,0000,07,0000,35
00F5,0000,0E57,0424,FF6D,0108,FFF4,00,1,1,0,1300,5800,02,0DC7,03DD,0000,07,0000,35
00F6,0000,0E56,0425,FF6D,0140,FFF4,00,1,1,0,8000,6000,02,0DC6,03DD,0000,07,0000,35
00F7,0000,0E55,0426,FF6D,0178,FFF4,00,1,1,0,ED00,A000,02,0DC5,03DD,0000,07,0000,35
00F8,0000,0E55,0428,FF6D,01B0,FFF4,00,1,1,0,5A00,1800,02,0DC5,03DD,0000,07,0000,35
00F9,0000,0E54,0429,FF6D,01E8,FFF4,00,1,1,0,C700,C800,02,0DC4,03DD,0000,07,0000,35
00FA,0000,0E54,042B,FF6D,0220,FFF4,00,1,1,0,3400,B000,02,0DC4,03DD,0000,07,0000,35
00FB,0000,0E53,042D,FF6D,0258,FFF4,00,1,1,0,A100,D000,02,0DC3,03DD,0000,07,0000,35
00FC,0000,0E53,0430,FF6D,0290,FFF4,00,1,1,0,0E00,2800,02,0DC3,03DD,0000,07,0000,35
00FD,0000,0E52,0432,FF6D,02C8,FFF4,00,1,1,0,7B00,B800,02,0DC2,03DD,0000,07,0000,35
00FE,0000,0E51,0435,FF6D,0300,FFF4,00,1,1,0,E800,8000,02,0DC1,03DD,0000,07,0000,35
00FF,0000,0E51,0438,FF6D,0338,FFF4,00,1,1,0,5500,8000,02,0DC1,03DD,0000,07,0000,35
0100,0000,0E50,043B,FF6D,0370,FFF4,00,1,1,0,C200,B800,02,0DC0,03DD,0000,07,0000,35
0101,0004,0E50,043F,FF55,03A8,FFF4,00,1,1,0,1700,2800,02,0DC0,03DD,0000,07,0000,35
0102,0004,0E4F,0442,FF3D,03E0,FFF4,00,1,1,0,5400,D000,02,0DBF,03DD,0000,07,0000,35
0103,0004,0E4E,0446,FF25,0418,FFF4,00,1,1,0,7900,B000,02,0DBE,03DD,0000,07,0000,35
0104,0004,0E4D,044A,FF0D,0450,FFF4,00,1,1,0,8600,C800,02,0DBD,03DD,0000,07,0000,35
0105,0004,0E4C,044F,FEF5,0488,FFF4,00,1,1,0,7B00,1800,02,0DBC,03DD,0000,07,0000,35
0106,0004,0E4B,044C,FEDD,0000,FEDD,00,0,0,0,5800,A000,02,0DBB,03E3,0000,21,0000,35
0107,0004,0E4A,044C,0000,0000,FFC0,00,0,0,0,2900,A000,02,0DBA,03E9,0000,21,0000,35
0108,0004,0E4A,044C,0000,0000,FFC0,00,0,0,0,2900,A000,02,0DBA,03E9,0000,21,0000,35
0109,0004,0E49,044C,0000,0000,FFC0,00,0,0,0,DD00,A000,02,0DB9,03EC,0000,21,0000,35
010A,0004,0E49,044C,FFB4,0000,FFB4,00,0,0,0,9100,A000,02,0DB9,03EC,0000,21,0000,35
010B,0004,0E49,044C,FFA8,0000,FFA8,00,0,0,0,3900,A000,02,0DB9,03EC,0000,21,0000,35
010C,0004,0E48,044C,0000,0000,FFC0,00,0,0,0,D500,A000,02,0DB8,03EC,0000,21,0000,35
010D,0004,0E48,044C,FFB4,0000,FFB4,00,0,0,0,8900,A000,02,0DB8,03EC,0000,21,0000,35
010E,0004,0E48,044C,FFA8,0000,FFA8,00,0,0,0,3100,A000,02,0DB8,03EC,0000,21,0000,35
010F,0004,0E47,044C,0000,0000,FFC0,00,0,0,0,CD00,A000,02,0DB7,03EC,0000,21,0000,35
0110,0004,0E47,044C,FFB4,0000,FFB4,00,0,0,0,8100,A000,02,0DB7,03EC,0000,21,0000,35
0111,0004,0E47,044C,FFA8,0000,FFA8,00,0,0,0,2900,A000,02,0DB7,03EC,0000,21,0000,35
0112,0004,0E46,044C,0000,0000,FFC0,00,0,0,0,C500,A000,02,0DB6,03EC,0000,21,0000,35
0113,0004,0E46,044C,FFB4,0000,FFB4,00,0,0,0,7900,A000,02,0DB6,03EC,0000,21,0000,35
0114,0004,0E46,044C,FFA8,0000,FFA8,00,0,0,0,2100,A000,02,0DB6,03EC,0000,21,0000,35
0115,0004,0E45,044C,0000,0000,FFC0,00,0,0,0,BD00,A000,02,0DB5,03EC,0000,21,0000,35
0116,0004,0E45,044C,FFB4,0000,FFB4,00,0,0,0,7100,A000,02,0DB5,03EC,0000,21,0000,35
0117,0004,0E45,044C,FFA8,0000,FFA8,00,0,0,0,1900,A000,02,0DB5,03EC,0000,21,0000,35
0118,0004,0E44,044C,0000,0000,FFC0,00,0,0,0,B500,A000,02,0DB4,03EC,0000,21,0000,35
0119,0004,0E44,044C,FFB4,0000,FFB4,00,0,0,0,6900,A000,02,0DB4,03EC,0000,21,0000,35
011A,0004,0E44,044C,FFA8,0000,FFA8,00,0,0,0,1100,A000,02,0DB4,03EC,0000,21,0000,35
011B,0004,0E43,044C,0000,0000,FFC0,00,0,0,0,AD00,A000,02,0DB3,03EC,0000,21,0000,35
011C,0004,0E43,044C,FFB4,0000,FFB4,00,0,0,0,6100,A000,02,0DB3,03EC,0000,21,0000,35
011D,0004,0E43,044C,FFA8,0000,FFA8,00,0,0,0,0900,A000,02,0DB3,03EC,0000,21,0000,35
011E,0004,0E42,044C,0000,0000,FFC0,00,0,0,0,A500,A000,02,0DB2,03EC,0000,21,0000,35
011F,0004,0E42,044C,FFB4,0000,FFB4,00,0,0,0,5900,A000,02,0DB2,03EC,0000,21,0000,35
0120,0004,0E42,044C,FFA8,0000,FFA8,00,0,0,0,0100,A000,02,0DB2,03EC,0000,21,0000,35
0121,0004,0E41,044C,0000,0000,FFC0,00,0,0,0,9D00,A000,02,0DB1,03EC,0000,21,0000,35
0122,0004,0E41,044C,FFB4,0000,FFB4,00,0,0,0,5100,A000,02,0DB1,03EC,0000,21,0000,35
0123,0004,0E40,044C,0000,0000,FFC0,00,0,0,0,F900,A000,02,0DB0,03EC,0000,21,0000,35
0124,0004,0E40,044C,FFB4,0000,FFB4,00,0,0,0,AD00,A000,02,0DB0,03EC,0000,21,0000,35
0125,0004,0E40,044C,FFA8,0000,FFA8,00,0,0,0,5500,A000,02,0DB0,03EC,0000,21,0000,35
0126,0004,0E3F,044C,0000,0000,FFC0,00,0,0,0,F100,A000,02,0DAF,03EC,0000,21,0000,35
0127,0004,0E3F,044C,FFB4,0000,FFB4,00,0,0,0,A500,A000,02,0DAF,03EC,0000,21,0000,35
0128,0004,0E3F,044C,FFA8,0000,FFA8,00,0,0,0,4D00,A000,02,0DAF,03EC,0000,21,0000,35
0129,0004,0E3E,044C,0000,0000,FFC0,00,0,0,0,E900,A000,02,0DAE,03EC,0000,21,0000,35
012A,0004,0E3E,044C,FFB4,0000,FFB4,00,0,0,0,9D00,A000,02,0DAE,03EC,0000,21,0000,35
012B,0004,0E3E,044C,FFA8,0000,FFA8,00,0,0,0,4500,A000,02,0DAE,03EC,0000,21,0000,35
012C,0004,0E3D,044C,0000,0000,FFC0,00,0,0,0,E100,A000,02,0DAD,03EC,0000,21,0000,35
012D,0004,0E3D,044C,FFB4,0000,FFB4,00,0,0,0,9500,A000,02,0DAD,03EC,0000,21,0000,35
012E,0004,0E3D,044C,FFA8,0000,FFA8,00,0,0,0,3D00,A000,02,0DAD,03EC,0000,21,0000,35
012F,0004,0E3C,044C,0000,0000,FFC0,00,0,0,0,D900,A000,02,0DAC,03EC,0000,21,0000,35
0130,0004,0E3C,044C,FFB4,0000,FFB4,00,0,0,0,8D00,A000,02,0DAC,03EC,0000,21,0000,35
0131,0004,0E3C,044C,FFA8,0000,FFA8,00,0,0,0,3500,A000,02,0DAC,03EC,0000,21,0000,35
0132,0004,0E3B,044C,0000,0000,FFC0,00,0,0,0,D100,A000,02,0DAB,03EC,0000,21,0000,35
0133,0004,0E3B,044C,FFB4,0000,FFB4,00,0,0,0,8500,A000,02,0DAB,03EC,0000,21,0000,35
0134,0004,0E3B,044C,FFA8,0000,FFA8,00,0,0,0,2D00,A000,02,0DAB,03EC,0000,21,0000,35
0135,0004,0E3A,044C,0000,0000,FFC0,00,0,0,0,C900,A000,02,0DAA,03EC,0000,21,0000,35
0136,0004,0E3A,044C,FFB4,0000,FFB4,00,0,0,0,7D00,A000,02,0DAA,03EC,0000,21,0000,35
0137,0004,0E3A,044C,FFA8,0000,FFA8,00,0,0,0,2500,A000,02,0DAA,03EC,0000,21,0000,35
0138,0004,0E39,044C,FF9C,0000,FF9C,00,0,0,0,C100,A000,02,0DA9,03EC,0000,21,0000,35
0139,0004,0E39,044C,FF90,0000,FF90,00,0,0,0,5100,A000,02,0DA9,03EC,0000,21,0000,35
013A,0004,0E38,044C,FF84,0000,FF84,00,0,0,0,D500,A000,02,0DA8,03EC,0000,21,0000,35
013B,0004,0E38,044C,FF78,0000,FF78,00,0,0,0,4D00,A000,02,0DA8,03EC,0000,21,0000,35
013C,0004,0E37,044C,FF6C,0000,FF6C,00,0,0,0,B900,A000,02,0DA7,03EC,0000,21,0000,35
013D,0004,0E37,044C,FF60,0000,FF60,00,0,0,0,1900,A000,02,0DA7,03EC,0000,21,0000,35
013E,0004,0E36,044C,FF54,0000,FF54,00,0,0,0,6D00,A000,02,0DA6,03EC,0000,21,0000,35
013F,0004,0E35,044C,FF48,0000,FF48,00,0,0,0,B500,A000,02,0DA5,03EC,0000,21,0000,35
0140,0004,0E34,044C,FF3C,0000,FF3C,00,0,0,0,F100,A000,02,0DA4,03EC,0000,21,0000,35
0141,0004,0E34,044C,FF30,0000,FF30,00,0,0,0,2100,A000,02,0DA4,03EC,0000,21,0000,35
0142,0004,0E33,044C,FF24,0000,FF24,00,0,0,0,4500,A000,02,0DA3,03EC,0000,21,0000,35
0143,0004,0E32,044C,FF18,0000,FF18,00,0,0,0,5D00,A000,02,0DA2,03EC,0000,21,0000,35
0144,0004,0E31,044C,FF0C,0000,FF0C,00,0,0,0,6900,A000,02,0DA1,03EC,0000,21,0000,35
0145,0004,0E30,044C,FF00,0000,FF00,00,0,0,0,6900,A000,02,0DA0,03EC,0000,21,0000,35
0146,0004,0E2F,044C,FEF4,0000,FEF4,00,0,0,0,5D00,A000,02,0D9F,03EC,0000,21,0000,35
0147,0004,0E2E,044C,FEE8,0000,FEE8,00,0,0,0,4500,A000,02,0D9E,03EC,0000,21,0000,35
0148,0004,0E2D,044C,FEDC,0000,FEDC,00,0,0,0,2100,A000,02,0D9D,03EC,0000,21,0000,35
0149,0004,0E2B,044C,FED0,0000,FED0,00,0,0,0,F100,A000,02,0D9B,03EC,0000,21,0000,35
014A,0004,0E2A,044C,FEC4,0000,FEC4,00,0,0,0,B500,A000,02,0D9A,03EC,0000,21,0000,35
014B,0004,0E29,044C,FEB8,0000,FEB8,00,0,0,0,6D00,A000,02,0D99,03EC,0000,21,0000,35
014C,0004,0E28,044C,FEAC,0000,FEAC,00,0,0,0,1900,A000,02,0D98,03EC,0000,21,0000,35
014D,0004,0E26,044C,FEA0,0000,FEA0,00,0,0,0,B900,A000,02,0D96,03EC,0000,21,0000,35
014E,0004,0E25,044C,FE94,0000,FE94,00,0,0,0,4D00,A000,02,0D95,03EC,0000,21,0000,35
014F,0004,0E23,044C,FE88,0000,FE88,00,0,0,0,D500,A000,02,0D93,03EC,0000,21,0000,35
0150,0004,0E22,044C,FE7C,0000,FE7C,00,0,0,0,5100,A000,02,0D92,03EC,0000,21,0000,35
0151,0004,0E20,044C,FE70,0000,FE70,00,0,0,0,C100,A000,02,0D90,03EC,0000,21,0000,35
0152,0004,0E1F,044C,FE64,0000,FE64,00,0,0,0,2500,A000,02,0D8F,03EC,0000,21,0000,35
0153,0004,0E1D,044C,FE58,0000,FE58,00,0,0,0,7D00,A000,02,0D8D,03EC,0000,21,0000,35
0154,0004,0E1B,044C,FE4C,0000,FE4C,00,0,0,0,C900,A000,02,0D8B,03EC,0000,21,0000,35
0155,0004,0E1A,044C,FE40,0000,FE40,00,0,0,0,0900,A000,02,0D8A,03EC,0000,29,0000,26
0156,0000,0E18,044C,FE4C,0000,FE4C,00,0,0,0,5500,A000,02,0D88,03EC,0000,29,0000,26
0157,0000,0E15,044C,FE58,0000,FE58,00,0,0,0,AD00,A000,02,0D85,03EC,0000,29,0000,26
0158,0000,0E14,044C,FE64,0000,FE64,00,0,0,0,1100,A000,02,0D84,03EC,0000,29,0000,26
0159,0000,0E11,044C,FE70,0000,FE70,00,0,0,0,8100,A000,02,0D81,03EC,0000,29,0000,26
015A,0000,0E0F,044C,FE7C,0000,FE7C,00,0,0,0,FD00,A000,02,0D7F,03EC,0000,29,0000,26
015B,0000,0E0D,044C,FE88,0000,FE88,00,0,0,0,8500,A000,02,0D7D,03EC,0000,29,0000,26
015C,0000,0E0C,044C,FE94,0000,FE94,00,0,0,0,1900,A000,02,0D7C,03EC,0000,29,0000,26
015D,0000,0E09,044C,FEA0,0000,FEA0,00,0,0,0,B900,A000,02,0D79,03EC,0000,29,0000,26
015E,0008,0E08,044C,FF20,0000,FF20,00,0,0,0,D900,A000,02,0D78,03EC,0000,29,0000,26
015F,0008,0E07,044C,FFA0,0000,FFA0,00,0,0,0,7900,A000,02,0D77,03EC,0000,29,0000,26
0160,0008,0E07,044C,0080,0000,0080,00,0,0,0,F900,A000,02,0D77,03EC,0000,29,0000,26
0161,0008,0E07,044C,008C,0000,008C,00,0,0,0,8500,A000,02,0D77,03EC,0000,08,0000,26
0162,0008,0E08,044C,0098,0000,0098,00,0,0,0,1D00,A000,02,0D77,03EC,0000,08,0000,26
0163,0008,0E07,044C,00A4,0000,00A4,00,0,0,0,C100,A000,02,0D77,03EC,0000,08,0000,26
0164,0008,0E08,044C,00B0,0000,00B0,00,0,0,0,7100,A000,02,0D77,03EC,0000,08,0000,26
0165,0008,0E08,044C,00BC,0000,00BC,00,0,0,0,2D00,A000,02,0D77,03EC,0000,08,0000,26
0166,0000,0E08,044C,00B0,0000,00B0,00,0,0,0,DD00,A000,02,0D77,03EC,0000,08,0000,26
0167,0000,0E08,044C,00A4,0000,00A4,00,0,0,0,8100,A000,02,0D77,03EC,0000,08,0000,26
0168,0000,0E09,044C,0098,0000,0098,00,0,0,0,1900,A000,02,0D77,03EC,0000,08,0000,26
0169,0000,0E08,044C,008C,0000,008C,00,0,0,0,A500,A000,02,0D77,03EC,0000,08,0000,26
016A,0000,0E09,044C,0080,0000,0080,00,0,0,0,2500,A000,02,0D77,03EC,0000,08,0000,26
016B,0000,0E08,044C,0074,0000,0074,00,0,0,0,9900,A000,02,0D77,03EC,0000,08,0000,26
016C,0000,0E09,044C,0068,0000,0068,00,0,0,0,0100,A000,02,0D77,03EC,0000,08,0000,26
016D,0000,0E08,044C,005C,0000,005C,00,0,0,0,5D00,A000,02,0D77,03EC,0000,08,0000,26
016E,0000,0E08,044C,0050,0000,0050,00,0,0,0,AD00,A000,02,0D77,03EC,0000,08,0000,26
016F,0000,0E07,044C,0044,0000,0044,00,0,0,0,F100,A000,02,0D77,03EC,0000,08,0000,26
0170,0000,0E08,044C,0038,0000,0038,00,0,0,0,2900,A000,02,0D77,03EC,0000,08,0000,26
0171,0000,0E07,044C,002C,0000,002C,00,0,0,0,5500,A000,02,0D77,03EC,0000,08,0000,26
0172,0000,0E07,044C,0020,0000,0020,00,0,0,0,7500,A000,02,0D77,03EC,0000,08,0000,26
0173,0000,0E06,044C,0014,0000,0014,00,0,0,0,8900,A000,02,0D76,03EC,0000,08,0000,26
0174,0000,0E06,044C,0008,0000,0008,00,0,0,0,9100,A000,02,0D76,03EC,0000,08,0000,26
0175,0000,0E05,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D75,03EC,0000,08,0000,26
0176,0000,0E05,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D75,03EC,0000,08,0000,26
0177,0000,0E04,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D74,03EC,0000,08,0000,26
0178,0000,0E04,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D74,03EC,0000,08,0000,26
0179,0000,0E03,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D73,03EC,0000,08,0000,26
017A,0000,0E03,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D73,03EC,0000,08,0000,26
017B,0000,0E02,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D72,03EC,0000,08,0000,26
017C,0000,0E02,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D72,03EC,0000,08,0000,26
017D,0000,0E01,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D71,03EC,0000,08,0000,26
017E,0000,0E01,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D71,03EC,0000,08,0000,26
017F,0000,0E00,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D70,03EC,0000,08,0000,26
0180,0000,0E00,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D70,03EC,0000,08,0000,26
0181,0000,0DFF,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6F,03EC,0000,08,0000,26
0182,0000,0DFF,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6F,03EC,0000,08,0000,26
0183,0000,0DFE,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6E,03EC,0000,08,0000,26
0184,0000,0DFE,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6E,03EC,0000,08,0000,26
0185,0000,0DFD,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6D,03EC,0000,08,0000,26
0186,0000,0DFD,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6D,03EC,0000,08,0000,26
0187,0000,0DFC,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6C,03EC,0000,08,0000,26
0188,0000,0DFC,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6C,03EC,0000,08,0000,26
0189,0000,0DFB,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6B,03EC,0000,08,0000,26
018A,0000,0DFB,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6B,03EC,0000,08,0000,26
018B,0000,0DFA,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6A,03EC,0000,08,0000,26
018C,0000,0DFA,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D6A,03EC,0000,08,0000,26
018D,0000,0DF9,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D69,03EC,0000,08,0000,26
018E,0000,0DF9,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D69,03EC,0000,08,0000,26
018F,0000,0DF8,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D68,03EC,0000,08,0000,26
0190,0000,0DF8,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D68,03EC,0000,08,0000,26
0191,0000,0DF7,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D67,03EC,0000,08,0000,26
0192,0000,0DF7,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D67,03EC,0000,08,0000,26
0193,0000,0DF6,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D66,03EC,0000,08,0000,26
0194,0000,0DF6,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D66,03EC,0000,08,0000,26
0195,0000,0DF5,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D65,03EC,0000,08,0000,26
0196,0000,0DF5,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D65,03EC,0000,08,0000,26
0197,0000,0DF4,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D64,03EC,0000,08,0000,26
0198,0000,0DF4,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D64,03EC,0000,08,0000,26
0199,0000,0DF3,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D63,03EC,0000,08,0000,26
019A,0000,0DF3,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D63,03EC,0000,08,0000,26
019B,0000,0DF2,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D62,03EC,0000,08,0000,26
019C,0000,0DF2,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D62,03EC,0000,08,0000,26
019D,0000,0DF1,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D61,03EC,0000,08,0000,26
019E,0000,0DF1,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D61,03EC,0000,08,0000,26
019F,0000,0DF0,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D60,03EC,0000,08,0000,26
01A0,0000,0DF0,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D60,03EC,0000,08,0000,26
01A1,0000,0DEF,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5F,03EC,0000,08,0000,26
01A2,0000,0DEF,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5F,03EC,0000,08,0000,26
01A3,0000,0DEE,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5E,03EC,0000,08,0000,26
01A4,0000,0DEE,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5E,03EC,0000,08,0000,26
01A5,0000,0DED,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5D,03EC,0000,08,0000,26
01A6,0000,0DED,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5D,03EC,0000,08,0000,26
01A7,0000,0DEC,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5C,03EC,0000,08,0000,26
01A8,0000,0DEC,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5C,03EC,0000,08,0000,26
01A9,0000,0DEB,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5B,03EC,0000,08,0000,26
01AA,0000,0DEB,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5B,03EC,0000,08,0000,26
01AB,0000,0DEA,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5A,03EC,0000,08,0000,26
01AC,0000,0DEA,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D5A,03EC,0000,08,0000,26
01AD,0000,0DE9,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D59,03EC,0000,08,0000,26
01AE,0000,0DE9,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D59,03EC,0000,08,0000,26
01AF,0000,0DE8,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D58,03EC,0000,08,0000,26
01B0,0000,0DE8,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D58,03EC,0000,08,0000,26
01B1,0000,0DE7,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D57,03EC,0000,08,0000,26
01B2,0000,0DE7,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D57,03EC,0000,08,0000,26
01B3,0000,0DE6,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D56,03EC,0000,08,0000,26
01B4,0000,0DE6,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D56,03EC,0000,08,0000,26
01B5,0000,0DE5,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D55,03EC,0000,08,0000,26
01B6,0000,0DE5,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D55,03EC,0000,08,0000,26
01B7,0000,0DE4,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D54,03EC,0000,08,0000,26
01B8,0000,0DE4,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D54,03EC,0000,08,0000,26
01B9,0000,0DE3,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D53,03EC,0000,08,0000,26
01BA,0000,0DE3,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D53,03EC,0000,08,0000,26
01BB,0000,0DE2,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D52,03EC,0000,08,0000,26
01BC,0000,0DE2,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D52,03EC,0000,08,0000,26
01BD,0000,0DE1,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D51,03EC,0000,08,0000,26
01BE,0000,0DE1,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D51,03EC,0000,08,0000,26
01BF,0000,0DE0,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D50,03EC,0000,08,0000,26
01C0,0000,0DE0,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D50,03EC,0000,08,0000,26
01C1,0000,0DDF,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4F,03EC,0000,08,0000,26
01C2,0000,0DDF,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4F,03EC,0000,08,0000,26
01C3,0000,0DDE,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4E,03EC,0000,08,0000,26
01C4,0000,0DDE,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4E,03EC,0000,08,0000,26
01C5,0000,0DDD,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4D,03EC,0000,08,0000,26
01C6,0000,0DDD,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4D,03EC,0000,08,0000,26
01C7,0000,0DDC,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4C,03EC,0000,08,0000,26
01C8,0000,0DDC,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4C,03EC,0000,08,0000,26
01C9,0000,0DDB,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4B,03EC,0000,08,0000,26
01CA,0000,0DDB,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4B,03EC,0000,08,0000,26
01CB,0000,0DDA,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4A,03EC,0000,08,0000,26
01CC,0000,0DDA,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D4A,03EC,0000,08,0000,26
01CD,0000,0DD9,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D49,03EC,0000,08,0000,26
01CE,0000,0DD9,044C,0000,0000,0000,00,0,0,0,9100,A000,02,0D49,03EC,0000,08,0000,26
01CF,0004,0DD8,044C,FFF4,0000,FFF4,00,0,0,0,8500,A000,02,0D48,03EC,0000,09,0000,26
01D0,0004,0DD8,044C,FFE8,0000,FFE8,00,0,0,0,6D00,A000,02,0D48,03EC,0000,09,0000,26
