frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
00F5,0008,02CB,0710,0573,01A7,05B8,14,0,0,0,7100,8700,02,022B,0697,0000,00,0000,00
00F6,0008,02D0,0712,051E,02BA,05D3,14,0,0,0,8F00,4100,02,0230,069D,0000,00,0000,00
00F7,0008,02D5,0715,0536,02C7,05EE,14,0,0,0,C500,0800,02,0235,06A3,0000,00,0000,00
00F8,0008,02DB,071A,0546,02D0,0600,20,0,0,1,0B00,D800,02,023B,06A9,0000,00,0000,00
00F9,0008,02DF,071F,043E,043E,0600,2C,0,0,1,4900,1600,02,023F,06AF,0000,00,0000,00
00FA,0008,02E5,0724,02D0,0546,0600,20,0,0,1,1900,5C00,02,0245,06B5,0000,00,0000,00
00FB,0008,02E9,073C,043E,043E,0600,40,0,0,1,5700,9A00,02,0249,06BB,0000,00,0000,00
00FC,0008,02F3,0742,0000,0600,0600,34,0,0,1,5700,9A00,02,0253,06C1,0000,00,0000,00
00FD,0008,02F3,0748,01BC,05B8,0600,4C,0,0,1,1300,5200,02,0253,06C7,0000,00,0000,00
00FE,0008,02F2,074E,FE44,05B8,0600,4C,0,0,1,5700,0A00,02,0253,06CD,0000,00,0000,00
00FF,0008,02F3,0753,FE44,05B8,0600,34,0,0,1,9B00,C200,02,0253,06D3,0000,00,0000,00
0100,0008,02F3,0759,01BC,05B8,0600,4C,0,0,1,5700,7A00,02,0253,06D9,0000,00,0000,00
0101,0008,02F3,075F,FE44,05B8,0600,4C,0,0,1,9B00,3200,02,0253,06DF,0000,00,0000,00
0102,0008,02F2,0764,FE44,05B8,0600,4C,0,0,1,DF00,EA00,02,0253,06E5,0000,00,0000,00
0103,0008,02F0,076A,FE44,05B8,0600,54,0,0,1,2300,A200,02,0253,06EB,0000,00,0000,00
0104,0008,02EE,076F,FD30,0546,0600,54,0,0,1,5300,E800,02,0253,06F1,0000,00,0000,00
0105,0008,02EA,0775,FD30,0546,0600,54,0,0,1,8300,2E00,02,0253,06F7,0000,00,0000,00
0106,0008,02E6,077A,FD30,0546,0600,60,0,0,2,B300,7400,02,0253,06FD,0000,00,0000,00
0107,0008,02E2,077B,FBC2,043E,0600,54,0,0,1,7500,B200,02,0252,0703,0000,00,0000,00
0108,0008,02DF,0780,FD30,0546,0600,6C,0,0,2,A500,F800,02,024F,0709,0000,00,0000,00
0109,0008,02DA,0786,FABA,02D0,0600,60,0,0,2,5F00,C800,02,024A,070F,0000,00,0000,00
010A,0008,02D6,0789,FBC2,043E,0600,6C,0,0,2,2100,0600,02,0246,0715,0000,00,0000,00
010B,0008,02D0,078D,FABA,02D0,0600,6C,0,0,2,DB00,D600,02,0240,071B,0000,00,0000,00
010C,0008,02CB,078F,FABA,02D0,0600,6C,0,0,2,9500,A600,02,023B,0721,0000,00,0000,00
010D,0008,02C6,0791,FABA,02D0,0600,74,0,0,2,4F00,7600,02,0236,0727,0000,00,0000,00
010E,0008,02C0,0792,FA48,01BC,0600,74,0,0,2,9700,3200,02,0230,072D,0000,00,0000,00
010F,0008,02BA,0793,FA48,01BC,0600,74,0,0,2,DF00,EE00,02,022A,0733,0000,00,0000,00
0110,0008,02B5,0793,FA48,01BC,0600,8C,0,0,2,2700,AA00,02,0225,0733,0000,00,0000,00
0111,0008,02AF,0792,FA48,FE44,0600,8C,0,0,2,6F00,EE00,02,021F,0732,0000,00,0000,00
0112,0008,02A9,0793,FA48,FE44,0600,74,0,0,2,B700,3200,02,0219,0733,0000,00,0000,00
0113,0008,02A3,0793,FA48,01BC,0600,8C,0,0,2,FF00,EE00,02,0213,0733,0000,00,0000,00
0114,0008,029E,0792,FA48,FE44,0600,8C,0,0,2,4700,3200,02,020E,0732,0000,00,0000,00
0115,0008,0298,0791,FA48,FE44,0600,8C,0,0,2,8F00,7600,02,0208,0731,0000,00,0000,00
0116,0008,0292,078F,FA48,FE44,0600,94,0,0,2,D700,BA00,02,0202,072F,0000,00,0000,00
0117,0008,028D,078C,FABA,FD30,0600,94,0,0,2,9100,EA00,02,01FD,072C,0000,00,0000,00
0118,0008,0288,0788,FABA,FD30,0600,94,0,0,2,4B00,1A00,02,01F8,0728,0000,00,0000,00
0119,0008,0283,0783,FABA,FD30,0600,AC,0,0,3,0500,4A00,02,01F3,0723,0000,00,0000,00
011A,0008,027E,077E,FD37,FAC8,05EF,94,0,0,2,3C00,1200,02,01EE,071E,0000,00,0000,00
011B,0008,0278,076F,FABE,FD32,05FB,B4,0,0,3,FA00,4400,02,01E8,0718,0000,00,0000,00
011C,0008,026F,0769,FE4A,FA5E,05E8,AC,0,0,3,4400,A200,02,01DF,0712,0000,00,0000,00
011D,0008,026D,0764,FD43,FADE,05D7,B4,0,0,3,8700,8000,02,01DD,070C,0000,00,0000,00
011E,0008,026C,075F,FE55,FA81,05C4,B4,0,0,3,DC00,0100,02,01DC,0706,0000,00,0000,00
011F,0008,026C,0759,FE5A,FA93,05B1,B4,0,0,3,3600,9400,02,01DC,0700,0000,00,0000,00
0120,0008,026C,0754,FE60,FAA5,059E,CC,0,0,3,9600,3900,02,01DC,06FA,0000,00,0000,00
0121,0008,026D,074E,019A,FAB7,058B,B4,0,0,3,3000,F000,02,01DC,06F4,0000,00,0000,00
0122,0008,026C,0749,FE6B,FAC9,0578,B4,0,0,3,9B00,B900,02,01DC,06EE,0000,00,0000,00
0123,0008,026C,0744,FE70,FADB,0565,CC,0,0,3,0B00,9400,02,01DC,06E8,0000,00,0000,00
0124,0008,026D,073F,0189,FAED,0552,CC,0,0,3,9400,8100,02,01DC,06E2,0000,00,0000,00
0125,0008,026E,073A,0184,FAFF,053F,CC,0,0,3,1800,8000,02,01DC,06DC,0000,00,0000,00
0126,0008,026F,0735,017E,FB12,052C,D4,0,0,3,9600,9200,02,01DC,06D6,0000,00,0000,00
0127,0008,0271,0731,0264,FB83,051B,D4,0,0,3,FA00,1500,02,01DC,06D1,0000,00,0000,00
0128,0008,0274,072C,025C,FB92,050A,D4,0,0,3,5600,A700,02,01DC,06CC,0000,00,0000,00
0129,0008,0277,0728,0254,FBA1,04F9,D4,0,0,3,AA00,4800,02,01DC,06C8,0000,00,0000,00
012A,0008,027B,0723,024C,FBB0,04E8,E0,0,0,0,F600,F800,02,01DC,06C3,0000,00,0000,00
012B,0008,027F,0720,0370,FC8F,04DD,D4,0,0,3,6600,8700,02,01DF,06C0,0000,00,0000,00
012C,0008,0285,071C,023F,FBC8,04CC,EC,0,0,0,A500,4F00,02,01E5,06BC,0000,00,0000,00
012D,000A,0289,0716,0434,FDC1,04C9,EC,0,0,0,D900,1000,02,01E9,06B6,0000,00,0000,00
012E,000A,028E,0713,0432,FDC3,04C6,EC,0,0,0,0B00,D300,02,01EE,06B3,0000,00,0000,00
012F,000A,0292,0710,042F,FDC4,04C3,EC,0,0,0,3A00,9700,02,01F2,06B0,0000,00,0000,00
0130,000A,0296,070F,042C,FDC6,04C0,EC,0,0,0,6600,5D00,02,01F6,06AF,0000,00,0000,00
0131,000A,029A,070E,042A,FDC7,04BD,F4,0,0,0,9000,2400,02,01FA,06AE,0000,00,0000,00
0132,000A,029F,070D,0486,FEA0,04BF,F4,0,0,0,1600,C400,02,01FF,06AD,0000,00,0000,00
0133,000A,02A3,070C,0487,FEA0,04C1,F4,0,0,0,9D00,6400,02,0203,06AC,0000,00,0000,00
0134,0002,02A8,0711,0472,FEA6,04AB,F4,0,1,0,0F00,0A00,02,0208,06AC,0000,04,0000,00
0135,0002,02AC,0711,0467,FEAA,049F,0C,0,1,0,7600,B400,02,020C,06AC,0000,04,0000,00
0136,0002,02B0,0711,0477,015A,04B0,F4,0,1,0,ED00,0E00,02,0210,06AC,0000,04,0000,00
0137,0002,02B5,0711,046C,FEA8,04A4,F4,0,1,0,5900,B600,02,0215,06AC,0000,04,0000,00
0138,0002,02B9,0711,0460,FEAC,0498,0C,0,1,0,B900,6200,02,0219,06AC,0000,04,0000,00
0139,0002,02BE,0712,0471,0158,04A9,0C,0,1,0,2A00,BA00,02,021E,06AD,0000,04,0000,00
013A,0002,02C2,0712,0481,015D,04BA,0C,0,1,0,AB00,1700,02,0222,06AD,0000,04,0000,00
013B,0002,02C7,0714,0491,0162,04CB,14,0,1,0,3C00,7900,02,0227,06AF,0000,04,0000,00
013C,0002,02CB,0715,0451,024D,04EA,14,0,1,0,8D00,C600,02,022B,06B0,0000,04,0000,00
013D,0002,02CF,0718,046C,025C,0509,14,0,1,0,F900,2200,02,022F,06B3,0000,04,0000,00
013E,0002,02D4,071B,0488,026A,0528,14,0,1,0,8100,8C00,02,0234,06B6,0000,04,0000,00
013F,0002,02D9,071F,04A3,0279,0547,20,0,1,1,2400,0500,02,0239,06BA,0000,04,0000,00
0140,0002,02DD,0724,03DE,03DE,0579,2C,0,1,1,0200,E300,02,023D,06BF,0000,04,0000,00
0141,0002,02E2,0729,02AE,0507,05B9,2C,0,1,1,B000,EA00,02,0242,06C4,0000,04,0000,00
0142,0002,02E7,072F,02CC,053F,05F9,2C,0,1,1,7C00,2900,02,0247,06CA,0000,04,0000,00
0143,0002,02EA,0734,02EA,0578,0639,2C,0,1,1,6600,A100,02,024A,06CF,0000,04,0000,00
0144,0002,02EC,073A,0308,05B0,0679,34,0,1,1,6E00,5100,02,024C,06D5,0000,04,0000,00
0145,0002,02ED,0740,01F3,066E,06BF,34,0,1,1,6100,BF00,02,024D,06DB,0000,04,0000,00
0146,0002,02EE,0747,0207,06B0,0705,34,0,1,1,6800,6F00,02,024E,06E1,0000,04,0000,00
0147,0002,02EE,074E,021B,06F3,074B,4C,0,1,1,8300,6200,02,024E,06E7,0000,04,0000,00
0148,0002,02EE,0755,FDD0,0736,0791,34,0,1,1,5300,9800,02,024E,06ED,0000,04,0000,00
0149,0002,02EE,075D,0244,0778,07D7,4C,0,1,1,9700,1000,02,024E,06F3,0000,04,0000,00
014A,0002,02EC,0764,FDA7,07BB,081D,4C,0,1,1,3E00,CB00,02,024E,06FF,0000,04,0000,00
014B,0002,02E9,076C,FD93,07FE,0863,54,0,1,1,D100,C900,02,024E,0707,0000,04,0000,00
014C,0002,02E4,0774,FBF3,0797,08A3,54,0,1,1,C400,6000,02,024E,070F,0000,04,0000,00
014D,0002,02DC,077C,FBD5,07CF,08E3,6C,0,1,2,9900,2F00,02,024C,0717,0000,04,0000,00
014E,0002,02D4,0784,F835,0427,08DD,6C,0,1,2,CE00,5600,02,0244,071F,0000,04,0000,00
014F,0002,02CD,0789,F83B,0424,08D7,6C,0,1,2,0900,7A00,02,023D,0724,0000,04,0000,00
0150,0002,02C5,078C,F840,0421,08D1,74,0,1,2,4900,9B00,02,0235,0727,0000,04,0000,00
0151,0002,02BC,078E,F79E,028A,08CB,74,0,1,2,E700,2500,02,022C,0729,0000,04,0000,00
0152,0002,02B4,078E,F7A4,0288,08C5,8C,0,1,2,8B00,AD00,02,0224,0729,0000,04,0000,00
0153,0002,02AC,078E,F7A9,FD78,08BF,74,0,1,2,3400,2500,02,021C,0729,0000,04,0000,00
0154,0002,02A3,078E,F7AF,0285,08B9,8C,0,1,2,E300,AA00,02,0213,0729,0000,04,0000,00
0155,0000,029B,078C,F7B5,FD7C,08B3,8C,0,1,2,9800,2600,02,020B,0727,0000,04,0000,00
0156,0000,0293,0789,F7BB,FD7D,08AD,94,0,1,2,5300,A300,02,0203,0724,0000,04,0000,00
0157,0000,028B,0784,F865,FBF1,08A7,94,0,1,2,B800,9400,02,01FB,071F,0000,04,0000,00
0158,0000,0284,077D,F86A,FBF4,08A1,AC,0,1,3,2200,8800,02,01F4,0718,0000,04,0000,00
0159,0000,027D,0776,FBFF,F87F,0889,AC,0,1,3,2100,0700,02,01ED,0711,0000,04,0000,00
015A,0000,0277,076E,FC0B,F894,0871,AC,0,1,3,2C00,9B00,02,01E7,0709,0000,04,0000,00
015B,0000,0274,0767,FC16,F8A9,0859,AC,0,1,3,4200,4400,02,01E4,0702,0000,04,0000,00
015C,0000,0272,0760,FC21,F8BE,0841,B4,0,1,3,6300,0200,02,01E2,06FB,0000,04,0000,00
015D,0000,0271,0758,FDA4,F83A,0827,B4,0,1,3,0700,3C00,02,01E1,06F3,0000,04,0000,00
015E,0000,0271,0750,FDAC,F853,080D,CC,0,1,3,B300,8F00,02,01E1,06EB,0000,04,0000,00
015F,0000,0271,0748,024C,F86C,07F3,CC,0,1,3,FF00,FB00,02,01E1,06E5,0000,04,0000,00
0160,0000,0272,0741,0244,F885,07D9,CC,0,1,3,4300,8000,02,01E1,06DF,0000,04,0000,00
0161,0000,0273,073A,023D,F89D,07BF,CC,0,1,3,8000,1D00,02,01E1,06D9,0000,04,0000,00
0162,0000,0276,0732,0235,F8B6,07A5,D4,0,1,3,B500,D300,02,01E1,06D3,0000,04,0000,00
0163,0000,027A,072C,038A,F95D,078D,D4,0,1,3,3F00,3000,02,01E1,06CD,0000,04,0000,00
0164,0000,0280,0725,037E,F972,0775,E0,0,1,0,BD00,A200,02,01E1,06C7,0000,04,0000,00
0165,0000,0285,0721,0536,FAC9,0760,D4,0,1,3,F300,6B00,02,01E5,06C1,0000,04,0000,00
0166,0000,0291,071B,0369,F999,0748,F4,0,1,0,5C00,0400,02,01F1,06BB,0000,04,0000,00
0167,0000,0298,0714,06E5,FDE8,073C,EC,0,1,0,4100,EC00,02,01F8,06B5,0000,04,0000,00
0168,0000,029E,0712,064D,FCA3,072C,F4,0,1,0,8E00,8F00,02,01FE,06AF,0000,04,0000,00
0169,0000,02A5,0711,06CA,FDF0,0720,F4,0,1,0,5800,7F00,02,0205,06AC,0000,04,0000,00
016A,0000,02AC,0711,06BF,FDF4,0714,0C,0,1,0,1700,7300,02,020C,06AC,0000,04,0000,00
016B,0000,02B2,0711,06CF,0210,0725,F4,0,1,0,E600,8300,02,0212,06AC,0000,04,0000,00
016C,0000,02B9,0711,06C3,FDF2,0719,0C,0,1,0,A900,7500,02,0219,06AC,0000,04,0000,00
016D,0000,02C0,0712,06D4,0212,072A,0C,0,1,0,7D00,8700,02,0220,06AD,0000,04,0000,00
016E,0000,02C7,0714,06E4,0217,073B,14,0,1,0,6100,9E00,02,0227,06AF,0000,04,0000,00
016F,0000,02CD,0716,0676,0372,075A,14,0,1,0,D700,1000,02,022D,06B1,0000,04,0000,00
0170,0000,02D4,071B,0691,0380,0779,14,0,1,0,6800,9000,02,0234,06B6,0000,04,0000,00
0171,0000,02DB,0722,06AC,038F,0798,2C,0,1,1,1400,1F00,02,023B,06BC,0000,04,0000,00
0172,0000,02E2,0729,03AD,06E4,07D8,2C,0,1,1,C100,0300,02,0242,06C2,0000,04,0000,00
0173,0000,02E7,0730,03CB,071D,0818,2C,0,1,1,8C00,2000,02,0247,06CB,0000,04,0000,00
0174,0000,02EB,0737,03E9,0755,0858,2C,0,1,1,7500,7500,02,024B,06D2,0000,04,0000,00
0175,0000,02ED,073F,0407,078D,0898,34,0,1,1,7C00,0200,02,024D,06DA,0000,04,0000,00
0176,0000,02EE,0747,0290,0873,08DE,34,0,1,1,0C00,7500,02,024E,06E2,0000,04,0000,00
0177,0000,02EE,0750,02A4,08B6,0924,34,0,1,1,B000,2B00,02,024E,06EB,0000,04,0000,00
0178,0000,02EE,0759,02B8,08F9,096A,4C,0,1,1,6800,2400,02,024E,06F4,0000,04,0000,00
0179,0000,02ED,0762,FD33,093B,09B0,4C,0,1,1,9B00,5F00,02,024E,06FD,0000,04,0000,00
017A,0000,02EA,076B,FD1E,097E,09F6,54,0,1,1,B900,DD00,02,024E,0706,0000,04,0000,00
017B,0000,02E4,0774,FB36,08F9,0A36,54,0,1,1,EF00,D600,02,024E,070F,0000,04,0000,00
017C,0000,02DA,077E,FB18,0931,0A76,6C,0,1,2,0700,0700,02,024A,0719,0000,04,0000,00
017D,0000,02D0,0787,F6D3,04E4,0A70,6C,0,1,2,DA00,EB00,02,0240,0722,0000,04,0000,00
017E,0000,02C7,078B,F6D8,04E1,0A6A,6C,0,1,2,B200,CC00,02,0237,0726,0000,04,0000,00
017F,0000,02BE,078D,F6DE,04DE,0A64,74,0,1,2,9000,AA00,02,022E,0728,0000,04,0000,00
0180,0000,02B4,078E,F61E,02FF,0A5E,8C,0,1,2,AE00,A900,02,0224,0729,0000,04,0000,00
0181,0000,02AA,078E,F624,FD02,0A58,74,0,1,2,D200,AB00,02,021A,0729,0000,04,0000,00
0182,0000,02A0,078D,F629,02FB,0A52,8C,0,1,2,FB00,A600,02,0210,0728,0000,04,0000,00
0183,0000,0297,078B,F62F,FD06,0A4C,94,0,1,2,2A00,AC00,02,0207,0726,0000,04,0000,00
0184,0000,028E,0786,F6F8,FB2F,0A46,94,0,1,2,2200,DB00,02,01FE,0721,0000,04,0000,00
0185,0000,0285,077E,F6FD,FB32,0A40,AC,0,1,3,1F00,0D00,02,01F5,0719,0000,04,0000,00
0186,0000,027C,0775,FB3D,F712,0A28,AC,0,1,3,5C00,1F00,02,01EC,0710,0000,04,0000,00
0187,0000,0276,076C,FB48,F727,0A10,AC,0,1,3,A400,4600,02,01E6,0707,0000,04,0000,00
0188,0000,0273,0763,FB53,F73D,09F8,B4,0,1,3,F700,8300,02,01E3,06FE,0000,04,0000,00
0189,0000,0271,075A,FD25,F698,09DE,B4,0,1,3,1C00,1B00,02,01E1,06F5,0000,04,0000,00
018A,0000,0271,0750,FD2D,F6B1,09C4,CC,0,1,3,4900,CC00,02,01E1,06EB,0000,04,0000,00
018B,0000,0271,0747,02CB,F6C9,09AA,CC,0,1,3,1400,9500,02,01E1,06E2,0000,04,0000,00
018C,0000,0272,073E,02C3,F6E2,0990,CC,0,1,3,D700,7700,02,01E1,06D9,0000,04,0000,00
018D,0000,0275,0735,02BC,F6FB,0976,D4,0,1,3,9300,7200,02,01E1,06D0,0000,04,0000,00
018E,0000,0279,072D,0464,F7C4,095E,D4,0,1,3,F700,3600,02,01E1,06C8,0000,04,0000,00
018F,0000,0280,0725,0458,F7D9,0946,E0,0,1,0,4F00,0F00,02,01E1,06C0,0000,04,0000,00
0190,0000,0286,071F,067F,F980,0931,E0,0,1,0,CE00,8F00,02,01E6,06BA,0000,04,0000,00
0191,0000,028D,0719,0670,F98F,091C,EC,0,1,0,3E00,1E00,02,01ED,06B4,0000,04,0000,00
0192,0000,0295,0715,07F3,FBC2,090C,EC,0,1,0,3100,E000,02,01F5,06B0,0000,04,0000,00
0193,0000,029D,0712,07E5,FBC9,08FC,F4,0,1,0,1600,A900,02,01FD,06AD,0000,04,0000,00
0194,0000,02A5,0711,0884,FD6A,08F0,F4,0,1,0,9A00,1300,02,0205,06AC,0000,04,0000,00
0195,0000,02AE,0711,0879,FD6E,08E4,0C,0,1,0,1300,8100,02,020E,06AC,0000,04,0000,00
0196,0000,02B6,0711,0889,0296,08F5,F4,0,1,0,9C00,1700,02,0216,06AC,0000,04,0000,00
0197,0000,02BF,0712,087E,FD6C,08E9,0C,0,1,0,1A00,8300,02,021F,06AD,0000,04,0000,00
0198,0000,02C7,0714,088E,0298,08FA,14,0,1,0,A800,1B00,02,0227,06AF,0000,04,0000,00
0199,0000,02CF,0718,07FE,0443,0919,14,0,1,0,A600,5E00,02,022F,06B3,0000,04,0000,00
019A,0000,02D7,071D,081A,0452,0938,20,0,1,1,C000,B000,02,0237,06B8,0000,04,0000,00
019B,0000,02DE,0725,06A7,06A7,096A,2C,0,1,1,6700,5700,02,023E,06C0,0000,04,0000,00
019C,0000,02E6,072D,0487,087E,09AA,2C,0,1,1,EE00,D500,02,0246,06C8,0000,04,0000,00
019D,0000,02EA,0736,04A5,08B6,09EA,2C,0,1,1,9300,8B00,02,024A,06D1,0000,04,0000,00
019E,0000,02ED,073F,04C3,08EE,0A2A,34,0,1,1,5600,7900,02,024D,06DA,0000,04,0000,00
019F,0000,02EE,0749,0304,09F2,0A70,4C,0,1,1,5A00,6B00,02,024E,06E4,0000,04,0000,00
01A0,0000,02EE,0753,FCE7,0A35,0AB6,34,0,1,1,4100,A000,02,024E,06EE,0000,04,0000,00
01A1,0000,02ED,075E,032C,0A78,0AFC,4C,0,1,1,6D00,1800,02,024E,06F9,0000,04,0000,00
01A2,0000,02EB,0768,FCBE,0ABA,0B42,54,0,1,1,2B00,D200,02,024E,0703,0000,04,0000,00
01A3,0000,02E6,0772,FA9B,0A1D,0B82,54,0,1,1,C600,EF00,02,024E,070D,0000,04,0000,00
01A4,0000,02DB,077D,FA7D,0A55,0BC2,6C,0,1,2,4300,4400,02,024B,0718,0000,04,0000,00
01A5,0000,02D0,0787,F5AF,0580,0BBC,6C,0,1,2,F200,C400,02,0240,0722,0000,04,0000,00
01A6,0000,02C6,078C,F5B5,057D,0BB6,74,0,1,2,A700,4100,02,0236,0727,0000,04,0000,00
01A7,0000,02BB,078E,F4DC,0360,0BB0,74,0,1,2,8300,A100,02,022B,0729,0000,04,0000,00
01A8,0000,02B0,078E,F4E1,035F,0BAA,8C,0,1,2,6400,0000,02,0220,0729,0000,04,0000,00
01A9,0000,02A5,078E,F4E7,FCA2,0BA4,8C,0,1,2,4B00,A200,02,0215,0729,0000,04,0000,00
01AA,0000,029A,078C,F4ED,FCA4,0B9E,8C,0,1,2,3800,4600,02,020A,0727,0000,04,0000,00
01AB,0000,028F,0787,F4F3,FCA6,0B98,94,0,1,2,2B00,EC00,02,01FF,0722,0000,04,0000,00
01AC,0000,0284,077D,F5D4,FA93,0B92,AC,0,1,3,FF00,7F00,02,01F4,0718,0000,04,0000,00
01AD,0000,027A,0773,FA9E,F5E9,0B7A,AC,0,1,3,9D00,6800,02,01EA,070E,0000,04,0000,00
01AE,0000,0275,0769,FAAA,F5FE,0B62,AC,0,1,3,4700,6600,02,01E5,0704,0000,04,0000,00
01AF,0000,0272,075F,FAB5,F613,0B4A,B4,0,1,3,FC00,7900,02,01E2,06FA,0000,04,0000,00
01B0,0000,0271,0754,FCC4,F556,0B30,CC,0,1,3,C000,CF00,02,01E1,06EF,0000,04,0000,00
01B1,0000,0271,074A,0334,F56F,0B16,B4,0,1,3,F400,3E00,02,01E1,06E5,0000,04,0000,00
01B2,0000,0272,073F,FCD3,F587,0AFC,CC,0,1,3,C700,C500,02,01E1,06DA,0000,04,0000,00
01B3,0000,0275,0735,0325,F5A0,0AE2,D4,0,1,3,EC00,6500,02,01E1,06D0,0000,04,0000,00
01B4,0000,027B,072B,050E,F684,0ACA,D4,0,1,3,FA00,E900,02,01E1,06C6,0000,04,0000,00
01B5,0000,0284,0722,0503,F699,0AB2,EC,0,1,0,FD00,8200,02,01E4,06BD,0000,04,0000,00
01B6,0010,0284,0722,01F7,F0E2,0AB2,EC,1,1,0,FD00,8200,02,01E4,06BD,0000,16,0000,00
01B7,0010,0286,0713,01F7,F11A,0AB2,EE,1,1,0,F400,6400,02,01E6,06BD,0000,16,0000,00
01B8,0010,0288,0704,01F7,F152,0AB2,F0,1,1,0,EB00,7E00,02,01E8,06BD,0000,16,0000,00
01B9,0010,028A,06F5,01F7,F18A,0AB2,F2,1,1,0,E200,D000,02,01EA,06B0,0000,16,0000,00
01BA,0010,028C,06E7,01F7,F1C2,0AB2,F4,1,1,0,D900,5A00,02,01EC,06A2,0000,16,0000,00
01BB,0010,028E,06D9,01F7,F1FA,0AB2,F6,1,1,0,D000,1C00,02,01EE,0694,0000,16,0000,00
01BC,0010,0290,06CB,01F7,F232,0AB2,F8,1,1,0,C700,1600,02,01F0,0686,0000,16,0000,00
01BD,0010,0292,06BD,01F7,F26A,0AB2,FA,1,1,0,BE00,4800,02,01F2,0678,0000,16,0000,00
01BE,0010,0294,06AF,01F7,F2A2,0AB2,FC,1,1,0,B500,B200,02,01F4,066A,0000,16,0000,00
01BF,0010,0296,06A2,01F7,F2DA,0AB2,FE,1,1,0,AC00,5400,02,01F6,065D,0000,16,0000,00
01C0,0010,0298,0695,01F7,F312,0AB2,00,1,1,0,A300,2E00,02,01F8,0650,0000,16,0000,00
01C1,0010,029A,0688,01F7,F34A,0AB2,00,1,1,0,9A00,4000,02,01FA,0643,0000,16,0000,00
01C2,0010,029C,067B,01F7,F382,0AB2,00,1,1,0,9100,8A00,02,01FC,0636,0000,16,0000,00
01C3,0010,029E,066F,01F7,F3BA,0AB2,00,1,1,0,8800,0C00,02,01FE,062A,0000,16,0000,00
01C4,0010,02A0,0662,01F7,F3F2,0AB2,00,1,1,0,7F00,C600,02,0200,061D,0000,16,0000,00
01C5,0010,02A2,0656,01F7,F42A,0AB2,00,1,1,0,7600,B800,02,0202,0611,0000,16,0000,00
01C6,0010,02A4,064A,01F7,F462,0AB2,00,1,1,0,6D00,E200,02,0204,0605,0000,16,0000,00
01C7,0010,02A6,063F,01F7,F49A,0AB2,00,1,1,0,6400,4400,02,0206,05FA,0000,16,0000,00
01C8,0010,02A8,0633,01F7,F4D2,0AB2,00,1,1,0,5B00,DE00,02,0208,05EE,0000,16,0000,00
01C9,0010,02AA,0628,01F7,F50A,0AB2,00,1,1,0,5200,B000,02,020A,05E3,0000,16,0000,00
01CA,0010,02AC,061D,01F7,F542,0AB2,00,1,1,0,4900,BA00,02,020C,05D8,0000,16,0000,00
01CB,0010,02AE,0612,01F7,F57A,0AB2,00,1,1,0,4000,FC00,02,020E,05CD,0000,16,0000,00
01CC,0010,02B0,0608,01F7,F5B2,0AB2,00,1,1,0,3700,7600,02,0210,05C3,0000,16,0000,00
01CD,0010,02B2,05FE,01F7,F5EA,0AB2,00,1,1,0,2E00,2800,02,0212,05B9,0000,16,0000,00
01CE,0010,02B4,05F4,01F7,F622,0AB2,00,1,1,0,2500,1200,02,0214,05AF,0000,16,0000,00
01CF,0010,02B6,05EA,01F7,F65A,0AB2,00,1,1,0,1C00,3400,02,0216,05A5,0000,16,0000,00
01D0,0010,02B8,05E0,01F7,F692,0AB2,00,1,1,0,1300,8E00,02,0218,059B,0000,16,0000,00
01D1,0010,02BA,05D7,01F7,F6CA,0AB2,00,1,1,0,0A00,2000,02,021A,0592,0000,16,0000,00
01D2,0010,02BC,05CD,01F7,F702,0AB2,00,1,1,0,0100,EA00,02,021C,0588,0000,16,0000,00
01D3,0010,02BD,05C4,01F7,F73A,0AB2,00,1,1,0,F800,EC00,02,021D,057F,0000,16,0000,00
01D4,0018,02BF,05BC,01F7,F772,0AB2,00,1,1,0,EF00,2600,02,021F,0577,0000,16,0000,00
01D5,0018,02C1,05B3,01F7,F7AA,0AB2,00,1,1,0,E600,9800,02,0221,056E,0000,16,0000,00
01D6,0018,02C3,05AB,01F7,F7E2,0AB2,00,1,1,0,DD00,4200,02,0223,0566,0000,16,0000,00
01D7,0018,02C5,05A3,01F7,F81A,0AB2,00,1,1,0,D400,2400,02,0225,055E,0000,16,0000,00
01D8,0018,02C7,059B,01F7,F852,0AB2,00,1,1,0,CB00,3E00,02,0227,0556,0000,16,0000,00
01D9,0018,02C9,0593,01F7,F88A,0AB2,00,1,1,0,C200,9000,02,0229,054E,0000,16,0000,00
01DA,0018,02CB,058C,01F7,F8C2,0AB2,00,1,1,0,B900,1A00,02,022B,0547,0000,16,0000,00
01DB,0018,02CD,0584,01F7,F8FA,0AB2,00,1,1,0,B000,DC00,02,022D,053F,0000,16,0000,00
01DC,0018,02CF,057D,01F7,F932,0AB2,00,1,1,0,A700,D600,02,022F,0538,0000,16,0000,00
01DD,0018,02D1,0577,01F7,F96A,0AB2,00,1,1,0,9E00,0800,02,0231,0532,0000,16,0000,00
01DE,0018,02D3,0570,01F7,F9A2,0AB2,00,1,1,0,9500,7200,02,0233,052B,0000,16,0000,00
01DF,0018,02D5,056A,01F7,F9DA,0AB2,00,1,1,0,8C00,1400,02,0235,0525,0000,16,0000,00
