frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
00F6,0002,180C,0619,0000,0FC0,0FC0,38,0,0,1,FC00,2D00,02,177A,04E6,0014,01,0000,00
00F7,0002,1816,062D,0307,0F83,0FD3,30,0,1,1,0300,B000,02,177A,04F6,0014,05,0000,00
00F8,0002,181E,063C,0618,0ED4,1016,26,0,1,1,1B00,8400,02,177E,0506,0014,05,0000,00
00F9,0002,1828,0649,09AF,0D10,1050,20,0,1,1,CA00,9400,02,1788,0516,0014,05,0000,00
00FA,0002,1834,0652,0BAB,0BAB,1082,16,0,1,0,7500,3F00,02,1794,0526,0014,05,0000,00
00FB,0002,1842,0659,0E3C,0883,10A4,10,0,1,0,B100,C200,02,17A2,0536,0014,05,0000,00
00FC,0002,1852,065E,0F6D,0657,10BC,08,0,1,0,1E00,1900,02,17B2,0546,0014,05,0000,00
00FD,0002,1862,0660,1000,0335,10C5,04,0,1,0,1E00,4E00,02,17C2,0556,0014,05,0000,00
00FE,0002,1872,0661,1000,01A3,10C6,00,0,1,0,1E00,F100,02,17D2,0566,0014,05,0000,00
00FF,0002,1882,0662,1000,0000,10C0,00,0,1,0,1E00,F100,02,17E2,0576,0014,05,0000,00
0100,0002,1892,0661,1000,0000,10BA,00,0,1,0,1E00,F100,02,17F2,0586,0015,05,0000,00
0101,0002,18A2,0660,1000,0000,10B4,FC,0,1,0,1E00,F100,02,1802,0596,0015,05,0000,00
0102,0002,18B2,065D,1000,FE5F,10AC,F8,0,1,0,1E00,5000,02,1812,05A6,0016,05,0000,00
0103,0002,18C2,0657,1000,FCD0,10A2,F0,0,1,0,1E00,2000,02,1822,05B6,0017,05,0000,00
0104,0002,18D1,064E,0F48,F9B7,1094,E6,0,1,0,6600,D700,02,1831,05C6,0017,05,0000,00
0105,0002,18DE,0642,0D38,F632,1082,E0,0,1,0,9E00,0900,02,183E,05D6,0018,05,0000,00
0106,0002,18EA,0632,0B9D,F462,106D,D6,0,1,3,3B00,6B00,02,184A,05CD,0018,05,0000,00
0107,0002,18EC,0624,085B,F207,1055,C8,0,1,3,9600,7200,02,184C,05BF,0019,05,0000,00
0108,0002,18EF,0614,031B,F016,103B,C4,0,1,3,B100,8800,02,184F,05AF,0019,05,0000,00
0109,0002,18F0,0604,0193,EFFF,1021,C0,0,1,3,4400,8700,02,1850,059F,001A,05,0000,00
010A,0002,18F1,05F4,0000,EFF9,1007,C0,0,1,3,4400,8000,02,1851,058F,001A,05,0000,00
010B,0002,18F1,05E4,0000,F013,0FED,C0,0,1,3,4400,9300,02,1851,057F,001B,05,0000,00
010C,0002,18F1,05D4,0000,F02D,0FD3,C0,0,1,3,4400,C000,02,1851,056F,001B,05,0000,00
010D,0002,18F1,05C5,0000,F047,0FB9,C0,0,1,3,4400,0700,02,1851,0560,001C,05,0000,00
010E,0002,18F1,05B5,0000,F061,0F9F,C0,0,1,3,4400,6800,02,1851,0550,001C,05,0000,00
010F,0002,18F1,05A5,0000,F07B,0F85,C0,0,1,3,4400,E300,02,1851,0540,001C,05,0000,00
0110,0002,18F1,0596,0000,F095,0F6B,C0,0,1,3,4400,7800,02,1851,0531,001C,05,0000,00
0111,0002,18F1,0587,0000,F0AF,0F51,C0,0,1,3,4400,2700,02,1851,0522,001C,05,0000,00
0112,0002,18F1,0577,0000,F0C9,0F37,C0,0,1,3,4400,F000,02,1851,0512,001C,05,0000,00
0113,0002,18F1,0568,0000,F0E3,0F1D,C0,0,1,3,4400,D300,02,1851,0503,001C,05,0000,00
0114,0002,18F1,0559,0000,F0FD,0F03,C0,0,1,3,4400,D000,02,1851,04F4,001C,05,0000,00
0115,0002,18F1,054A,0000,F117,0EE9,C0,0,1,3,4400,E700,02,1851,04E5,001C,05,0000,00
0116,0002,18F1,053C,0000,F131,0ECF,C0,0,1,3,4400,1800,02,1851,04D7,001C,05,0000,00
0117,0002,18F1,052D,0000,F14B,0EB5,C0,0,1,3,4400,6300,02,1851,04C8,001C,05,0000,00
0118,0002,18F1,051E,0000,F165,0E9B,C0,0,1,3,4400,C800,02,1851,04B9,001C,05,0000,00
0119,0002,18F1,0510,0000,F17F,0E81,C0,0,1,3,4400,4700,02,1851,04AB,001C,05,0000,00
011A,0002,18F1,0501,0000,F199,0E67,C0,0,1,3,4400,E000,02,1851,049C,001C,05,0000,00
011B,0002,18F1,04F3,0000,F1B3,0E4D,C0,0,1,3,4400,9300,02,1851,048E,001C,05,0000,00
011C,0002,18F1,04E5,0000,F1CD,0E33,C0,0,1,3,4400,6000,02,1851,0480,001C,05,0000,00
011D,0002,18F1,04D7,0000,F1E7,0E19,C0,1,1,0,4400,4700,02,1851,0480,001C,07,0000,00
011E,0002,18F1,04C9,0000,F21F,0E19,C2,1,1,0,4400,2E00,02,1851,0480,001C,07,0000,00
011F,0002,18F1,04BB,0000,F257,0E19,C4,1,1,0,4400,4D00,02,1851,0476,001C,07,0000,00
0120,0002,18F1,04AD,0000,F28F,0E19,C6,1,1,0,4400,A400,02,1851,0468,001C,07,0000,00
0121,0002,18F1,04A0,0000,F2C7,0E19,C8,1,1,0,4400,3300,02,1851,045B,001C,07,0000,00
0122,0002,18F1,0492,0000,F2FF,0E19,CA,1,1,0,4400,FA00,02,1851,044D,001C,07,0000,00
0123,0002,18F1,0485,0000,F337,0E19,CC,1,1,0,4400,F900,02,1851,0440,001C,07,0000,00
0124,0002,18F1,0479,0000,F36F,0E19,CE,1,1,0,4400,3000,02,1851,0434,001C,07,0000,00
0125,0002,18F1,046C,0000,F3A7,0E19,D0,1,1,0,4400,9F00,02,1851,0427,001C,07,0000,00
0126,0000,18F1,0460,0000,F3DF,0E19,D2,1,1,0,4400,4600,02,1851,041B,001C,07,0000,00
0127,0000,18F1,0454,0000,F417,0E19,D4,1,1,0,4400,2500,02,1851,040F,001C,07,0000,00
0128,0000,18F1,0448,0000,F44F,0E19,D6,1,1,0,4400,3C00,02,1851,0403,001C,07,0000,00
0129,0000,18F1,043C,0000,F487,0E19,D8,1,1,0,4400,8B00,02,1851,03F7,001C,07,0000,00
012A,0000,18F1,0431,0000,F4BF,0E19,DA,1,1,0,4400,1200,02,1851,03EC,001C,07,0000,00
012B,0000,18F1,0425,0000,F4F7,0E19,DC,1,1,0,4400,D100,02,1851,03E0,001C,07,0000,00
012C,0000,18F1,041A,0000,F52F,0E19,DE,1,1,0,4400,C800,02,1851,03D5,001D,07,0000,00
012D,0000,18F1,040F,0000,F567,0E19,E0,1,1,0,4400,F700,02,1851,03CA,001D,07,0000,00
012E,0000,18F1,0405,0000,F59F,0E19,E2,1,1,0,4400,5E00,02,1851,03C0,001D,07,0000,00
012F,0000,18F1,03FA,0000,F5D7,0E19,E4,1,1,0,4400,FD00,02,1851,03B5,001E,07,0000,00
0130,0000,18F1,03F0,0000,F60F,0E19,E6,1,1,0,4400,D400,02,1851,03AB,001E,07,0000,00
0131,0000,18F1,03E6,0000,F647,0E19,E8,1,1,0,4400,E300,02,1851,03A1,001E,07,0000,00
0132,0000,18F1,03DD,0000,F67F,0E19,EA,1,1,0,4400,2A00,02,1851,0398,001F,07,0000,00
0133,0000,18F1,03D3,0000,F6B7,0E19,EC,1,1,0,4400,A900,02,1851,038E,001F,07,0000,00
0134,0000,18F1,03CA,0000,F6EF,0E19,EE,1,1,0,4400,6000,02,1851,0385,001F,07,0000,00
0135,0000,18F1,03C1,0000,F727,0E19,F0,1,1,0,4400,4F00,02,1851,037C,0020,07,0000,00
0136,0000,18F1,03B8,0000,F75F,0E19,F2,1,1,0,4400,7600,02,1851,0373,0020,07,0000,00
0137,0000,18F1,03AF,0000,F797,0E19,F4,1,1,0,4400,D500,02,1851,036A,0020,07,0000,00
0138,0000,18F1,03A7,0000,F7CF,0E19,F6,1,1,0,4400,6C00,02,1851,0362,0020,07,0000,00
0139,0000,18F1,039F,0000,F807,0E19,F8,1,1,0,4400,3B00,02,1851,035A,0021,07,0000,00
013A,0000,18F1,0397,0000,F83F,0E19,FA,1,1,0,4400,4200,02,1851,0352,0021,07,0000,00
013B,0000,18F1,038F,0000,F877,0E19,FC,1,1,0,4400,8100,02,1851,034A,0021,07,0000,00
013C,0000,18F1,0387,0000,F8AF,0E19,FE,1,1,0,4400,F800,02,1851,0342,0021,07,0000,00
013D,0000,18F1,0380,0000,F8E7,0E19,00,1,1,0,4400,A700,02,1851,033B,0022,07,0000,00
013E,0000,18F1,0379,0000,F91F,0E19,00,1,1,0,4400,8E00,02,1851,0334,0022,07,0000,00
013F,0000,18F1,0372,0000,F957,0E19,00,1,1,0,4400,AD00,02,1851,032D,0022,07,0000,00
0140,0000,18F1,036C,0000,F98F,0E19,00,1,1,0,4400,0400,02,1851,0327,0022,07,0000,00
0141,0000,18F1,0365,0000,F9C7,0E19,00,1,1,0,4400,9300,02,1851,0320,0022,07,0000,00
0142,0000,18F1,035F,0000,F9FF,0E19,00,1,1,0,4400,5A00,02,1851,031A,0022,07,0000,00
0143,0000,18F1,0359,0000,FA37,0E19,00,1,1,0,4400,5900,02,1851,0314,0022,07,0000,00
0144,0000,18F1,0353,0000,FA6F,0E19,00,1,1,0,4400,9000,02,1851,030E,0022,07,0000,00
0145,0000,18F1,034D,0000,FAA7,0E19,00,1,1,0,4400,FF00,02,1851,0308,0022,07,0000,00
0146,0000,18F1,0348,0000,FADF,0E19,00,1,1,0,4400,A600,02,1851,0303,0022,07,0000,00
0147,0000,18F1,0343,0000,FB17,0E19,00,1,1,0,4400,8500,02,1851,02FE,0022,07,0000,00
0148,0000,18F1,033E,0000,FB4F,0E19,00,1,1,0,4400,9C00,02,1851,02F9,0022,07,0000,00
0149,0000,18F1,0339,0000,FB87,0E19,00,1,1,0,4400,EB00,02,1851,02F4,0022,07,0000,00
014A,0000,18F1,0335,0000,FBBF,0E19,00,1,1,0,4400,7200,02,1851,02F0,0022,07,0000,00
014B,0000,18F1,0331,0000,FBF7,0E19,00,1,1,0,4400,3100,02,1851,02EC,0022,07,0000,00
014C,0000,18F1,032D,0000,FC2F,0E19,00,1,1,0,4400,2800,02,1851,02E8,0022,07,0000,00
014D,0000,18F1,0329,0000,FC67,0E19,00,1,1,0,4400,5700,02,1851,02E4,0022,07,0000,00
014E,0000,18F1,0325,0000,FC9F,0E19,00,1,1,0,4400,BE00,02,1851,02E0,0022,07,0000,00
014F,0000,18F1,0322,0000,FCD7,0E19,00,1,1,0,4400,5D00,02,1851,02DD,0022,07,0000,00
0150,0000,18F1,031F,0000,FD0F,0E19,00,1,1,0,4400,3400,02,1851,02DA,0022,07,0000,00
0151,0000,18F1,031C,0000,FD47,0E19,00,1,1,0,4400,4300,02,1851,02D7,0022,07,0000,00
0152,0000,18F1,0319,0000,FD7F,0E19,00,1,1,0,4400,8A00,02,1851,02D4,0022,07,0000,00
0153,0000,18F1,0317,0000,FDB7,0E19,00,1,1,0,4400,0900,02,1851,02D2,0022,07,0000,00
0154,0000,18F1,0314,0000,FDEF,0E19,00,1,1,0,4400,C000,02,1851,02CF,0022,07,0000,00
0155,0000,18F1,0312,0000,FE27,0E19,00,1,1,0,4400,AF00,02,1851,02CD,0022,07,0000,00
0156,0000,18F1,0310,0000,FE5F,0E19,00,1,1,0,4400,D600,02,1851,02CB,0022,07,0000,00
0157,0000,18F1,030F,0000,FE97,0E19,00,1,1,0,4400,3500,02,1851,02CA,0022,07,0000,00
0158,0000,18F1,030D,0000,FECF,0E19,00,1,1,0,4400,CC00,02,1851,02C8,0022,07,0000,00
0159,0000,18F1,030C,0000,FF07,0E19,00,1,1,0,4400,9B00,02,1851,02C7,0022,07,0000,00
015A,0000,18F1,030B,0000,FF3F,0E19,00,1,1,0,4400,A200,02,1851,02C6,0022,07,0000,00
015B,0000,18F1,030A,0000,FF77,0E19,00,1,1,0,4400,E100,02,1851,02C5,0022,07,0000,00
015C,0000,18F1,030A,0000,FFAF,0E19,00,1,1,0,4400,5800,02,1851,02C5,0022,07,0000,00
015D,0000,18F1,030A,0000,FFE7,0E19,00,1,1,0,4400,0700,02,1851,02C5,0022,07,0000,00
015E,0000,18F1,0309,0000,001F,0E19,00,1,1,0,4400,EE00,02,1851,02C4,0022,07,0000,00
015F,0000,18F1,030A,0000,0057,0E19,00,1,1,0,4400,0D00,02,1851,02C4,0022,07,0000,00
0160,0000,18F1,030A,0000,008F,0E19,00,1,1,0,4400,6400,02,1851,02C4,0022,07,0000,00
0161,0000,18F1,030A,0000,00C7,0E19,00,1,1,0,4400,F300,02,1851,02C4,0022,07,0000,00
0162,0000,18F1,030B,0000,00FF,0E19,00,1,1,0,4400,BA00,02,1851,02C4,0022,07,0000,00
0163,0000,18F1,030C,0000,0137,0E19,00,1,1,0,4400,B900,02,1851,02C4,0022,07,0000,00
0164,0000,18F1,030D,0000,016F,0E19,00,1,1,0,4400,F000,02,1851,02C4,0022,07,0000,00
0165,0000,18F1,030F,0000,01A7,0E19,00,1,1,0,4400,5F00,02,1851,02C4,0022,07,0000,00
0166,0000,18F1,0311,0000,01DF,0E19,00,1,1,0,4400,0600,02,1851,02C4,0022,07,0000,00
0167,0000,18F1,0312,0000,0217,0E19,00,1,1,0,4400,E500,02,1851,02C4,0022,07,0000,00
0168,0000,18F1,0314,0000,024F,0E19,00,1,1,0,4400,FC00,02,1851,02C4,0022,07,0000,00
0169,0000,18F1,0317,0000,0287,0E19,00,1,1,0,4400,4B00,02,1851,02C4,0022,07,0000,00
016A,0000,18F1,0319,0000,02BF,0E19,00,1,1,0,4400,D200,02,1851,02C4,0022,07,0000,00
016B,0000,18F1,031C,0000,02F7,0E19,00,1,1,0,4400,9100,02,1851,02C4,0022,07,0000,00
016C,0000,18F1,031F,0000,032F,0E19,00,1,1,0,4400,8800,02,1851,02C4,0022,07,0000,00
016D,0000,18F1,0322,0000,0367,0E19,00,1,1,0,4400,B700,02,1851,02C4,0022,07,0000,00
016E,0000,18F1,0326,0000,039F,0E19,00,1,1,0,4400,1E00,02,1851,02C4,0022,07,0000,00
016F,0000,18F1,0329,0000,03D7,0E19,00,1,1,0,4400,BD00,02,1851,02C4,0022,07,0000,00
0170,0000,18F1,032D,0000,040F,0E19,00,1,1,0,4400,9400,02,1851,02C4,0022,07,0000,00
0171,0000,18F1,0331,0000,0447,0E19,00,1,1,0,4400,A300,02,1851,02C4,0022,07,0000,00
0172,0000,18F1,0335,0000,047F,0E19,00,1,1,0,4400,EA00,02,1851,02C4,0022,07,0000,00
0173,0000,18F1,033A,0000,04B7,0E19,00,1,1,0,4400,6900,02,1851,02C4,0022,07,0000,00
0174,0000,18F1,033F,0000,04EF,0E19,00,1,1,0,4400,2000,02,1851,02C4,0022,07,0000,00
0175,0000,18F1,0344,0000,0527,0E19,00,1,1,0,4400,0F00,02,1851,02C4,0022,07,0000,00
0176,0000,18F1,0349,0000,055F,0E19,00,1,1,0,4400,3600,02,1851,02C4,0022,07,0000,00
0177,0000,18F1,034E,0000,0597,0E19,00,1,1,0,4400,9500,02,1851,02C9,0022,07,0000,00
0178,0000,18F1,0354,0000,05CF,0E19,00,1,1,0,4400,2C00,02,1851,02CF,0022,07,0000,00
0179,0000,18F1,0359,0000,0607,0E19,00,1,1,0,4400,FB00,02,1851,02D4,0022,07,0000,00
017A,0000,18F1,0360,0000,063F,0E19,00,1,1,0,4400,0200,02,1851,02DB,0022,07,0000,00
017B,0000,18F1,0366,0000,0677,0E19,00,1,1,0,4400,4100,02,1851,02E1,0022,07,0000,00
017C,0000,18F1,036C,0000,06AF,0E19,00,1,1,0,4400,B800,02,1851,02E7,0022,07,0000,00
017D,0000,18F1,0373,0000,06E7,0E19,00,1,1,0,4400,6700,02,1851,02EE,0022,07,0000,00
017E,0000,18F1,037A,0000,071F,0E19,00,1,1,0,4400,4E00,02,1851,02F5,0022,07,0000,00
017F,0000,18F1,0381,0000,0757,0E19,00,1,1,0,4400,6D00,02,1851,02FC,0022,07,0000,00
0180,0000,18F1,0388,0000,078F,0E19,00,1,1,0,4400,C400,02,1851,0303,0022,07,0000,00
0181,0000,18F1,0390,0000,07C7,0E19,00,1,1,0,4400,5300,02,1851,030B,0022,07,0000,00
0182,0000,18F1,0398,0000,07FF,0E19,00,1,1,0,4400,1A00,02,1851,0313,0022,07,0000,00
0183,0000,18F1,03A0,0000,0837,0E19,00,1,1,0,4400,1900,02,1851,031B,0022,07,0000,00
0184,0000,18F1,03A8,0000,086F,0E19,00,1,1,0,4400,5000,02,1851,0323,0022,07,0000,00
0185,0000,18F1,03B0,0000,08A7,0E19,00,1,1,0,4400,BF00,02,1851,032B,0022,07,0000,00
0186,0000,18F1,03B9,0000,08DF,0E19,00,1,1,0,4400,6600,02,1851,0334,0022,07,0000,00
0187,0000,18F1,03C2,0000,0917,0E19,00,1,1,0,4400,4500,02,1851,033D,0022,07,0000,00
0188,0000,18F1,03CB,0000,094F,0E19,00,1,1,0,4400,5C00,02,1851,0346,0022,07,0000,00
0189,0002,18F1,03D4,0000,0987,0E19,00,1,1,0,4400,AB00,02,1851,034F,0022,07,0000,00
018A,0002,18F1,03DE,0000,09BF,0E19,00,1,1,0,4400,3200,02,1851,0359,0022,07,0000,00
018B,0002,18F1,03E7,0000,09F7,0E19,00,1,1,0,4400,F100,02,1851,0362,0022,07,0000,00
018C,0002,18F1,03F1,0000,0A2F,0E19,00,1,1,0,4400,E800,02,1851,036C,0022,07,0000,00
018D,0002,18F1,03FC,0000,0A67,0E19,00,1,1,0,4400,1700,02,1851,0377,0022,07,0000,00
018E,0002,18F1,0406,0000,0A9F,0E19,00,1,1,0,4400,7E00,02,1851,0381,0022,07,0000,00
018F,0002,18F1,0411,0000,0AD7,0E19,00,1,1,0,4400,1D00,02,1851,038C,0022,07,0000,00
0190,0002,18F1,041B,0000,0B0F,0E19,00,1,1,0,4400,F400,02,1851,0396,0022,07,0000,00
0191,0002,18F1,0427,0000,0B47,0E19,00,1,1,0,4400,0300,02,1851,03A2,0022,07,0000,00
0192,0002,18F1,0432,0000,0B7F,0E19,00,1,1,0,4400,4A00,02,1851,03AD,0022,07,0000,00
0193,0002,18F1,043D,0000,0BB7,0E19,00,1,1,0,4400,C900,02,1851,03B8,0022,07,0000,00
0194,0002,18F1,0449,0000,0BEF,0E19,00,1,1,0,4400,8000,02,1851,03C4,0022,07,0000,00
0195,0002,18F1,0455,0000,0C27,0E19,00,1,1,0,4400,6F00,02,1851,03D0,0022,07,0000,00
0196,0002,18F1,0461,0000,0C5F,0E19,00,1,1,0,4400,9600,02,1851,03DC,0022,07,0000,00
0197,0002,18F1,046D,0000,0C97,0E19,00,1,1,0,4400,F500,02,1851,03E8,0022,07,0000,00
0198,0002,18F1,047A,0000,0CCF,0E19,00,1,1,0,4400,8C00,02,1851,03F5,0022,07,0000,00
0199,0002,18F1,0487,0000,0D07,0E19,00,1,1,0,4400,5B00,02,1851,0402,0022,07,0000,00
019A,0002,18F1,0494,0000,0D3F,0E19,00,1,1,0,4400,6200,02,1851,040F,0022,07,0000,00
019B,0002,18F1,04A1,0000,0D77,0E19,00,1,1,0,4400,A100,02,1851,041C,0022,07,0000,00
019C,0002,18F1,04AF,0000,0DAF,0E19,00,1,1,0,4400,1800,02,1851,042A,0022,07,0000,00
019D,0002,18F1,04BC,0000,0DE7,0E19,00,1,1,0,4400,C700,02,1851,0437,0022,07,0000,00
019E,0002,18F1,04CA,0000,0E1F,0E19,00,1,1,0,4400,AE00,02,1851,0445,0022,07,0000,00
019F,0002,18F1,04D8,0000,0E57,0E19,00,1,1,0,4400,CD00,02,1851,0453,0022,07,0000,00
01A0,0002,18F1,04E7,0000,0E8F,0E19,00,1,1,0,4400,2400,02,1851,0462,0022,07,0000,00
01A1,0002,18F1,04F5,0000,0EC7,0E19,00,1,1,0,4400,B300,02,1851,0470,0022,07,0000,00
01A2,0002,18F1,0504,0000,0EFF,0E19,00,1,1,0,4400,7A00,02,1851,047F,0022,07,0000,00
01A3,0002,18F1,0513,0000,0F37,0E19,00,1,1,0,4400,7900,02,1851,048E,0022,07,0000,00
01A4,0002,18F1,0522,0000,0F6F,0E19,00,1,1,0,4400,B000,02,1851,049D,0022,07,0000,00
01A5,0002,18F1,0532,0000,0FA7,0E19,00,1,1,0,4400,1F00,02,1851,04AD,0022,07,0000,00
01A6,0002,18F1,0541,0000,0FDF,0E19,00,1,1,0,4400,C600,02,1851,04BC,0022,07,0000,00
01A7,0002,18F1,0551,0000,1017,0E19,00,1,1,0,4400,A500,02,1851,04CC,0022,07,0000,00
01A8,0002,18F1,0561,0000,104F,0E19,00,1,1,0,4400,BC00,02,1851,04DC,0022,07,0000,00
01A9,0002,18F1,0572,0000,1087,0E19,00,1,1,0,4400,0B00,02,1851,04EC,0022,07,0000,00
01AA,0002,18F1,0582,0000,10BF,0E19,00,1,1,0,4400,9200,02,1851,04FC,0022,07,0000,00
01AB,0002,18F1,0593,0000,10F7,0E19,00,1,1,0,4400,5100,02,1851,050C,0022,07,0000,00
01AC,0002,18F1,05A4,0000,112F,0E19,00,1,1,0,4400,4800,02,1851,051C,0022,07,0000,00
01AD,0002,18F1,05B5,0000,1167,0E19,00,1,1,0,4400,7700,02,1851,052C,0022,07,0000,00
01AE,0002,18F1,05C6,0000,119F,0E19,00,1,1,0,4400,DE00,02,1851,053C,0022,07,0000,00
01AF,0002,18F1,05D8,0000,11D7,0E19,00,1,1,0,4400,7D00,02,1851,054C,0022,07,0000,00
01B0,0002,18F1,05EA,0000,120F,0E19,00,1,1,0,4400,5400,02,1851,055C,0022,07,0000,00
01B1,0002,18F1,05FC,0000,1247,0E19,00,1,1,0,4400,6300,02,1851,056C,0022,07,0000,00
01B2,0002,18F1,060E,0000,127F,0E19,00,1,1,0,4400,AA00,02,1851,057C,0022,07,0000,00
01B3,0002,18F1,0621,0000,12B7,0E19,00,1,1,0,4400,2900,02,1851,058C,0022,07,0000,00
01B4,0002,18ED,0628,0000,0FC0,F040,D0,0,0,3,4400,E000,02,1851,059C,0022,01,0000,00
01B5,0002,18E1,063C,FA01,0E95,F02E,DA,0,1,3,4500,7500,02,1851,05AC,0022,05,0000,00
01B6,0002,18D7,0649,F678,0CDA,EFF3,E0,0,1,0,BD00,4F00,02,1847,05BC,0022,05,0000,00
01B7,0002,18CC,0651,F482,0B7D,EFC0,E6,0,1,0,3F00,CC00,02,183C,05CC,0022,05,0000,00
01B8,0002,18BF,0658,F2DB,09BE,EF96,F0,0,1,0,1A00,8A00,02,182F,05DC,0022,05,0000,00
01B9,0002,18AF,065D,F0C7,0641,EF7D,F8,0,1,0,E100,CB00,02,181F,05EC,0022,05,0000,00
01BA,0002,189F,0660,F000,032A,EF73,FC,0,1,0,E100,F500,02,180F,05FB,0022,05,0000,00
01BB,0002,188F,0661,F000,019D,EF71,00,0,1,0,E100,9200,02,17FF,05FC,0022,05,0000,00
01BC,0002,187F,0662,F000,0000,EF77,00,0,1,0,E100,9200,02,17EF,05FD,0022,05,0000,00
01BD,0002,186F,0661,F000,0000,EF7D,00,0,1,0,E100,9200,02,17DF,05FC,0023,05,0000,00
01BE,0002,185F,0660,F000,0000,EF83,04,0,1,0,E100,9200,02,17CF,05FB,0023,05,0000,00
01BF,0002,184F,065D,F000,FE64,EF8A,08,0,1,0,E100,F600,02,17BF,05F8,0023,05,0000,00
01C0,0002,183F,0658,F000,FCDB,EF93,10,0,1,0,E100,D100,02,17AF,05F3,0023,05,0000,00
01C1,0002,1830,064F,F0E7,F9CB,EFA0,1A,0,1,0,C800,9C00,02,17A0,05EA,0023,05,0000,00
01C2,0002,1823,0645,F2F0,F651,EFB1,20,0,1,1,B800,ED00,02,1793,05E0,0023,05,0000,00
01C3,0002,1818,0637,F486,F486,EFC5,26,0,1,1,3E00,7300,02,1788,05D2,0023,05,0000,00
01C4,0002,1815,062A,F66A,F312,EFDB,30,0,1,1,A800,8500,02,1785,05C5,0023,05,0000,00
01C5,0002,1811,061B,F9EB,F134,EFF3,38,0,1,1,9300,B900,02,1781,05B6,0023,05,0000,00
01C6,0002,180F,060C,FCF2,F05B,F00C,3C,0,1,1,8500,1400,02,177F,05A7,0023,05,0000,00
01C7,0002,180F,05FC,FE73,F044,F025,40,0,1,1,F800,5800,02,177F,0597,0023,05,0000,00
01C8,0002,180E,05EC,0000,F03F,F03F,40,0,1,1,F800,9700,02,177E,0587,0023,05,0000,00
01C9,0002,180E,05DC,0000,F059,F059,40,0,1,1,F800,F000,02,177E,0577,0023,05,0000,00
01CA,0002,180E,05CD,0000,F073,F073,40,0,1,1,F800,6300,02,177E,0568,0023,05,0000,00
01CB,0002,180E,05BD,0000,F08D,F08D,40,0,1,1,F800,F000,02,177E,0558,0023,05,0000,00
01CC,0002,180E,05AE,0000,F0A7,F0A7,40,0,1,1,F800,9700,02,177E,0549,0023,05,0000,00
01CD,0002,180E,059F,0000,F0C1,F0C1,40,0,1,1,F800,5800,02,177E,053A,0023,05,0000,00
01CE,0002,180E,0590,0000,F0DB,F0DB,40,0,1,1,F800,3300,02,177E,052B,0023,05,0000,00
01CF,0002,180E,0581,0000,F0F5,F0F5,40,0,1,1,F800,2800,02,177E,051C,0023,05,0000,00
01D0,0002,180E,0572,0000,F10F,F10F,40,0,1,1,F800,3700,02,177E,050D,0023,05,0000,00
01D1,0002,180E,0563,0000,F129,F129,40,0,1,1,F800,6000,02,177E,04FE,0023,05,0000,00
01D2,0002,180E,0554,0000,F143,F143,40,0,1,1,F800,A300,02,177E,04EF,0023,05,0000,00
01D3,0002,180E,0546,0000,F15D,F15D,40,0,1,1,F800,0000,02,177E,04E1,0023,05,0000,00
01D4,0000,180E,0537,0000,F177,F177,40,0,1,1,F800,7700,02,177E,04D2,0023,05,0000,00
01D5,0000,180E,0529,0000,F191,F191,40,0,1,1,F800,0800,02,177E,04C4,0023,05,0000,00
01D6,0000,180E,051A,0000,F1AB,F1AB,40,0,1,1,F800,B300,02,177E,04B5,0023,05,0000,00
01D7,0000,180E,050C,0000,F1C5,F1C5,40,0,1,1,F800,7800,02,177E,04A7,0023,05,0000,00
01D8,0000,180E,04FE,0000,F1DF,F1DF,40,0,1,1,F800,5700,02,177E,0499,0023,05,0000,00
01D9,0000,180E,04F0,0000,F1F9,F1F9,40,0,1,1,F800,5000,02,177E,048B,0023,05,0000,00
01DA,0000,180E,04E2,0000,F213,F213,40,0,1,1,F800,6300,02,177E,047D,0023,05,0000,00
01DB,0000,180E,04D4,0000,F22D,F22D,40,0,1,1,F800,9000,02,177E,046F,0023,05,0000,00
01DC,0000,180E,04C6,0000,F247,F247,40,0,1,1,F800,D700,02,177E,0461,0023,05,0000,00
01DD,0000,180E,04B9,0000,F261,F261,40,0,1,1,F800,3800,02,177E,0454,0023,05,0000,00
01DE,0000,180E,04AB,0000,F27B,F27B,40,0,1,1,F800,B300,02,177E,0446,0023,05,0000,00
01DF,0000,180E,049E,0000,F295,F295,40,0,1,1,F800,4800,02,177E,0439,0023,05,0000,00
01E0,0000,180E,0490,0000,F2AF,F2AF,40,0,1,1,F800,F700,02,177E,042B,0023,05,0000,00
01E1,0000,180E,0483,0000,F2C9,F2C9,40,0,1,1,F800,C000,02,177E,041E,0023,05,0000,00
01E2,0000,180E,0476,0000,F2E3,F2E3,40,0,1,1,F800,A300,02,177E,0411,0023,05,0000,00
01E3,0000,180E,0469,0000,F2FD,F2FD,40,0,1,1,F800,A000,02,177E,0404,0023,05,0000,00
01E4,0000,180E,045C,0000,F317,F317,40,0,1,1,F800,B700,02,177E,03F7,0023,05,0000,00
01E5,0000,180E,044F,0000,F331,F331,40,0,1,1,F800,E800,02,177E,03EA,0023,05,0000,00
01E6,0000,180E,0443,0000,F34B,F34B,40,0,1,1,F800,3300,02,177E,03DE,0023,05,0000,00
