# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	runs/s3-knux-multibonus-ss/mgz_2	v637-knuckles-b	mgz_2	5	2	3.0	2076	metadata.json:1635:70adab2b5a876dbe10e6294c1aaf67405a0faf2cc998f1c5381ea840154049ad	physics.csv.gz:51683:564ba119565480614786805d6fc51ab8b363ad22abd365558b31e77f0e241e61	aux_state.jsonl.gz:414903:b648210c95c8c00d45272baf703bb6b1fab537af27b3e1346e9555d532e5d88b	hardware_timing.jsonl:1764:d894c165968523b796f370f4af24173252af99ea5d57f9dab21b1cb4b1336691	8	4	0	35:350:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	2040:229:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	4
FIXTURE	runs/s3-knux-multibonus-ss/mgz_3	v637-knuckles-b	mgz_3	5	2	3.0	8517	metadata.json:1636:93802874688ee8c4549a8ab83fb6fd51a1014b8d41ff8b40f6f09f750aaab940	physics.csv.gz:202518:2a2c7071e1ee334186de44a06f7b31fc3837ce92b2d04e314b7fc3357a01e625	aux_state.jsonl.gz:1856868:2ab0d9080843026a968bae24238c1a7b0c2f6781a9abfa6c942cada80a59ff1f	hardware_timing.jsonl:8004:b0cc6dd6cb48d31fd951cc8ca6a8da0f288dbe16e193082765b9d15adf9decdf	36	15	0	35:371:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	8440:255:post_objects:kos_module_queue:sha256:4008261b340d42e7db109531a120aa8625702f60334777d553b3f0f94c6c679e	21
FIXTURE	runs/s3-knux-multibonus-ss/pachinko	v637-knuckles-b	pachinko	5	2	3.0	3051	metadata.json:1706:a251a8d73c8748cb1f7ebec83d263d6a19326a53f43721ed88db53eada135c50	physics.csv.gz:64246:b1d6a45be5f9c971a406988992f582ac2489abc3b386102994e1a77e6e6e4200	aux_state.jsonl.gz:607422:b5646294a26db199938a65613751ec834b093b1b9fb338c3cf689efad51c66d4	hardware_timing.jsonl:3794:e7135fd9a46d572876dd547676477ae505a1b6daef3af070222c48b406444d52	17	6	0	2928:339:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	3029:225:post_objects:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	11
FIXTURE	runs/s3-knux-multibonus-ss/slots	v637-knuckles-b	slots	5	2	3.0	1200	metadata.json:1697:1adcce7a2c87d0c0f9a19e04b11bc307eaf20d56bc9a8825c7c8cbc2b9846856	physics.csv.gz:21482:e9952835e9584452b0957a9b7662dbe221483dda6ef49ef2bb1bb08dbfbc23d0	aux_state.jsonl.gz:148448:9d4da171d225b066f53eca889e82a424bb8508db0731475f733f4696403ac6a4	hardware_timing.jsonl:3552:b653f69966354e4337d27872884ea874e5bd925a5878d08226995b30436a43cd	16	6	0	1054:61:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1175:41:post_objects:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3-knux-multibonus-ss/slots_2	v637-knuckles-b	slots_2	5	2	3.0	1278	metadata.json:1699:472a62d3d4aab0bf3a9b77dd3cf55faf234a02d317b4ded4636b7a03833ec6a5	physics.csv.gz:22665:589177a6b8b9af2be6da4828ce70d2015aacf3e29a6cc2f49fc96a675cd4af73	aux_state.jsonl.gz:150492:8902c25bc49975e9f1522c69308cc1bacb7c9769cb0f4599553927e10c3ec530	hardware_timing.jsonl:3558:dad635bff651dfddc8346eccb8967e03d5fcd69e6bb8e0b29024a52922e03a41	16	6	0	1130:96:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1252:66:post_objects:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3-knux-multibonus-ss/slots_3	v637-knuckles-b	slots_3	5	2	3.0	5379	metadata.json:1700:aab3672f0c4e538fb12f49afc15d00d73bd6065f6163eda0cfff6a2ebd1b255f	physics.csv.gz:94530:cbe1d24936c62d46baa9277bf86e7d14a3daed6692931510423484481db6c6be	aux_state.jsonl.gz:808604:86272e8cee122d50a944f2dc854be2a9c14b9487e15efc02744c718677240873	hardware_timing.jsonl:4020:4243726b7a15235694568f60b9da9139c7cea4f9f3bce05c844194961728e30c	18	6	0	5260:169:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	5359:112:post_objects:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	12
FIXTURE	runs/s3-knux-multibonus-ss/slots_4	v637-knuckles-b	slots_4	5	2	3.0	1603	metadata.json:1700:5b9d49597ae30bb1b819d5e516314371c6db183a06ee6a76b81e710b3555766e	physics.csv.gz:33752:c0707c5c2baa7ebb64fb1e491a59e81187da906a89d7591644b4cb130c9eaba3	aux_state.jsonl.gz:202144:0ee081ff5ffdcb2f2678868ae5616383d9f905261c37a3a426ebe983ecf2bd63	hardware_timing.jsonl:4020:fc962f97b38946f549580a74bac2e97c68afbfe5d96ab66c14a423c7bd4c179a	18	6	0	1485:245:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1584:163:post_objects:kos_module_queue:sha256:ceb4359c81d1986f274a43be8623ff580e9af1be0670ee213ff4845fa329c4b2	12
FIXTURE	runs/s3-knux-multibonus-ss/slots_5	v637-knuckles-b	slots_5	5	2	3.0	1791	metadata.json:1700:34b6fc5b1ce9595c1865b827ffd51263495eb6a1bbaf2a1d113e7ec0c5ae922c	physics.csv.gz:33320:0155c1889bf309595015599c2b4fac2e965770190fb60fe54f3e0e43af0b6ade	aux_state.jsonl.gz:273601:5e97d7945123d363996de6cdab9aa5e6941b39805b623b0f6c060f919c1a2d48	hardware_timing.jsonl:4020:2da99db2e1c55f5803dd9e6686faeab9e932bff366ebc256cdabb0a4e03f0021	18	6	0	1673:296:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1772:195:post_objects:kos_module_queue:sha256:ceb4359c81d1986f274a43be8623ff580e9af1be0670ee213ff4845fa329c4b2	12
FIXTURE	runs/s3-knux-multibonus-ss/ss	v637-knuckles-b	ss	5	2	3.0	4630	metadata.json:650:e69ee9390ff152b5d406f5aa431ad57757b7351bd2daa9d44afdc689ff425673	physics.csv.gz:39172:b9b9d76efa61cf9980c3bdb71225eeabf09ea68a02a33e56429708c3664698e0	aux_state.jsonl.gz:29039:b0dfa2590c62caadd487e34bcb7d79edaf7474d855bbb94ccc2572c3aee00cbd	hardware_timing.jsonl:444:8f16906bb964c474e326778c475c4c9b7fc7cc312bd4a6283f505185dd6971d7	2	1	0	4365:211:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4366:137:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3-knux-multibonus-ss/ss_2	v637-knuckles-b	ss_2	5	2	3.0	7194	metadata.json:650:de233a2f726370546b44a5b384a4436aae17cc01cf8d969a9044a57a475dc0da	physics.csv.gz:62374:2d42582198a65c73bc5ff2757bd638ae3868438bbf88272354280dab93a976c8	aux_state.jsonl.gz:44973:15021d4f6d3fe594379106e2aa25067a9ecb41b88fa6e7710f2c5f8d84a1f814	hardware_timing.jsonl:444:f5f8adc9c8f31553c679bc27356ebff8a3dce588af52f27f4438dfb0c1d09f35	2	1	0	6942:262:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	6943:169:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3-knux-multibonus-ss/ss_3	v637-knuckles-b	ss_3	5	2	3.0	6537	metadata.json:650:e44ff12f593e432e8be41f1b9da759063872045452d1957128ec66b9feeaf6e0	physics.csv.gz:55520:d726be5249528022e39cdb65d1b08b4f80bf26793546483f3d1a81153692eaca	aux_state.jsonl.gz:40892:353e70c4fc05fe500aa5cdd738c32ef4003a2355d23d10fe617f9d90a7c49d32	hardware_timing.jsonl:444:5d2bbe548ed915800d14d935dc20a10f55d0f3c1ba67a7181951fab058678ae1	2	1	0	6292:354:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	6293:230:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	soz_completerun	v642-complete-sonic-tails-candidate-b	soz	5	2	3.0	59507	metadata.json:1612:b415141713e7b2b9d6b001099748cd4eb49d7fc090841275263e75eed02b9e64	physics.csv.gz:1846939:32697f0cb7300af68f58a7db3e114167ecd32be558ef5a3372ae1e1103d14669	aux_state.jsonl.gz:16692410:2888ab28af97b42b82b8827a1c3e2b78e9722f7598beb054bf04dba4d5661ada	hardware_timing.jsonl:22334:c4b80609ead1d6d9e5d7365de8357679fd0df30401e99f0ee00e92da74a038a8	100	43	0	36:420:pre_main_loop:kos_decompression_queue:sha256:a910612978cd34528a295d79106aedf2e68f8ef88c278c032ba85d18bcb4ba7b	59486:336:post_objects:kos_module_queue:sha256:9c49c66c6abb197e601db51c9d510b358646651e1861d8d3a8a87345f86bec18	57
FIXTURE	special_stage	v637-knuckles-c	ss	5	2	3.0	4630	metadata.json:643:73a03a7558516a5cd9560d3308aeb2f9f6e9134d9e9727f8abdff64bf568bc20	physics.csv.gz:39172:b9b9d76efa61cf9980c3bdb71225eeabf09ea68a02a33e56429708c3664698e0	aux_state.jsonl.gz:29039:b0dfa2590c62caadd487e34bcb7d79edaf7474d855bbb94ccc2572c3aee00cbd	hardware_timing.jsonl:444:8f16906bb964c474e326778c475c4c9b7fc7cc312bd4a6283f505185dd6971d7	2	1	0	4365:211:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4366:137:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	ssz_completerun	v642-complete-sonic-tails-candidate-b	hpz	5	2	3.0	44147	metadata.json:1614:390071cf2bb70c8772b3102e7a857ac1f9c84a440cf0f908f782390d556e03be	physics.csv.gz:1325845:8c4eed7571d75a12a4b38f08404787f44164013e5c152dadcb232b9181075cf7	aux_state.jsonl.gz:12390562:b454db1f125270f5eaeb6a4ba165e95e282d363e3f8738c135ba262760518cc3	hardware_timing.jsonl:11174:391d1ad57d44156f9f3e6a84a71d241260183ef9bf85fc4eb4e575db696a4528	50	20	0	36:598:pre_main_loop:kos_decompression_queue:sha256:5e0d2fc4425b8f23a6eebd39fff1e7201fd37c8c7e194fd139ee22665d3b84b9	44139:442:post_objects:kos_module_queue:sha256:6f939c0e638b02f92b012d399f30ebf8facee8b7f6b6c0c3850db893e5af4197	30
RUN_MANIFEST	runs/s3-knux-multibonus-ss/run_manifest.json	v637-knuckles-b	3.0	8804	149c879ccb3e31cbe806b492dbe40cb060c5e4414e7666a0ab5199f0c7228302	25	22
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz	v638-knuckles-superemeralds	aiz	5	2	3.0	1653	metadata.json:1660:5d7c4d9b36241aba45d60cbcf220ca991fc64fabca2ba834298750e2a32c3805	physics.csv.gz:40076:fa280853a6f6c166f51a56d068163884c42bc5776694a1264f9e74375aed1775	aux_state.jsonl.gz:304843:e2e0e67eee6a011ed57640988a53479727800eae288a21c3f78787debb36745e	hardware_timing.jsonl:1752:cd8479dfbe876e10fa687ea0882545b53b4c5462962dce5bb9d42c18fc7fb3a4	8	4	0	34:11:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	1618:9:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	4
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss	v638-knuckles-superemeralds	ss	5	2	3.0	4479	metadata.json:676:7e08b61c8385a4aff63fe249792c5d37856a64dd576fefa4405abd1942cd8a69	physics.csv.gz:38005:e69bd5431c15245c7b779faa1a0823559a5d744dfabed0cc73045e8125083bd9	aux_state.jsonl.gz:28103:bd474116e7a65c1eefd5666db0256016fd10a85078c175b07fedcc6204160508	hardware_timing.jsonl:442:99a681bac38e70d90b016158950a65c49baa9677fbc74459ef02c49c7a80578d	2	1	0	4211:15:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4212:10:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz_2	v638-knuckles-superemeralds	aiz_2	5	2	3.0	5174	metadata.json:1661:69482d923ad5ef0db5ae1ec49b6718954257f9d9cd0fffe0fb7666b3f444c968	physics.csv.gz:106152:3fc8708b72c5b81715a296af02d2f93dea3916c0a66f2cb6c7a35d1113ae58a8	aux_state.jsonl.gz:1346936:0b64be23b6f6ece450ca4f05057edd88813602bd95de7c3504e310047bdaddf9	hardware_timing.jsonl:11303:b29a6f259f63ffdf17c89517ce5de98fa417ef2a5114fab06cf609db4e2cf71b	51	20	0	35:32:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	5139:40:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	31
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_2	v638-knuckles-superemeralds	ss_2	5	2	3.0	5550	metadata.json:677:d6feab2658e7e500c8104a0dc363115eb6eb3a64cdb2b7b1c394b7562c94e8fe	physics.csv.gz:47146:62ad80e0a5a60f5a7d79a1a6a1e2255742712bf6022dc8cedd7b2fadf403e2ec	aux_state.jsonl.gz:34766:26d9d9e8032f4a7d3832a0db1e930b743bbbde672f843821da5851ff674130b3	hardware_timing.jsonl:442:724d24ffce5b0767abdf9127ac5df7b8ef4c4218ebb2218268b74d6b87dd35b6	2	1	0	5316:63:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	5317:41:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz_3	v638-knuckles-superemeralds	aiz_3	5	2	3.0	9276	metadata.json:1662:910f86599913218943be2875d856ce6b5c9c335663342afdcd4c3d233c290758	physics.csv.gz:210771:63f439caace17284d694b035db3f66f7f249d0e9eb82234b511243041b1f59c9	aux_state.jsonl.gz:2344055:d2d7f178488ebf25672e5eb35dfb1d094dd56fca5648e7c56ede85dac11fb7c6	hardware_timing.jsonl:8836:80831ead276ab5fe37df706ea8d0826704e560ff71e581459a86ee4cf3b05c12	40	19	0	35:79:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	9261:70:post_objects:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	21
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko	v638-knuckles-superemeralds	pachinko	5	2	3.0	2775	metadata.json:1733:1fbf916c97700afbb7c9d19ffb6d8b7b4768fab9d40a8795850a8dded55a5768	physics.csv.gz:58168:55faa868106b0914afe5c0c3485cc721b4e81e5ce275035c861cd94deafa8a0a	aux_state.jsonl.gz:597366:23d564eaf286e9eaf0a95dc8c293935bdc648290558f04dfcad2d14385571e8c	hardware_timing.jsonl:3562:f7e25fea48f198fb1058ee83b5f25201dc6198ada33f27be3e941e9e561b5e05	16	6	0	2627:100:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	2749:76:post_objects:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz_4	v638-knuckles-superemeralds	aiz_4	5	2	3.0	6399	metadata.json:1662:7e7044dd05235e83ff83af2caa4140981495ecad2c0f6a26f66b3609962eb981	physics.csv.gz:143957:ed42955f9495d40b777f8e052c4674eef5a950c3ea0b5f1d53793b3635872ca6	aux_state.jsonl.gz:1407441:0794cdbffeffa0db9533b9637e863278f8e4e62fdb8a6b08991107f32186d10d	hardware_timing.jsonl:4427:980002ed614cf8b694a13057258679ef7ea9fd80485ef04ad7d529de482647ae	20	9	0	36:110:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	6384:85:post_objects:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	11
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko_2	v638-knuckles-superemeralds	pachinko_2	5	2	3.0	300	metadata.json:1732:a41f418d691a87ba8a15c105bc32d564d033be51c7ed1ae3b6e210a6e7cdf020	physics.csv.gz:3262:aee2c4f34cdd8253f486bf869cf4945d4da62ed067694dc5fa3a670b91625120	aux_state.jsonl.gz:43182:fadabbbb428345f2113e644c473bb6bd3cedfaeae5d258b8c57647f2a0a82a58	hardware_timing.jsonl:3546:c62d1152185ebc61b78980f6a82643715e3cff1711d9140a62b567aad8e356d5	16	6	0	152:121:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	274:91:post_objects:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz_5	v638-knuckles-superemeralds	aiz_5	5	2	3.0	4011	metadata.json:1662:fbe1cdd136396504c3c3aa2d5cc5f4de060587bed19989548a47be32f7135494	physics.csv.gz:71229:9bfa0dcab5b946c366dbf5e6af78fb33b6c4ab5b88495f32fc8864914f63f02f	aux_state.jsonl.gz:1059431:5abe4fc181c549f84d169d6256b8a9838373b91dd8786b7e70c8046812c196a1	hardware_timing.jsonl:9126:49cc944bf1a89a143cf9414e1c6044527069f6cc3ef66d11eaecc4841de521fd	41	15	0	36:131:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	3991:106:post_objects:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	26
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz	v638-knuckles-superemeralds	hcz	5	2	3.0	4265	metadata.json:1662:a2c5172697624e1e6a061ca3c336cfdaa93a660ba9ed20620043e413007771de	physics.csv.gz:87481:adbf35fc87f70bdad6b9d8eee4bb8e02d4166d69f1c68d91dc1067e2aa3728f9	aux_state.jsonl.gz:1098620:a44c6f48a58c62afbb88ca3598c0999df20b8d81b6f7e1376b593bd10a24cd15	hardware_timing.jsonl:9760:1cfd55c1f478d88833a849e672c1426e642e0ae0f9690deb0ea6750343ab61f3	44	21	0	35:157:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	4250:127:post_objects:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	23
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko_3	v638-knuckles-superemeralds	pachinko_3	5	2	3.0	3135	metadata.json:1734:0af31b23db311eca5d65d861ed19633a27e8b0818a2f26506b98adaeec2d181f	physics.csv.gz:67420:9cb6f2421290c50db838de91d38fdb610953a5f036e34edc5e3e66aa107e3baf	aux_state.jsonl.gz:671339:b09cc7a3edef1fbf1aef0a1e268633ff4035a450fe7dde2b29bb9ebce4d1697b	hardware_timing.jsonl:4020:15b04a60c646941b217d61e965a2b8b2d512e567e16faf0c57102ea7204a31a5	18	6	0	3016:180:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	3115:133:post_objects:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_2	v638-knuckles-superemeralds	hcz_2	5	2	3.0	5143	metadata.json:1663:d716e7e61ed33bd7c0975becb7b5693b6ec539e119f78247a8b986bc106b7310	physics.csv.gz:118617:a0c48879b834ba36f3baa20da573a167d5bbb6f0186ebc7c3204c3688215379e	aux_state.jsonl.gz:1288264:66d2c29ef4e5792e92217df7b1c54cbaa8fa959d02799f53b4abf87810d79759	hardware_timing.jsonl:2648:cfe6a34b9763d81c8046c29c8425d6b84529864c54d0b49bc2d8c9cc36d10f46	12	6	0	36:192:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	5107:139:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	6
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_3	v638-knuckles-superemeralds	ss_3	5	2	3.0	5701	metadata.json:678:4e654adfac5eee46162cc443ecf5546789c2f4180ed132602219b9ee07d703fe	physics.csv.gz:48333:3cf7c9263adce7584e0e6943ca4d0ab630b6b9ae7ff462068b9c28345c5d0cbe	aux_state.jsonl.gz:35708:045ee97bdb9add3fc818e0c2b206f724b4c46f2a17a7242395d93d469efae1e0	hardware_timing.jsonl:444:679d2999f49c49d94a6444ddad89d45d28e44bb094d75033eba9ce8f95c2e6bc	2	1	0	5467:198:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	5468:140:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_3	v638-knuckles-superemeralds	hcz_3	5	2	3.0	678	metadata.json:1662:bc928b9ef4aa42a38363f4d9399bc7f351da8b5de8a99342deafa5bd72d84fc8	physics.csv.gz:13423:6ebf4783df5cc08b17793bfb5dbcbbb760ffcfdbed1e43372d9fac531a39be32	aux_state.jsonl.gz:106048:417477d833d247fea2fe1366c7d0b97e548fa7ec334bf82cfdb537afedd91431	hardware_timing.jsonl:4862:811b6c4742cdcc8a67098b760cbe65e79cb4661aa48664a8fc7c8508080661ec	22	10	0	35:216:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	672:160:post_objects:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/gumball	v638-knuckles-superemeralds	gumball	5	2	3.0	652	metadata.json:1731:74f270b409f0daf2c3df3a2608bdb26a9ce9b6e7a7128d2bae24a5bd9589b7c1	physics.csv.gz:13215:72ade98f164ae62cd1cc0263fb4d757b504520162f7c255b8dfc8d92600818e7	aux_state.jsonl.gz:158480:1e48e334434944573deed5156799c9a81a1f5e1de39347f7d70537069efab035	hardware_timing.jsonl:4002:e2062d1d6622d7339443918e2a1205aead25d9a8cd9393ae34356485145cdacc	18	6	0	533:228:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	632:166:post_objects:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_4	v638-knuckles-superemeralds	hcz_4	5	2	3.0	11056	metadata.json:1664:f7d05957a6c40fdfa870705b4405ac5a6f23355d64302f65467d8f450e4e4a7c	physics.csv.gz:239194:fb0214339898ab65f0220b239fb55495559fd4dff4e0e2ec9328dd85cd7920aa	aux_state.jsonl.gz:2707144:706c00ea84d2b22907d1d8cd86dc11cba68b7697f5fe77b92f1a070986b8786f	hardware_timing.jsonl:8890:899cb723e3f182e327b89114447d22708142fe7547e0242d36392f1557c3e810	40	17	0	34:240:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	11021:183:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	23
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_4	v638-knuckles-superemeralds	ss_4	5	2	3.0	5116	metadata.json:678:c27aad973e97dad2a908eebbf660a92920a744a2eb55e1c56e2f9092906284b1	physics.csv.gz:43755:0a9d1390b4f7081d04fe19d75df3b3132419ef5cfc14009275b56118db7d0e35	aux_state.jsonl.gz:32060:e62c8e6ce60a38deddc23f0850cafee34a594a09ae61bf297281d439d6da6f19	hardware_timing.jsonl:444:17b31b580cb3cd79d3b408901ba7a2bb64945cfe66610738c2e461d0f5b3084a	2	1	0	4852:263:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4853:184:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_5	v638-knuckles-superemeralds	hcz_5	5	2	3.0	5596	metadata.json:1663:db281e56af9df260fb603bb3b11abc68b64967f82f65fd9a38ab286bdb359960	physics.csv.gz:114999:a004549bcbc47e0413a675217fdd20095ab0f792e108271f43683614786ca608	aux_state.jsonl.gz:1171392:a5d5d026a34c1d9f90f291b5d4965b4a5ece6728d9fa35fb47166caf79a87a57	hardware_timing.jsonl:5780:d7dd4aaacb1dd4edd5608074c55256ba3959aee37ae85269e3313519cc6996ab	26	10	0	36:281:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	5590:204:post_objects:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	16
