frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
00F8,0000,1472,0162,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
00F9,0000,1470,0170,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
00FA,0000,1470,0170,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
00FB,0000,1470,0170,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
00FC,0000,1470,0170,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
00FD,0000,1470,0170,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
00FE,0000,1470,0170,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
00FF,0000,1470,0170,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0100,0000,1470,0170,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0101,0000,1472,017E,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0102,0000,1472,017E,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0103,0000,1472,017E,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0104,0000,1472,017E,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0105,0000,1472,017E,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0106,0000,1472,017E,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0107,0000,1472,017E,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0108,0000,1472,017E,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0109,0000,1478,0188,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
010A,0000,1478,0188,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
010B,0000,1478,0188,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
010C,0000,1478,0188,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
010D,0000,1478,0188,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
010E,0000,1478,0188,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
010F,0000,1478,0188,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0110,0000,1478,0188,0000,0000,0800,00,1,0,0,F400,7800,02,13E0,0110,0000,03,0000,00
0111,0000,1482,018E,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
0112,0000,1482,018E,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
0113,0000,1482,018E,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
0114,0000,1482,018E,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
0115,0000,1482,018E,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
0116,0000,1482,018E,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
0117,0000,1482,018E,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
0118,0000,1482,018E,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
0119,0000,1490,0190,0000,0000,0800,00,1,0,0,F400,7800,02,13F0,0110,0000,03,0000,00
011A,0000,1490,0190,0000,0800,0800,00,1,0,0,F400,7800,02,13F0,0110,0000,03,0000,00
011B,0000,1490,0198,0000,0838,0800,00,1,0,0,F400,7800,02,13F0,0118,0000,03,0000,00
011C,0000,1490,01A0,0000,0870,0800,00,1,0,0,F400,B000,02,13F0,0120,0000,03,0000,00
011D,0000,1490,01A9,0000,08A8,0800,00,1,0,0,F400,2000,02,13F0,0129,0000,03,0000,00
011E,0000,1490,01B1,0000,08E0,0800,00,1,0,0,F400,C800,02,13F0,0131,0001,03,0000,00
011F,0000,1490,01BA,0000,0918,0800,00,1,0,0,F400,A800,02,13F0,013A,0001,03,0000,00
0120,0000,1490,01C3,0000,0950,0800,00,1,0,0,F400,C000,02,13F0,0143,0002,03,0000,00
0121,0000,1490,01CD,0000,0988,0800,00,1,0,0,F400,1000,02,13F0,014D,0002,03,0000,00
0122,0000,1490,01D6,0000,09C0,0800,00,1,0,0,F400,9800,02,13F0,0156,0002,03,0000,00
0123,0000,1490,01E0,0000,09F8,0800,00,1,0,0,F400,5800,02,13F0,0160,0003,03,0000,00
0124,0000,1490,01EA,0000,0A30,0800,00,1,0,0,F400,5000,02,13F0,016A,0003,03,0000,00
0125,0000,1490,01F4,0000,0A68,0800,00,1,0,0,F400,8000,02,13F0,0174,0004,03,0000,00
0126,0000,1490,01FE,0000,0AA0,0800,00,1,0,0,F400,E800,02,13F0,017E,0004,03,0000,00
0127,0000,1490,0209,0000,0AD8,0800,00,1,0,0,F400,8800,02,13F0,0189,0004,03,0000,00
0128,0000,1490,0214,0000,0B10,0800,00,1,0,0,F400,6000,02,13F0,0194,0005,03,0000,00
0129,0000,1490,021F,0000,0B48,0800,00,1,0,0,F400,7000,02,13F0,019F,0005,03,0000,00
012A,0000,1490,022A,0000,0B80,0800,00,1,0,0,F400,B800,02,13F0,01AA,0006,03,0000,00
012B,0000,1490,0236,0000,0BB8,0800,00,1,0,0,F400,3800,02,13F0,01B6,0006,03,0000,00
012C,0000,1490,0241,0000,0BF0,0800,00,1,0,0,F400,F000,02,13F0,01C1,0007,03,0000,00
012D,0000,1490,024D,0000,0C28,0800,00,1,0,0,F400,E000,02,13F0,01CD,0007,03,0000,00
012E,0000,1490,025A,0000,0C60,0800,00,1,0,0,F400,0800,02,13F0,01DA,0008,03,0000,00
012F,0000,1490,0266,0000,0C98,0800,00,1,0,0,F400,6800,02,13F0,01E6,0008,03,0000,00
0130,0000,1490,0273,0000,0CD0,0800,00,1,0,0,F400,0000,02,13F0,01F3,0009,03,0000,00
0131,0000,1490,027F,0000,0D08,0800,00,1,0,0,F400,D000,02,13F0,01FF,0009,03,0000,00
0132,0000,1490,028C,0000,0D40,0800,00,1,0,0,F400,D800,02,13F0,020C,000A,03,0000,00
0133,0000,1490,029A,0000,0D78,0800,00,1,0,0,F400,1800,02,13F0,021A,000B,03,0000,00
0134,0000,1490,02A7,0000,0DB0,0800,00,1,0,0,F400,9000,02,13F0,0227,000B,03,0000,00
0135,0000,1490,02B5,0000,0DE8,0800,00,1,0,0,F400,4000,02,13F0,0235,000C,03,0000,00
0136,0000,1490,02C3,0000,0E20,0800,00,1,0,0,F400,2800,02,13F0,0243,000C,03,0000,00
0137,0000,1490,02D1,0000,0E58,0800,00,1,0,0,F400,4800,02,13F0,0251,000D,03,0000,00
0138,0000,1490,02DF,0000,0E90,0800,00,1,0,0,F400,A000,02,13F0,025F,000D,03,0000,00
0139,0000,1490,02EE,0000,0EC8,0800,00,1,0,0,F400,3000,02,13F0,026E,000E,03,0000,00
013A,0000,1490,02FC,0000,0F00,0800,00,1,0,0,F400,F800,02,13F0,027C,000F,03,0000,00
013B,0000,1490,030B,0000,0F38,0800,00,1,0,0,F400,F800,02,13F0,028B,000F,03,0000,00
013C,0000,1490,031B,0000,0F70,0800,00,1,0,0,F400,3000,02,13F0,029B,0010,03,0000,00
013D,0000,1490,032A,0000,0FA8,0800,00,1,0,0,F400,A000,02,13F0,02AA,0011,03,0000,00
013E,0000,1490,033A,0000,0FE0,0800,00,1,0,0,F400,4800,02,13F0,02BA,0011,03,0000,00
013F,0000,1490,034A,0000,1018,0800,00,1,0,0,F400,2800,02,13F0,02CA,0012,03,0000,00
0140,0000,1490,035A,0000,1050,0800,00,1,0,0,F400,4000,02,13F0,02DA,0012,03,0000,00
0141,0000,1490,036A,0000,1088,0800,00,1,0,0,F400,9000,02,13F0,02EA,0012,03,0000,00
0142,0000,1490,037B,0000,10C0,0800,00,1,0,0,F400,1800,02,13F0,02FA,0012,03,0000,00
0143,0000,1490,037C,0000,0FC0,0FC0,34,0,0,1,F400,D800,02,13F0,030A,0012,01,0000,00
0144,0000,149D,038B,0492,0F14,0FD2,2C,0,0,1,8600,EC00,02,13FD,031A,0012,01,0000,00
0145,0000,14A6,0399,0771,0DF5,0FE2,20,0,0,1,F700,E100,02,1406,032A,0012,01,0000,00
0146,0000,14B2,03A1,0B41,0B41,0FEC,14,0,0,0,3800,2200,02,1412,033A,0012,01,0000,00
0147,0000,14C0,03A7,0E01,0778,0FEF,0C,0,0,0,3900,9A00,02,1420,0347,0012,01,0000,00
0148,0000,14CF,03AA,0F2C,049A,0FEC,04,0,0,0,6500,3400,02,142F,034A,0012,01,0000,00
0149,0000,14DF,03AC,0FC3,018D,0FE3,00,0,0,0,2800,C100,02,143F,034C,0012,01,0000,00
014A,0000,14EE,03AC,0FD7,0000,0FD7,00,0,0,0,FF00,C100,02,144E,034C,0013,01,0000,00
014B,0000,14FE,03AC,0FCB,0000,0FCB,00,0,0,0,CA00,C100,02,145E,034C,0014,01,0000,00
014C,0000,150E,03AC,0FBF,0000,0FBF,00,0,0,0,8900,C100,02,146E,034C,0014,01,0000,00
014D,0000,151E,03AC,0FB3,0000,0FB3,00,0,0,0,3C00,C100,02,147E,034C,0015,01,0000,00
014E,0000,152D,03AC,0FA7,0000,0FA7,00,0,0,0,E300,C100,02,148D,034C,0016,01,0000,00
014F,0000,153D,03AC,0F9B,0000,0F9B,00,0,0,0,7E00,C100,02,149D,034C,0016,01,0000,00
0150,0000,154D,03AC,0F8F,0000,0F8F,00,0,0,0,0D00,C100,02,14AD,034C,0017,01,0000,00
0151,0000,155C,03AC,0F83,0000,0F83,00,0,0,0,9000,C100,02,14BC,034C,0018,01,0000,00
0152,0000,156C,03AC,0F77,0000,0F77,00,0,0,0,0700,C100,02,14CC,034C,0018,01,0000,00
0153,0000,157B,03AC,0F6B,0000,0F6B,00,0,0,0,7200,C100,02,14DB,034C,0019,01,0000,00
0154,0000,158A,03AC,0F5F,0000,0F5F,00,0,0,0,D100,C100,02,14EA,034C,001A,01,0000,00
0155,0000,159A,03AC,0F53,0000,0F53,00,0,0,0,2400,C100,02,14FA,034C,001A,01,0000,00
0156,0000,15A9,03AC,0F47,0000,0F47,00,0,0,0,6B00,C100,02,1509,034C,001B,01,0000,00
0157,0000,15B8,03AC,0F3B,0000,0F3B,00,0,0,0,A600,C100,02,1518,034C,001B,01,0000,00
0158,0000,15B8,03AC,0F3B,0000,0F3B,00,0,0,0,A600,C100,02,1518,034C,001B,01,0000,00
0159,0000,15C7,03AC,0F2F,0000,0F2F,00,0,0,0,D500,C100,02,1527,034C,001C,01,0000,00
015A,0000,15D6,03AC,0F23,0000,0F23,00,0,0,0,F800,C100,02,1536,034C,001D,01,0000,00
015B,0000,15E6,03AC,0F17,0000,0F17,00,0,0,0,0F00,C100,02,1546,034C,001D,01,0000,00
015C,0000,15F5,03AC,0F0B,0000,0F0B,00,0,0,0,1A00,C100,02,1555,034C,001E,01,0000,00
015D,0000,1604,03AC,0EFF,0000,0EFF,00,0,0,0,1900,C100,02,1564,034C,001F,01,0000,00
015E,0000,1613,03AC,0EF3,0000,0EF3,00,0,0,0,0C00,C100,02,1573,034C,001F,01,0000,00
015F,0000,1621,03AC,0EE7,0000,0EE7,00,0,0,0,F300,C100,02,1581,034C,0020,01,0000,00
0160,0000,1630,03AC,0EDB,0000,0EDB,00,0,0,0,CE00,C100,02,1590,034C,0020,01,0000,00
0161,0000,1630,03AC,0EDB,0000,0EDB,00,0,0,0,CE00,C100,02,1590,034C,0020,01,0000,00
0162,0000,163F,03AC,0ECF,0000,0ECF,00,0,0,0,9D00,C100,02,159F,034C,0020,01,0000,00
0163,0000,164E,03AC,0EC3,0000,0EC3,00,0,0,0,6000,C100,02,15AE,034C,0020,01,0000,00
0164,0000,165D,03AA,0EB7,0000,0EB7,F8,0,0,0,1700,C100,02,15BD,034A,0020,01,0000,00
0165,0000,166B,03A6,0E5A,FD32,0EA4,F0,0,0,0,7100,F300,02,15CB,0346,0020,01,0000,00
0166,0000,1678,03A0,0D68,FA7D,0E8B,E8,0,0,0,D900,7000,02,15D8,0340,0020,01,0000,00
0167,0000,1684,0397,0BF2,F7FF,0E6D,E4,0,0,0,CB00,6F00,02,15E4,0337,0020,01,0000,00
0168,0000,168F,038A,0B00,F6F3,0E4C,D0,0,0,3,CB00,6200,02,15EF,032A,0020,01,0000,00
0169,0000,1690,037D,055A,F2F8,0E22,C8,0,0,3,2500,5A00,02,15F0,031D,0021,01,0000,00
016A,0000,1693,036F,02AC,F24F,0DF6,C4,0,0,3,D100,A900,02,15F3,030F,0021,01,0000,00
016B,0000,1694,0361,0158,F251,0DCA,C0,0,0,3,2900,FA00,02,15F4,0301,0022,01,0000,00
016C,0000,1694,0354,0000,F262,0D9E,C0,0,0,3,2900,5C00,02,15F4,02F4,0022,01,0000,00
016D,0000,1694,0346,0000,F28E,0D72,C0,0,0,3,2900,EA00,02,15F4,02E6,0023,01,0000,00
016E,0000,1694,0339,0000,F2BA,0D46,C0,0,0,3,2900,A400,02,15F4,02D9,0023,01,0000,00
016F,0000,1694,032C,0000,F2E6,0D1A,C0,0,0,3,2900,8A00,02,15F4,02CC,0024,01,0000,00
0170,0000,1694,031F,0000,F312,0CEE,C0,0,0,3,2900,9C00,02,15F4,02BF,0024,01,0000,00
0171,0000,1694,0312,0000,F33E,0CC2,C0,0,0,3,2900,DA00,02,15F4,02B2,0025,01,0000,00
0172,0000,1694,0306,0000,F36A,0C96,C0,0,0,3,2900,4400,02,15F4,02A6,0026,01,0000,00
0173,0000,1694,02F9,0000,F396,0C6A,C0,0,0,3,2900,DA00,02,15F4,0299,0026,01,0000,00
0174,0000,1694,02ED,0000,F3C2,0C3E,C0,0,0,3,2900,9C00,02,15F4,028D,0026,01,0000,00
0175,0000,1694,02E1,0000,F3EE,0C12,C0,0,0,3,2900,8A00,02,15F4,0281,0026,01,0000,00
0176,0000,1695,02D5,0000,F41A,0BE6,D0,0,0,3,2900,A400,02,15F5,0275,0026,01,0000,00
0177,0000,1699,02CA,0472,F52E,0BBC,D0,0,0,3,9B00,D200,02,15F9,026A,0026,01,0000,00
0178,0000,16A2,02C0,0462,F555,0B92,E8,0,0,0,FD00,2700,02,1602,0260,0026,01,0000,00
0179,0000,16AC,02B6,097C,F9A5,0B74,E8,0,0,0,7900,CC00,02,160C,0256,0026,01,0000,00
017A,0000,16B5,02B0,0963,F9B6,0B56,E8,0,0,0,DC00,8200,02,1615,0250,0026,01,0000,00
017B,0000,16BF,02AD,094A,F9C6,0B38,F8,0,0,0,2600,4800,02,161F,024D,0026,01,0000,00
017C,0000,16CA,02AC,0AED,FDDD,0B25,00,0,0,0,1300,2500,02,162A,024C,0026,01,0000,00
017D,0000,16D5,02AC,0B19,0000,0B19,F8,0,0,0,2C00,2500,02,1635,024C,0026,01,0000,00
017E,0000,16DF,02AC,0ACE,FDE3,0B06,00,0,0,0,FA00,0800,02,163F,024C,0026,01,0000,00
017F,0000,16EA,02AC,0AFA,0000,0AFA,00,0,0,0,F400,0800,02,164A,024C,0026,01,0000,00
0180,0000,16F5,02AC,0AEE,0000,0AEE,00,0,0,0,E200,0800,02,1655,024C,0026,01,0000,00
0181,0000,1700,02AC,0AE2,0000,0AE2,00,0,0,0,C400,0800,02,1660,024C,0026,01,0000,00
0182,0000,170B,02AC,0AD6,0000,0AD6,00,0,0,0,9A00,0800,02,166B,024C,0026,01,0000,00
0183,0000,1716,02AC,0ACA,0000,0ACA,00,0,0,0,6400,0800,02,1676,024C,0026,01,0000,00
0184,0000,1721,02AC,0ABE,0000,0ABE,00,0,0,0,2200,0800,02,1681,024C,0026,01,0000,00
0185,0000,172B,02AC,0AB2,0000,0AB2,08,0,0,0,D400,0800,02,168B,024C,0026,01,0000,00
0186,0000,1736,02AF,0A76,020A,0AAC,08,0,0,0,4A00,1200,02,1696,024F,0026,01,0000,00
0187,0000,1740,02B1,0A70,0209,0AA6,08,0,0,0,BA00,1B00,02,16A0,0251,0026,01,0000,00
0188,0000,174B,02B4,0A6A,0208,0AA0,08,0,0,0,2400,2300,02,16AB,0254,0026,01,0000,00
0189,0000,1755,02B7,0A64,0207,0A9A,08,0,0,0,8800,2A00,02,16B5,0257,0026,01,0000,00
018A,0000,175F,02B9,0A5F,0206,0A94,08,0,0,0,E700,3000,02,16BF,0259,0026,01,0000,00
018B,0000,176A,02BC,0A59,0205,0A8E,08,0,0,0,4000,3500,02,16CA,025C,0026,01,0000,00
018C,0000,1774,02BE,0A53,0204,0A88,08,0,0,0,9300,3900,02,16D4,025E,0026,01,0000,00
018D,0000,177E,02C1,0A4D,0202,0A82,08,0,0,0,E000,3B00,02,16DE,0261,0026,01,0000,00
018E,0000,1789,02C4,0A47,0201,0A7C,08,0,0,0,2700,3C00,02,16E9,0264,0026,01,0000,00
018F,0000,1793,02C6,0A41,0200,0A76,08,0,0,0,6800,3C00,02,16F3,0266,0026,01,0000,00
0190,0000,179D,02C9,0A3B,01FF,0A70,08,0,0,0,A300,3B00,02,16FD,0269,0026,01,0000,00
0191,0000,17A7,02CB,0A35,01FE,0A6A,08,0,0,0,D800,3900,02,1707,026B,0026,01,0000,00
0192,0000,17B2,02CD,0A30,01FD,0A64,00,1,0,0,0800,3600,02,1712,026B,0026,03,0000,00
0193,0000,17BC,02CF,0A30,0235,0A64,00,1,0,0,3800,3300,02,171C,026B,0026,03,0000,00
0194,0000,17C6,02D1,0A30,026D,0A64,00,1,0,0,6800,6800,02,1726,026B,0026,03,0000,00
0195,0000,17D0,02D3,0A30,02A5,0A64,00,1,0,0,9800,D500,02,1730,026B,0026,03,0000,00
0196,0000,17DA,02D6,0A30,02DD,0A64,00,1,0,0,C800,7A00,02,173A,026B,0026,03,0000,00
0197,0000,17E4,02D9,0A30,0315,0A64,00,1,0,0,F800,5700,02,1744,026B,0026,03,0000,00
0198,0000,17E5,02DC,0000,034D,034D,00,1,0,0,2800,6C00,02,1745,026B,0026,03,0000,00
0199,0000,17E5,02DF,0000,0385,034D,00,1,0,0,2800,B900,02,1745,026B,0026,03,0000,00
019A,0000,17E5,02E3,0000,03BD,034D,00,1,0,0,2800,3E00,02,1745,026B,0026,03,0000,00
019B,0000,17E5,02E6,0000,03F5,034D,00,1,0,0,2800,FB00,02,1745,026B,0026,03,0000,00
019C,0000,17E5,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1745,0271,0026,09,0000,4E
019D,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,0277,0026,29,0000,4E
019E,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,027D,0026,29,0000,4E
019F,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,0283,0026,29,0000,4E
01A0,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,0289,0026,29,0000,4E
01A1,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01A2,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01A3,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01A4,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01A5,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01A6,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01A7,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01A8,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01A9,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01AA,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01AB,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01AC,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01AD,0000,17E6,02EC,0000,0000,0000,00,0,0,0,2800,F000,02,1746,028C,0026,29,0000,4E
01AE,0004,17E6,02EC,FFF4,0000,FFF4,00,0,0,0,1C00,F000,02,1746,028C,0026,29,0000,4E
01AF,0004,17E6,02EC,FFE8,0000,FFE8,00,0,0,0,0400,F000,02,1746,028C,0026,29,0000,4E
01B0,0004,17E6,02EC,FFDC,0000,FFDC,00,0,0,0,E000,F000,02,1746,028C,0026,29,0000,4E
01B1,0004,17E6,02EC,FFD0,0000,FFD0,00,0,0,0,B000,F000,02,1746,028C,0026,29,0000,4E
01B2,0004,17E6,02EC,FFC4,0000,FFC4,00,0,0,0,7400,F000,02,1746,028C,0026,29,0000,4E
01B3,0004,17E6,02EC,FFB8,0000,FFB8,00,0,0,0,2C00,F000,02,1746,028C,0026,29,0000,4E
01B4,0004,17E6,02EC,FFAC,0000,FFAC,00,0,0,0,D800,F000,02,1746,028C,0026,29,0000,4E
01B5,0004,17E6,02EC,FFA0,0000,FFA0,00,0,0,0,7800,F000,02,1746,028C,0026,29,0000,4E
01B6,0004,17E6,02EC,FF94,0000,FF94,00,0,0,0,0C00,F000,02,1746,028C,0026,29,0000,4E
01B7,0004,17E6,02EC,FF88,0000,FF88,00,0,0,0,9400,F000,02,1746,028C,0026,29,0000,4E
01B8,0004,17E6,02EC,FF7C,0000,FF7C,00,0,0,0,1000,F000,02,1746,028C,0026,29,0000,4E
01B9,0004,17E6,02EC,FF70,0000,FF70,00,0,0,0,8000,F000,02,1746,028C,0026,29,0000,4E
01BA,0004,17E6,02EC,FF64,0000,FF64,00,0,0,0,E400,F000,02,1746,028C,0026,29,0000,4E
01BB,0004,17E6,02EC,FF58,0000,FF58,00,0,0,0,3C00,F000,02,1746,028C,0026,29,0000,4E
01BC,0004,17E6,02EC,FF4C,0000,FF4C,00,0,0,0,8800,F000,02,1746,028C,0026,29,0000,4E
01BD,0004,17E6,02EC,FF40,0000,FF40,00,0,0,0,C800,F000,02,1746,028C,0026,29,0000,4E
01BE,0004,17E6,02EC,FF34,0000,FF34,00,0,0,0,FC00,F000,02,1746,028C,0026,29,0000,4E
01BF,0004,17E6,02EC,FF28,0000,FF28,00,0,0,0,2400,F000,02,1746,028C,0026,29,0000,4E
01C0,0004,17E6,02EC,FF1C,0000,FF1C,00,0,0,0,4000,F000,02,1746,028C,0026,29,0000,4E
01C1,0004,17E6,02EC,FF10,0000,FF10,00,0,0,0,5000,F000,02,1746,028C,0026,29,0000,4E
01C2,0004,17E6,02EC,FF04,0000,FF04,00,0,0,0,5400,F000,02,1746,028C,0026,29,0000,4E
01C3,0004,17E6,02EC,FEF8,0000,FEF8,00,0,0,0,4C00,F000,02,1746,028C,0026,29,0000,4E
01C4,0004,17E6,02EC,FEEC,0000,FEEC,00,0,0,0,3800,F000,02,1746,028C,0026,29,0000,4E
01C5,0004,17E6,02EC,FEE0,0000,FEE0,00,0,0,0,1800,F000,02,1746,028C,0026,29,0000,4E
01C6,0004,17E5,02EC,FED4,0000,FED4,00,0,0,0,EC00,F000,02,1746,028C,0026,09,0000,4E
01C7,0004,17E4,02EC,FEC8,0000,FEC8,00,0,0,0,B400,F000,02,1746,028C,0026,09,0000,4E
01C8,0004,17E3,02EC,FEBC,0000,FEBC,00,0,0,0,7000,F000,02,1746,028C,0026,09,0000,4E
01C9,0004,17E2,02EC,FEB0,0000,FEB0,00,0,0,0,2000,F000,02,1746,028C,0026,09,0000,4E
01CA,0004,17E0,02EC,FEA4,0000,FEA4,00,0,0,0,C400,F000,02,1746,028C,0026,09,0000,4E
01CB,0004,17DF,02EC,FE98,0000,FE98,00,0,0,0,5C00,F000,02,1746,028C,0026,09,0000,4E
01CC,0004,17DD,02EC,FE8C,0000,FE8C,00,0,0,0,E800,F000,02,1746,028C,0026,09,0000,4E
01CD,0004,17DC,02ED,FE80,0000,FE80,00,0,0,0,6800,F000,02,1746,028D,0026,09,0000,4E
01CE,0004,17DA,02EE,FE74,0000,FE74,00,0,0,0,DC00,F000,02,1746,028E,0026,09,0000,4E
01CF,0004,17D9,02EF,FE68,0000,FE68,00,0,0,0,4400,F000,02,1746,028F,0026,09,0000,4E
01D0,0004,17D7,02F0,FE5C,0000,FE5C,00,0,0,0,A000,F000,02,1746,0290,0026,09,0000,4E
01D1,0004,17D5,02F1,FE50,0000,FE50,00,0,0,0,F000,F000,02,1745,0291,0026,09,0000,4E
01D2,0004,17D4,02F2,FE44,0000,FE44,00,0,0,0,3400,F000,02,1744,0292,0026,09,0000,4E
01D3,0004,17D2,02F3,FE38,0000,FE38,00,0,0,0,6C00,F000,02,1742,0293,0026,09,0000,4E
01D4,0004,17D0,02F4,FE2C,0000,FE2C,00,0,0,0,9800,F000,02,1740,0294,0026,09,0000,4E
01D5,0004,17CE,02F5,FE20,0000,FE20,00,0,0,0,B800,F000,02,173E,0295,0026,09,0000,4E
01D6,0004,17CC,02F6,FE14,0000,FE14,00,0,0,0,CC00,F000,02,173C,0296,0026,09,0000,4E
01D7,0004,17CA,02F7,FE08,0000,FE08,00,0,0,0,D400,F000,02,173A,0297,0026,09,0000,4E
01D8,0004,17C8,02F8,FDFC,0000,FDFC,00,0,0,0,D000,F000,02,1738,0298,0026,09,0000,4E
01D9,0004,17C6,02F9,FDF0,0000,FDF0,00,0,0,0,C000,F000,02,1736,0299,0026,09,0000,4E
01DA,0004,17C4,02FA,FDE4,0000,FDE4,00,0,0,0,A400,F000,02,1734,029A,0026,09,0000,4E
01DB,0004,17C2,02FB,FDD8,0000,FDD8,00,0,0,0,7C00,F000,02,1732,029B,0026,09,0000,4E
01DC,0004,17C0,02FC,FDCC,0000,FDCC,00,0,0,0,4800,F000,02,1730,029C,0026,09,0000,4E
01DD,0004,17BE,02FD,FDC0,0000,FDC0,00,0,0,0,0800,F000,02,172E,029D,0026,09,0000,4E
01DE,0004,17BB,02FE,FDB4,0000,FDB4,00,0,0,0,BC00,F000,02,172B,029E,0026,09,0000,4E
01DF,0004,17B9,02FF,FDA8,0000,FDA8,00,0,0,0,6400,F000,02,1729,029F,0026,09,0000,4E
01E0,0004,17B7,0300,FD9C,0000,FD9C,00,0,0,0,0000,F000,02,1727,02A0,0026,09,0000,4E
01E1,0004,17B4,0301,FD90,0000,FD90,00,0,0,0,9000,F000,02,1724,02A1,0026,09,0000,4E
01E2,0004,17B2,0302,FD84,0000,FD84,00,0,0,0,1400,F000,02,1722,02A2,0026,09,0000,4E
01E3,0004,17AF,0303,FD78,0000,FD78,00,0,0,0,8C00,F000,02,171F,02A3,0026,09,0000,4E
01E4,0004,17AC,0304,FD6C,0000,FD6C,00,0,0,0,F800,F000,02,171C,02A4,0026,09,0000,4E
01E5,0004,17AB,0305,0000,0000,0000,00,0,0,0,5800,F000,02,171B,02A5,0026,29,0000,4E
01E6,0004,17AB,0306,FFF4,0000,FFF4,00,0,0,0,4C00,F000,02,171B,02A6,0026,29,0000,4E
01E7,0004,17AB,0307,FFE8,0000,FFE8,00,0,0,0,3400,F000,02,171B,02A7,0026,29,0000,4E
